Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4480-L,1,0.041879329687144154,0.9581206703128559,0.41419053823373764,0.5858094617662624,0.5092356290847401,0.49076437091525976,0.26,0.74,0.0,1.0
4480-NL,0,0.8289663235727402,0.17103367642725953,0.8829636443296536,0.11703635567034645,0.8178776151224949,0.18212238487750498,0.87,0.13,1.0,0.0
4600-L,1,0.1204597188251594,0.8795402811748401,0.002615915477198083,0.9973840845228019,0.014605975111106175,0.9853940248888939,0.14,0.86,0.0,1.0
4600-NL,0,0.982022684859634,0.017977315140366098,0.8585329571762716,0.14146704282372838,0.7877746694445581,0.21222533055544213,0.99,0.01,1.0,0.0
4720-L,1,0.04234316383979197,0.9576568361602082,0.051513521081016256,0.9484864789189837,0.14768025440195326,0.8523197455980467,0.03,0.97,0.0,1.0
4720-NL,0,0.9309149418394114,0.06908505816058864,0.804668954288721,0.19533104571127904,0.701437419525142,0.2985625804748582,0.77,0.23,1.0,0.0
4920-L,1,0.05266503999325215,0.9473349600067478,0.04458411444599808,0.9554158855540019,0.16988966333413505,0.8301103366658648,0.12,0.88,0.0,1.0
4920-NL,0,0.14834972441740488,0.8516502755825948,0.1416270343767857,0.8583729656232143,0.32356590282324443,0.6764340971767556,0.18,0.82,0.0,1.0
5040-L,1,0.20504574612413362,0.7949542538758664,0.1926011762060893,0.8073988237939107,0.41902433584142484,0.580975664158575,0.2,0.8,0.0,1.0
5070-L,1,0.12168333738306293,0.8783166626169372,0.171862284025322,0.828137715974678,0.3106657166239177,0.6893342833760822,0.04,0.96,0.0,1.0
Afp5470,1,0.9309149418394114,0.06908505816058864,0.7730169910648754,0.2269830089351246,0.6782349019169769,0.32176509808302317,0.8,0.2,1.0,0.0
Afsp5310,1,0.05266503999325215,0.9473349600067478,0.437657443438876,0.562342556561124,0.5208343995472475,0.4791656004527525,0.19,0.81,0.0,1.0
Afsp5390,1,0.794021283009565,0.20597871699043474,0.8887555644009781,0.11124443559902192,0.8671004832881327,0.13289951671186748,0.74,0.26,0.0,1.0
Afsp5460,1,0.33004164930302476,0.6699583506969754,0.08976404355028855,0.9102359564497114,0.1753022790444826,0.8246977209555175,0.49,0.51,1.0,0.0
