Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1750b-L,1,4.0867783904179e-06,0.999995913221609,0.5290060326073847,0.4709939673926153,0.3902423273239406,0.6097576726760594,0.31,0.69,0.0,1.0
c1750b-NL,0,0.9993552186496274,0.0006447813503712681,0.7357606761651057,0.26423932383489435,0.5832281031233705,0.4167718968766294,0.73,0.27,0.0,1.0
c1860-L,1,0.0004234277370490692,0.9995765722629493,0.5114923339187194,0.4885076660812806,0.47011018384538644,0.5298898161546135,0.24,0.76,0.0,1.0
c1860-NL,0,0.9971073783888705,0.002892621611128164,0.7424558396624755,0.2575441603375245,0.6694890306119959,0.3305109693880042,0.83,0.17,1.0,0.0
c1860b-L,1,1.7152984304632696e-09,0.9999999982847019,0.149179920786088,0.850820079213912,0.015452546753593923,0.984547453246406,0.19,0.81,0.0,1.0
c1860b-NL,0,0.9991039877561364,0.0008960122438625172,0.7369661845713407,0.2630338154286593,0.6873343525969416,0.3126656474030582,0.85,0.15,1.0,0.0
c1910-L,1,1.5244484358542164e-09,0.9999999984755519,0.1681505732673474,0.8318494267326526,0.018886849201850756,0.9811131507981494,0.07,0.93,0.0,1.0
c1910-NL,0,0.41571954743229705,0.5842804525677033,0.6135493112344474,0.3864506887655525,0.7590136744041925,0.24098632559580724,0.69,0.31,1.0,0.0
c1910b-L,1,1.543836554551461e-09,0.9999999984561629,0.26630960736958587,0.7336903926304141,0.206741541211576,0.793258458788424,0.13,0.87,1.0,0.0
c1910b-NL,0,0.07277841810730204,0.9272215818926985,0.5793651956079306,0.42063480439206935,0.7263590235352151,0.2736409764647851,0.63,0.37,1.0,0.0
c2240-L,1,8.382225631534627e-09,0.9999999916177735,0.28594676247117257,0.7140532375288274,0.02924718390698514,0.9707528160930148,0.06,0.94,0.0,1.0
c2240-NL,0,0.9999995126878748,4.873121259242967e-07,0.8534865354423784,0.14651346455762157,0.9380003367301183,0.06199966326988189,0.99,0.01,1.0,0.0
c4120-L,1,5.714917231987514e-10,0.9999999994285087,0.064672632490277,0.935327367509723,6.863801633507849e-08,0.9999999313619836,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999892349053312,1.076509466823692e-05,0.797527082085508,0.20247291791449198,0.8509127843166939,0.14908721568330638,0.98,0.02,1.0,0.0
c4120b-L,1,8.47377245020632e-09,0.9999999915262272,0.348429267300598,0.651570732699402,0.06068165612913226,0.9393183438708677,0.11,0.89,0.0,1.0
c4120b-NL,0,0.8587380708195141,0.14126192918048586,0.6570981756533384,0.3429018243466616,0.591163793490713,0.4088362065092871,0.68,0.32,1.0,0.0
c4640-NL,0,5.743747901676609e-05,0.9999425625209826,0.4283657838554351,0.5716342161445649,0.6112293341055234,0.38877066589447673,0.26,0.74,0.0,1.0
c4640b-NL,0,1.7146148754225607e-05,0.9999828538512465,0.4192697106691745,0.5807302893308255,0.5398665189847908,0.4601334810152092,0.3,0.7,1.0,0.0
p1030-NL,0,0.990581439530271,0.009418560469730297,0.7257081327974317,0.2742918672025683,0.7697912602700906,0.23020873972990913,0.85,0.15,1.0,0.0
p1030b-NL,0,0.997447239057053,0.0025527609429474973,0.7716570279662274,0.22834297203377266,0.8039885551676216,0.19601144483237828,0.89,0.11,1.0,0.0
p1220-NL,0,0.9999994914208102,5.08579189302219e-07,0.8106713842998969,0.18932861570010306,0.92830115242707,0.0716988475729299,0.97,0.03,1.0,0.0
p1230-NL,0,0.04282570662205136,0.9571742933779498,0.6319896343879077,0.3680103656120923,0.7589792177200367,0.2410207822799633,0.51,0.49,0.0,1.0
p1230b-NL,0,0.0006039376577650266,0.9993960623422333,0.5148288390647835,0.48517116093521656,0.5701401264393161,0.42985987356068395,0.25,0.75,0.0,1.0
p1300-NL,0,0.9998745989771459,0.0001254010228523811,0.7908066635887241,0.20919333641127585,0.7786855850216492,0.22131441497835078,0.93,0.07,0.0,1.0
p1300b-NL,0,0.9999981310604354,1.8689395652593012e-06,0.8489933829991038,0.15100661700089624,0.8917022355373855,0.1082977644626145,0.89,0.11,1.0,0.0
p1310-NL,0,0.9995861907676864,0.00041380923231513816,0.6999701446847261,0.30002985531527393,0.4666359448427683,0.5333640551572317,0.86,0.14,1.0,0.0
p1310b-NL,0,0.9999697937288645,3.0206271135337853e-05,0.7403591820481037,0.2596408179518963,0.6717531060206985,0.32824689397930146,0.85,0.15,1.0,0.0
p1390-NL,0,0.038019626446284725,0.961980373553715,0.6606479129245604,0.33935208707543957,0.6127489370073473,0.38725106299265283,0.54,0.46,1.0,0.0
p1390b-NL,0,0.0006147474079288407,0.9993852525920726,0.6289253428846486,0.3710746571153513,0.6421812197543014,0.35781878024569874,0.45,0.55,1.0,0.0
p1400-NL,0,0.9999998867269106,1.1327308843628347e-07,0.8539430250026403,0.14605697499735976,0.43770758549780503,0.5622924145021949,0.54,0.46,0.0,1.0
p1400b-NL,0,0.9999997521199498,2.4788005019398647e-07,0.8518348635576928,0.1481651364423072,0.6027878223208556,0.39721217767914435,0.7,0.3,1.0,0.0
