Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1690-NL,0,0.9999984276774823,1.5723225158815629e-06,0.7652023507937146,0.23479764920628543,0.8674944283107116,0.13250557168928837,0.72,0.28,1.0,0.0
s1920-L,0,0.9999897720120817,1.0227987904423011e-05,0.771226675218113,0.228773324781887,0.9134454333979216,0.08655456660207825,0.69,0.31,1.0,0.0
s1920-NL,0,0.9999999995789892,4.2100972716056504e-10,0.8941502630631559,0.1058497369368441,0.9730196195291785,0.026980380470821647,0.76,0.24,1.0,0.0
s4190-L,0,0.0002304063950002363,0.9997695936050018,0.6119480042761627,0.38805199572383725,0.926046105281096,0.07395389471890426,0.48,0.52,0.0,1.0
s4190-NL,0,0.9999999999996163,3.788099056701791e-13,0.8830072574064654,0.1169927425935346,0.945621612521532,0.05437838747846803,0.84,0.16,0.0,1.0
s4570-L,0,0.007087909477415902,0.9929120905225718,0.6954944983408398,0.3045055016591602,0.9369884244870003,0.06301157551299988,0.57,0.43,0.0,1.0
s4570-NL,0,0.9999999999999858,1.1087809444065331e-14,0.9327712196087177,0.06722878039128227,0.9812874790845532,0.018712520915446906,0.91,0.09,1.0,0.0
1740-NL,0,0.02334325364159827,0.9766567463584039,0.7267669036554301,0.27323309634456994,0.6583074015335854,0.3416925984664148,0.75,0.25,0.0,1.0
2160-NL,0,0.9966849786770859,0.003315021322914389,0.664931291253473,0.33506870874652706,0.6594386177476936,0.34056138225230637,0.79,0.21,1.0,0.0
2250-NL,0,0.9999999999981242,1.882033190831324e-12,0.8210782973909149,0.17892170260908516,0.7080872050324729,0.29191279496752687,0.85,0.15,1.0,0.0
4220-L,1,0.9940458307518256,0.005954169248177846,0.7612742313737534,0.23872576862624661,0.7476205216169078,0.25237947838309244,0.61,0.39,0.0,1.0
4220-NL,0,0.9999997635654263,2.3643457373160766e-07,0.8317893440843975,0.1682106559156025,0.8949185873273237,0.1050814126726765,0.75,0.25,0.0,1.0
4270-L,1,1.8646574235793092e-17,1.0,0.20761893721179037,0.7923810627882096,0.7941416598883277,0.2058583401116722,0.27,0.73,0.0,1.0
4270-NL,0,0.1913482726262054,0.8086517273737839,0.7385166073900101,0.2614833926099899,0.6324113401613051,0.36758865983869493,0.66,0.34,0.0,1.0
4360-L,1,4.644221505969666e-15,1.0,0.0762088346839398,0.9237911653160602,0.1093629562377307,0.8906370437622693,0.17,0.83,0.0,1.0
4360-NL,0,0.9999168250991096,8.317490090105516e-05,0.7619101250595001,0.23808987494049993,0.7975476467276242,0.20245235327237576,0.8,0.2,1.0,0.0
4370-L,1,0.0002544753233772944,0.9997455246766163,0.5782994944390512,0.42170050556094885,0.5,0.5,0.64,0.36,0.0,1.0
4370-NL,0,0.9999999996555999,3.443963067865326e-10,0.8413097796483943,0.15869022035160574,0.734283738865785,0.265716261134215,0.85,0.15,1.0,0.0
4380-L,1,6.052468528622264e-16,1.0,0.4591773113122186,0.5408226886877814,0.4590120496815827,0.5409879503184172,0.47,0.53,0.0,1.0
4380-NL,0,0.9998471017538102,0.00015289824618944977,0.8040656538230104,0.19593434617698954,0.8140371985241647,0.18596280147583524,0.87,0.13,1.0,0.0
4400-L,1,1.646363250983498e-15,1.0,0.23612336256598998,0.76387663743401,0.5729053647929764,0.42709463520702357,0.15,0.85,0.0,1.0
4400-NL,0,0.2560909475687586,0.7439090524312296,0.7236342460465823,0.2763657539534176,0.7068404047883702,0.2931595952116299,0.74,0.26,1.0,0.0
4480-L,1,1.177406245576384e-11,0.9999999999882334,0.42633566554479485,0.5736643344552051,0.2035059607746218,0.7964940392253783,0.33,0.67,0.0,1.0
4480-NL,0,0.9999999999880629,1.1936671534668919e-11,0.8881525247155138,0.11184747528448621,0.8305944761420146,0.16940552385798543,0.83,0.17,0.0,1.0
4600-L,1,6.481270641317555e-09,0.9999999935187418,0.1509376950207374,0.8490623049792626,0.043742187414183266,0.9562578125858165,0.23,0.77,0.0,1.0
4600-NL,0,0.9999999998197779,1.802260479067473e-10,0.8832347239686671,0.1167652760313329,0.9255265498960225,0.07447345010397778,0.62,0.38,0.0,1.0
4720-L,1,6.250235570573568e-08,0.9999999374976503,0.2412809033085852,0.7587190966914148,0.07192482410634458,0.9280751758936553,0.29,0.71,1.0,0.0
4720-NL,0,0.9999999995521307,4.478632757113421e-10,0.9267976333330854,0.07320236666691458,0.9644684217710325,0.03553157822896766,0.62,0.38,1.0,0.0
4920-L,1,5.389770230581279e-16,1.0,0.46872745485463674,0.5312725451453633,0.799678074489288,0.20032192551071215,0.3,0.7,0.0,1.0
4920-NL,0,1.5656052163875658e-07,0.9999998434394806,0.5383440509262023,0.46165594907379764,0.45897176063870593,0.5410282393612941,0.59,0.41,0.0,1.0
5040-L,1,5.238018851478854e-14,0.9999999999999432,0.3315639567935269,0.6684360432064731,0.21435174668841586,0.7856482533115843,0.35,0.65,0.0,1.0
5070-L,1,7.932846385352599e-19,1.0,0.1183128536965461,0.8816871463034539,0.17876380925868524,0.8212361907413148,0.08,0.92,0.0,1.0
Afp5470,1,0.0007163209005371214,0.9992836790994694,0.6060330990648837,0.3939669009351164,0.8060134189079193,0.19398658109208078,0.64,0.36,0.0,1.0
Afsp5310,1,3.12644081937541e-08,0.9999999687355801,0.396053411666485,0.603946588333515,0.26402265455844726,0.7359773454415527,0.46,0.54,0.0,1.0
Afsp5390,1,0.9716963787924607,0.028303621207543813,0.5871499898391027,0.4128500101608973,0.6282136071540421,0.371786392845958,0.61,0.39,0.0,1.0
Afsp5460,1,1.6947467884670368e-06,0.9999983052532152,0.38636934363963704,0.613630656360363,0.17932827755574376,0.8206717224442561,0.63,0.37,0.0,1.0
