Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1420-NL,0,1.0,4.4672382759587835e-17,0.7952018650867556,0.20479813491324433,0.8243662177212027,0.17563378227879753,0.78,0.22,1.0,0.0
s1430-L,0,1.0,1.2432734426933813e-15,0.8398463890169718,0.16015361098302816,0.8818112113159315,0.11818878868406843,0.97,0.03,1.0,0.0
s1430-NL,0,1.0,1.679903329575708e-24,0.9150178320334076,0.08498216796659239,0.9212110548162612,0.07878894518373866,0.94,0.06,1.0,0.0
s1480-L,0,0.9999999999977547,2.2491367040957036e-12,0.838379530610961,0.16162046938903898,0.697586073091808,0.302413926908192,0.89,0.11,1.0,0.0
s1480-NL,0,0.9806147073359706,0.01938529266402345,0.6248717569980462,0.3751282430019538,0.5570192760982285,0.44298072390177146,0.7,0.3,1.0,0.0
s1490-L,0,2.769270926302905e-07,0.9999997230729135,0.4934478424330825,0.5065521575669175,0.31544096394743165,0.6845590360525684,0.43,0.57,0.0,1.0
s1490-NL,0,0.9999935999932626,6.400006743441786e-06,0.7593661925878197,0.2406338074121803,0.6339885242005815,0.3660114757994185,0.71,0.29,1.0,0.0
s1500-L,0,1.0,1.3833013520607584e-21,0.909007758085469,0.09099224191453105,0.6400553165858656,0.35994468341413455,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,1.2853877734777047e-25,0.9239011535468891,0.07609884645311096,0.7655822124586228,0.2344177875413774,0.9,0.1,1.0,0.0
s1510-L,0,1.0,3.847177313646665e-18,0.8920888401623757,0.10791115983762428,0.954827201862729,0.04517279813727107,0.92,0.08,1.0,0.0
s1510-NL,0,1.0,4.23171753412303e-27,0.9612990479906367,0.03870095200936328,0.984658390506176,0.015341609493823974,0.97,0.03,1.0,0.0
s1520-L,0,1.6792659599736595e-06,0.9999983207340395,0.5609760818823311,0.4390239181176689,0.7327656216992923,0.26723437830070784,0.72,0.28,0.0,1.0
1740-L,1,7.523320423876948e-08,0.9999999247668,0.5580109688189241,0.44198903118107585,0.7278714503973944,0.27212854960260563,0.61,0.39,1.0,0.0
2160-L,1,1.0012926234427077e-20,1.0,0.17750863511156645,0.8224913648884336,0.16903063855647807,0.8309693614435221,0.04,0.96,0.0,1.0
2250-L,1,0.9999956160264136,4.383973581073087e-06,0.7788973784142244,0.22110262158577568,0.8964510712935112,0.10354892870648894,0.69,0.31,0.0,1.0
