Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1320-NL,0,1.0,8.925124552733342e-19,0.959750277973278,0.04024972202672194,0.9125945586446157,0.0874054413553842,0.98,0.02,1.0,0.0
s1330-L,0,1.0,5.464452721229598e-16,0.7692212233749336,0.23077877662506638,0.7620061560180155,0.23799384398198445,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,6.665889751746693e-21,0.9683785854355829,0.031621414564417145,0.9308296274113157,0.0691703725886843,0.95,0.05,1.0,0.0
s1340-L,0,0.9999986059156268,1.3940843779116998e-06,0.7736695851426921,0.22633041485730784,0.6778381932101366,0.3221618067898635,0.88,0.12,1.0,0.0
s1340-NL,0,0.9999999812203699,1.87796309359451e-08,0.918454912399761,0.08154508760023906,0.9268650973026376,0.0731349026973624,0.93,0.07,1.0,0.0
s1360-L,0,1.0,9.816594238115129e-21,0.9929920895437101,0.007007910456289867,0.9656098394366611,0.0343901605633389,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,6.398915934031372e-17,0.9926391736940172,0.0073608263059827695,0.9754403544392165,0.0245596455607836,0.67,0.33,0.0,1.0
s1370-L,0,0.9999999403369646,5.966303770764336e-08,0.8896519751655414,0.11034802483445863,0.886418589671013,0.11358141032898705,0.81,0.19,1.0,0.0
s1370-NL,0,0.9998937187614464,0.00010628123856044132,0.6536978220265394,0.34630217797346063,0.7777357498872326,0.22226425011276757,0.56,0.44,0.0,1.0
s1380-L,0,0.9999999999999858,8.07847205990787e-15,0.9839123693337011,0.016087630666298956,0.9519253927615567,0.04807460723844334,0.98,0.02,1.0,0.0
s1380-NL,0,1.0,3.167607703403815e-17,0.983362404869941,0.016637595130059014,0.9679471164916351,0.032052883508364736,0.93,0.07,0.0,1.0
s1420-L,0,0.9999999273268427,7.267316375807155e-08,0.651844820502314,0.3481551794976861,0.5,0.5,0.8,0.2,0.0,1.0
s1420-NL,0,0.9999999999999716,2.5911624007093536e-14,0.7760280694640471,0.22397193053595288,0.8221810991913059,0.17781890080869392,0.87,0.13,1.0,0.0
s1430-L,0,0.9999999999999574,3.6627324599897467e-14,0.9235287212564082,0.07647127874359179,0.8787836939633085,0.12121630603669162,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,7.391090208484166e-23,0.9598733951747991,0.04012660482520094,0.917616541452191,0.08238345854780905,0.97,0.03,1.0,0.0
s1480-L,0,0.9999999999984226,1.579251488817024e-12,0.863865767130423,0.13613423286957707,0.7030756372532673,0.2969243627467326,0.84,0.16,1.0,0.0
s1480-NL,0,0.9974239190459888,0.0025760809540133615,0.6092601829202935,0.39073981707970656,0.7095404277016186,0.29045957229838143,0.67,0.33,1.0,0.0
s1490-L,0,2.0373471432722538e-08,0.9999999796265231,0.3406051550822351,0.6593948449177649,0.37652560715437405,0.6234743928456259,0.33,0.67,0.0,1.0
s1490-NL,0,0.9998909765727665,0.00010902342722867976,0.8236378802742624,0.17636211972573757,0.7223505500774137,0.2776494499225865,0.73,0.27,0.0,1.0
s1500-L,0,1.0,4.1625067652069347e-20,0.953644676543667,0.046355323456332975,0.7331240069097872,0.266875993090213,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,1.5859453815877505e-24,0.9609169881343578,0.03908301186564222,0.8101158306015972,0.18988416939840266,0.94,0.06,1.0,0.0
s1510-L,0,1.0,4.5849430728888827e-17,0.9597949325963598,0.040205067403640174,0.9584735379043654,0.04152646209563469,0.91,0.09,1.0,0.0
s1510-NL,0,1.0,2.87353630396888e-25,0.9943129068375692,0.005687093162430786,0.9847290408150104,0.015270959184989556,0.97,0.03,1.0,0.0
s1520-L,0,8.13452227750372e-06,0.9999918654777272,0.620478654242578,0.37952134575742197,0.8380330397388028,0.16196696026119703,0.7,0.3,1.0,0.0
1740-L,1,3.3473649096138867e-06,0.9999966526350936,0.6504543628248362,0.34954563717516385,0.7869907996812718,0.21300920031872797,0.7,0.3,1.0,0.0
2160-L,1,2.7843058306203415e-20,1.0,0.040360117176539645,0.9596398828234604,0.16174905482311824,0.8382509451768818,0.09,0.91,0.0,1.0
2250-L,1,0.999876181495735,0.00012381850426967467,0.9050170100281244,0.09498298997187557,0.8528720000088634,0.14712799999113652,0.74,0.26,1.0,0.0
