Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4360-NL,0,0.9999999966867605,3.313236120552615e-09,0.9565335257078127,0.04346647429218734,0.9217721907655478,0.07822780923445213,0.88,0.12,1.0,0.0
4370-L,1,0.0006609685028590218,0.9993390314971391,0.4529248701973654,0.5470751298026346,0.6540547786884235,0.34594522131157646,0.69,0.31,0.0,1.0
4370-NL,0,0.999999999991573,8.42607367706584e-12,0.9567655152668588,0.043234484733141176,0.9647076172063977,0.03529238279360228,0.85,0.15,1.0,0.0
4380-L,1,2.8113380909523407e-06,0.9999971886619091,0.4461163552961439,0.5538836447038561,0.8784903565686775,0.12150964343132255,0.39,0.61,0.0,1.0
4380-NL,0,0.9999999969674747,3.032528453342372e-09,0.9622290354219698,0.037770964578030156,0.9196402979054115,0.08035970209458866,0.98,0.02,1.0,0.0
4400-L,1,9.884441890447916e-11,0.9999999999011564,0.0314687778892867,0.9685312221107133,0.17406891858721904,0.8259310814127809,0.15,0.85,0.0,1.0
4400-NL,0,0.052132673470571274,0.9478673265294281,0.5118162071808802,0.48818379281911983,0.6559367031980214,0.34406329680197867,0.63,0.37,0.0,1.0
4480-L,1,8.74484206745807e-09,0.9999999912551587,0.10921529064037061,0.8907847093596294,0.4388215387093004,0.5611784612906995,0.33,0.67,0.0,1.0
4480-NL,0,0.9999999999056968,9.43017677436256e-11,0.9781796023614687,0.021820397638531264,0.960220279353214,0.03977972064678607,0.82,0.18,1.0,0.0
4600-L,1,7.54231453471696e-11,0.9999999999245759,0.01983458813454031,0.9801654118654597,0.23220820278375437,0.7677917972162458,0.08,0.92,0.0,1.0
4600-NL,0,0.9999999423892322,5.7610764424050796e-08,0.9279613787706746,0.07203862122932539,0.9383289087510893,0.061671091248910834,0.76,0.24,1.0,0.0
4720-L,1,1.8608574720275756e-07,0.9999998139142536,0.03474286571345753,0.9652571342865425,0.0678355527116723,0.9321644472883277,0.14,0.86,0.0,1.0
4720-NL,0,0.9999970756222097,2.924377792751543e-06,0.9542505635614705,0.04574943643852944,0.9473932797104274,0.05260672028957259,0.84,0.16,0.0,1.0
4920-L,1,1.1899085030260757e-09,0.9999999988100896,0.1763301709147912,0.8236698290852088,0.608880491732928,0.391119508267072,0.16,0.84,0.0,1.0
4920-NL,0,4.578365944612585e-05,0.9999542163405514,0.421348232882933,0.578651767117067,0.7726976229405895,0.22730237705941056,0.3,0.7,0.0,1.0
5040-L,1,4.111788863085455e-07,0.999999588821111,0.07107110461473465,0.9289288953852654,0.06337134092401178,0.9366286590759884,0.21,0.79,0.0,1.0
5070-L,1,3.104094534762357e-09,0.9999999968959088,0.12998711004001384,0.8700128899599862,0.23545715652963092,0.764542843470369,0.21,0.79,0.0,1.0
Afp5470,1,0.44521785758086635,0.5547821424191336,0.46663423603480214,0.5333657639651979,0.5526699375627938,0.44733006243720624,0.48,0.52,0.0,1.0
Afsp5310,1,5.062359675241877e-06,0.9999949376403263,0.4141701137043934,0.5858298862956066,0.5277598057903657,0.4722401942096343,0.19,0.81,0.0,1.0
Afsp5390,1,0.8791215620501982,0.12087843794980502,0.8033758291976806,0.19662417080231945,0.981993837082681,0.018006162917319067,0.6,0.4,1.0,0.0
Afsp5460,1,4.9337152841127435e-05,0.9999506628471554,0.34142852612233887,0.6585714738776611,0.6251831005899695,0.37481689941003044,0.53,0.47,1.0,0.0
