Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1720b-L,1,0.878541393745121,0.12145860625487986,0.6386160174338371,0.36138398256616283,0.6196399002711654,0.3803600997288346,0.59,0.41,1.0,0.0
c1720b-NL,0,0.881264804575198,0.11873519542480164,0.7564386451854914,0.2435613548145086,0.7162223141041374,0.28377768589586266,0.56,0.44,1.0,0.0
c1750-L,1,0.08028503333061379,0.9197149666693861,0.24768607653752162,0.7523139234624784,0.09866208929350208,0.901337910706498,0.17,0.83,0.0,1.0
c1750-NL,0,0.9386818152702591,0.061318184729740564,0.738435218700789,0.261564781299211,0.6835039293762961,0.3164960706237039,0.71,0.29,1.0,0.0
c1750b-L,1,0.1592846087268215,0.8407153912731784,0.46452592762918865,0.5354740723708113,0.2839792615921706,0.7160207384078294,0.4,0.6,0.0,1.0
c1750b-NL,0,0.5837765623309571,0.41622343766904296,0.7745132477247654,0.2254867522752346,0.7203188298244608,0.2796811701755392,0.63,0.37,1.0,0.0
c1860-L,1,0.18667126707505788,0.8133287329249423,0.3273269095331427,0.6726730904668573,0.1557715788205548,0.8442284211794452,0.34,0.66,0.0,1.0
c1860-NL,0,0.9751295405481712,0.02487045945182938,0.8097158116770862,0.1902841883229138,0.768752365445833,0.23124763455416691,0.93,0.07,1.0,0.0
c1860b-L,1,0.06320495777732883,0.9367950422226705,0.07749345444335076,0.9225065455566492,0.044137421134098624,0.9558625788659014,0.14,0.86,0.0,1.0
c1860b-NL,0,0.930853201241226,0.06914679875877383,0.7780796125429335,0.2219203874570665,0.7479688138423437,0.2520311861576561,0.91,0.09,1.0,0.0
c1910-L,1,0.012531527224906339,0.9874684727750944,0.18559669148640556,0.8144033085135944,0.1926239988433077,0.8073760011566924,0.22,0.78,0.0,1.0
c1910-NL,0,0.09548922504551498,0.9045107749544848,0.5787062622042991,0.4212937377957009,0.6237278105055317,0.3762721894944682,0.35,0.65,0.0,1.0
c1910b-L,1,0.032675902228479874,0.9673240977715207,0.10195185000431428,0.8980481499956857,0.04919058376698291,0.9508094162330172,0.13,0.87,0.0,1.0
c1910b-NL,0,0.06840933241215673,0.9315906675878427,0.572387447045462,0.4276125529545381,0.48381989261374225,0.5161801073862577,0.31,0.69,0.0,1.0
c2240-L,1,0.05539347860605165,0.9446065213939493,0.2838052805393496,0.7161947194606504,0.19104298387428384,0.8089570161257162,0.13,0.87,0.0,1.0
c2240-NL,0,0.797850403297632,0.20214959670236776,0.6938412425924931,0.3061587574075069,0.7087353385016014,0.2912646614983985,0.59,0.41,1.0,0.0
c4120-L,1,0.04231176026131338,0.9576882397386867,0.03488968911879464,0.9651103108812054,0.008909318338369464,0.9910906816616306,0.09,0.91,0.0,1.0
c4120-NL,0,0.7026204812519702,0.29737951874802915,0.71511718483215,0.2848828151678499,0.7437351115115317,0.25626488848846835,0.86,0.14,1.0,0.0
c4120b-L,1,0.23533721203006844,0.7646627879699313,0.15401554034210774,0.8459844596578923,0.057706893151849056,0.942293106848151,0.19,0.81,0.0,1.0
c4120b-NL,0,0.31405440896600584,0.6859455910339943,0.6397763173550848,0.3602236826449152,0.7227899643413525,0.2772100356586476,0.53,0.47,0.0,1.0
c4640-NL,0,0.4702236208440572,0.5297763791559422,0.40638736169042344,0.5936126383095766,0.28477004654891336,0.7152299534510869,0.34,0.66,0.0,1.0
c4640b-NL,0,0.3213185391980763,0.6786814608019239,0.3481430648965078,0.6518569351034922,0.1776894590999135,0.8223105409000866,0.44,0.56,0.0,1.0
p1030-NL,0,0.7476222602919966,0.2523777397080027,0.5588762379391963,0.4411237620608038,0.5469386770694076,0.45306132293059254,0.78,0.22,1.0,0.0
p1030b-NL,0,0.6477461236130762,0.3522538763869247,0.6035601621106367,0.3964398378893633,0.5838140265652827,0.41618597343471736,0.69,0.31,1.0,0.0
p1220-NL,0,0.6084656689432161,0.39153433105678354,0.7202999210776782,0.2797000789223218,0.7532302617515247,0.24676973824847534,0.63,0.37,1.0,0.0
p1230-NL,0,0.7799949784462047,0.22000502155379456,0.703108128577534,0.2968918714224659,0.6702478577231382,0.3297521422768617,0.59,0.41,0.0,1.0
p1230b-NL,0,0.7097100563188466,0.2902899436811528,0.7426680462253827,0.2573319537746172,0.7310421252480702,0.2689578747519296,0.49,0.51,1.0,0.0
p1300-NL,0,0.9286753422608325,0.07132465773916684,0.9085843301493237,0.09141566985067623,0.956090653363855,0.043909346636145034,0.71,0.29,0.0,1.0
p1300b-NL,0,0.7954213283732751,0.20457867162672458,0.7945008656849332,0.20549913431506686,0.8360959551303477,0.1639040448696523,0.85,0.15,1.0,0.0
p1310-NL,0,0.8928418979366357,0.10715810206336406,0.7695710693045177,0.23042893069548237,0.7792142885020693,0.22078571149793055,0.75,0.25,1.0,0.0
p1310b-NL,0,0.6394296565836498,0.3605703434163497,0.7142354827657704,0.28576451723422963,0.6270957204165469,0.37290427958345307,0.73,0.27,1.0,0.0
p1390-NL,0,0.9557351831596635,0.044264816840335716,0.8721942475370331,0.12780575246296688,0.8355831561002294,0.16441684389977052,0.9,0.1,0.0,1.0
p1390b-NL,0,0.9344860974505231,0.06551390254947746,0.8259986013197963,0.17400139868020373,0.7406609604438171,0.2593390395561829,0.93,0.07,1.0,0.0
p1400-NL,0,0.9824604889491536,0.01753951105084583,0.801079771603939,0.19892022839606105,0.8493932908600115,0.15060670913998836,0.54,0.46,0.0,1.0
p1400b-NL,0,0.915359031863454,0.0846409681365453,0.8068764823249972,0.19312351767500274,0.8549150939652793,0.14508490603472057,0.82,0.18,1.0,0.0
