Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1630b-NL,0,0.9999999996681908,3.318090814360208e-10,0.7879527647764782,0.21204723522352178,0.6875921453818652,0.3124078546181348,0.71,0.29,1.0,0.0
p1650-NL,0,0.9999950036339745,4.996366023978985e-06,0.7641959809485211,0.23580401905147885,0.5179752884118662,0.4820247115881338,0.74,0.26,0.0,1.0
p1650b-NL,0,0.9992605987211204,0.0007394012788744551,0.643718513357275,0.35628148664272496,0.20475426198051588,0.795245738019484,0.5,0.5,0.0,1.0
p1710-NL,0,0.9999997799590787,2.2004091882845185e-07,0.7910621289488948,0.20893787105110523,0.9122809734597214,0.08771902654027883,0.76,0.24,1.0,0.0
p1710b-NL,0,0.9999979727908594,2.0272091398086963e-06,0.8153980131276969,0.18460198687230314,0.9443272421792236,0.05567275782077644,0.81,0.19,1.0,0.0
p4760-NL,0,5.596391685624857e-07,0.9999994403608244,0.554596607121443,0.44540339287855707,0.6209992537298187,0.37900074627018143,0.6,0.4,1.0,0.0
p4760b-NL,0,0.02910416187170422,0.970895838128289,0.6271596689746282,0.37284033102537184,0.8516625726901952,0.14833742730980473,0.6,0.4,0.0,1.0
s1000-L,0,0.9999999989385202,1.061476189914393e-09,0.8726368330077932,0.1273631669922069,0.9711159480965913,0.02888405190340882,0.88,0.12,1.0,0.0
s1000-NL,0,0.9999999999990479,9.549869156446317e-13,0.9337243320755708,0.06627566792442924,0.9880836681228002,0.011916331877199721,0.91,0.09,1.0,0.0
s1010-L,0,0.9999999999999858,1.1690436700969621e-14,0.9131449624792386,0.08685503752076136,0.8976553514410551,0.1023446485589448,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999999941167,5.887175204294062e-12,0.8774478869454443,0.12255211305455567,0.7235058272612649,0.27649417273873517,0.94,0.06,1.0,0.0
s1040-L,0,0.9999812963798226,1.870362017386266e-05,0.8177177698702878,0.18228223012971217,0.9725287093071886,0.027471290692811418,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999999594461436,4.0553853747848066e-08,0.8113507504389383,0.1886492495610616,0.9224630873497555,0.07753691265024462,0.9,0.1,1.0,0.0
s1050-L,0,0.9999999999999147,8.445595651839243e-14,0.898401034165781,0.10159896583421905,0.9368977041351059,0.06310229586489412,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999999999716,2.86750877647665e-14,0.9364647920765262,0.06353520792347375,0.9933067522648076,0.006693247735192403,0.83,0.17,1.0,0.0
s1080-L,0,0.9999999999986215,1.380266685290327e-12,0.8893256817048808,0.11067431829511916,0.9340835281917347,0.0659164718082654,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999999999999716,2.8896787622985494e-14,0.8848105931568129,0.11518940684318718,0.8964855955674438,0.10351440443255622,0.93,0.07,1.0,0.0
s1090-L,0,0.00043678243847614096,0.9995632175615295,0.5876413239791154,0.4123586760208846,0.7195989468064165,0.28040105319358355,0.68,0.32,1.0,0.0
s1090-NL,0,0.9999998896910886,1.1030891300181695e-07,0.8406395796088679,0.15936042039113202,0.9467911212331546,0.05320887876684547,0.72,0.28,1.0,0.0
s1130-L,0,1.0,3.7302468162838285e-15,0.9094569802416952,0.09054301975830477,0.9495684832073082,0.05043151679269187,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999999999999858,1.742265536201647e-14,0.8856028561385955,0.11439714386140451,0.8821417849851425,0.11785821501485741,0.88,0.12,1.0,0.0
s1140-L,0,0.9999983974454432,1.6025545555859174e-06,0.7851542835646639,0.2148457164353361,0.9263999865649654,0.07360001343503446,0.84,0.16,1.0,0.0
s1140-NL,0,0.9999999996691429,3.3085510198537386e-10,0.9114692397421913,0.08853076025780865,0.9334201566126724,0.06657984338732773,0.84,0.16,0.0,1.0
s1180-L,0,0.999999999952351,4.7656197014148616e-11,0.8982615051023151,0.10173849489768494,0.9945185083046276,0.005481491695372355,0.84,0.16,0.0,1.0
s1180-NL,0,1.0,7.163598215803918e-15,0.9617367930731564,0.03826320692684354,0.9987730741598793,0.0012269258401206974,0.88,0.12,0.0,1.0
s1240-L,0,0.9999999998307203,1.6928187964876565e-10,0.8223136090126631,0.17768639098733682,0.7740610225777138,0.22593897742228614,0.92,0.08,1.0,0.0
