Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9969753431599714,0.0030246568400285304,0.9032454565453427,0.09675454345465734,0.8593528523722683,0.14064714762773153,0.99,0.01,1.0,0.0
s1330-NL,0,0.9969753431599714,0.0030246568400285304,0.9187586612892739,0.08124133871072611,0.8656806506424011,0.13431934935759898,0.82,0.18,0.0,1.0
s1340-L,0,0.784164783592091,0.21583521640790904,0.7938250311025425,0.2061749688974575,0.764909401628841,0.23509059837115895,0.79,0.21,1.0,0.0
s1340-NL,0,0.8939545324837,0.10604546751629972,0.7637897588355573,0.23621024116444272,0.7492218181637397,0.25077818183626027,0.7,0.3,1.0,0.0
s1360-L,0,0.9969753431599714,0.0030246568400285304,0.927739543499812,0.07226045650018795,0.8694312017822163,0.13056879821778355,0.96,0.04,1.0,0.0
s1360-NL,0,0.9969753431599714,0.0030246568400285304,0.8928628584489058,0.10713714155109418,0.8435216324054879,0.15647836759451206,0.93,0.07,1.0,0.0
s1370-L,0,0.9297815008544322,0.07021849914556798,0.8407549871700867,0.15924501282991332,0.8225128411325293,0.17748715886747063,0.85,0.15,1.0,0.0
s1370-NL,0,0.9297815008544322,0.07021849914556798,0.8481238313828199,0.15187616861718017,0.8443376618491693,0.15566233815083083,0.83,0.17,1.0,0.0
s1380-L,0,0.9969753431599714,0.0030246568400285304,0.8887107365813787,0.11128926341862129,0.8434247188515124,0.15657528114848776,0.86,0.14,1.0,0.0
s1380-NL,0,0.9776818460469074,0.022318153953092373,0.8358170986716221,0.16418290132837784,0.8008005704993716,0.19919942950062824,0.76,0.24,1.0,0.0
s1420-L,0,0.9856752019016651,0.014324798098335046,0.8527890893989383,0.1472109106010617,0.8336276846135536,0.16637231538644645,0.66,0.34,0.0,1.0
s1420-NL,0,0.9969753431599714,0.0030246568400285304,0.9076879393013096,0.09231206069869036,0.8585405389549927,0.14145946104500715,0.87,0.13,1.0,0.0
s1430-L,0,0.9844791966122673,0.015520803387732802,0.8992448549626215,0.10075514503737852,0.8688441912157797,0.13115580878422026,0.97,0.03,1.0,0.0
s1430-NL,0,0.9969753431599714,0.0030246568400285304,0.9678920439202062,0.032107956079793776,0.9246133227331815,0.07538667726681866,0.86,0.14,0.0,1.0
s1480-L,0,0.9776818460469074,0.022318153953092373,0.8710119227356254,0.1289880772643745,0.8100081622192801,0.1899918377807201,0.94,0.06,1.0,0.0
s1480-NL,0,0.8508971330798458,0.149102866920154,0.7159061130393563,0.28409388696064375,0.6976406681706793,0.3023593318293208,0.84,0.16,1.0,0.0
s1490-L,0,0.08857255264903055,0.9114274473509698,0.5771390911831664,0.4228609088168336,0.6173816193843517,0.38261838061564846,0.36,0.64,0.0,1.0
s1490-NL,0,0.9647107001547021,0.03528929984529811,0.8750696201590153,0.1249303798409846,0.8229038163763407,0.17709618362365925,0.78,0.22,1.0,0.0
s1500-L,0,0.9969753431599714,0.0030246568400285304,0.9167056905261088,0.0832943094738912,0.8729911675796701,0.12700883242032984,1.0,0.0,1.0,0.0
s1500-NL,0,0.9969753431599714,0.0030246568400285304,0.9389887282652947,0.061011271734705386,0.8861588162596885,0.11384118374031167,0.86,0.14,1.0,0.0
s1510-L,0,0.9786397394652103,0.021360260534789795,0.9089081750877401,0.09109182491225987,0.8440263188653175,0.15597368113468266,0.72,0.28,1.0,0.0
s1510-NL,0,0.9969753431599714,0.0030246568400285304,0.935696736659043,0.06430326334095707,0.8743298968984553,0.1256701031015446,0.93,0.07,1.0,0.0
s1520-L,0,0.8939545324837,0.10604546751629972,0.6347550256975291,0.36524497430247094,0.7424787817227423,0.25752121827725766,0.83,0.17,0.0,1.0
1740-L,1,0.12736208397569684,0.8726379160243029,0.4552001600299611,0.5447998399700389,0.5410880401284557,0.4589119598715442,0.6,0.4,1.0,0.0
2160-L,1,0.00046127509097462473,0.9995387249090254,0.0007582020459511174,0.9992417979540489,1.4960596826313869e-05,0.9999850394031736,0.0,1.0,0.0,1.0
2250-L,1,0.44234700920163933,0.5576529907983603,0.6260889708153217,0.37391102918467833,0.6424527708175933,0.35754722918240667,0.61,0.39,0.0,1.0
