Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
1740-NL,0,0.999999972091445,2.7908568421959634e-08,0.9999999451764265,5.482357348391878e-08,0.9983736470591946,0.0016263529408052301,0.93,0.07,1.0,0.0
2160-NL,0,0.06905393650775822,0.9309460634922327,0.16876464879039133,0.8312353512096087,0.2511814487877533,0.7488185512122467,0.64,0.36,1.0,0.0
2250-NL,0,1.0,2.729783146455128e-17,0.9999999863428696,1.3657130374374295e-08,0.9992302625420462,0.0007697374579537703,0.8,0.2,1.0,0.0
4220-L,1,0.9999628685729278,3.713142705901432e-05,0.9999999981527173,1.8472826055495411e-09,0.9998389839829667,0.0001610160170334457,0.71,0.29,1.0,0.0
4220-NL,0,1.0,4.279639683821045e-18,0.9999999998096968,1.9030317607598076e-10,0.9998903844383922,0.00010961556160781479,0.96,0.04,1.0,0.0
4270-L,1,5.0968557370634663e-17,1.0,0.0863816155681506,0.9136183844318494,0.256143407417036,0.7438565925829642,0.25,0.75,0.0,1.0
4270-NL,0,0.2903326647503645,0.7096673352496321,0.9999852889628261,1.4711037173870929e-05,0.9814061243613809,0.01859387563861906,0.76,0.24,1.0,0.0
4360-L,1,1.7458569367212554e-21,1.0,1.3100631690576847e-12,0.9999999999986899,7.677570533615282e-10,0.999999999232243,0.09,0.91,0.0,1.0
4360-NL,0,1.0,6.966198097179423e-19,0.9999987535576488,1.246442351245572e-06,0.9941300380057176,0.005869961994282302,0.86,0.14,1.0,0.0
4370-L,1,9.142674996419929e-08,0.9999999085732483,0.004686063525073947,0.995313936474926,0.060084926744644516,0.9399150732553553,0.54,0.46,1.0,0.0
4370-NL,0,1.0,2.0865648254787662e-20,0.9999880616196238,1.1938380376202065e-05,0.982507315658229,0.01749268434177108,0.9,0.1,1.0,0.0
4380-L,1,1.1036187467957587e-14,1.0,0.8135906576173063,0.18640934238269366,0.6166605190382731,0.38333948096172676,0.48,0.52,1.0,0.0
4380-NL,0,1.0,2.3864099583610133e-17,0.9999999815788855,1.8421114502475158e-08,0.9989121982367813,0.001087801763218635,0.97,0.03,1.0,0.0
4400-L,1,1.1932097262372271e-18,1.0,1.797610268539085e-05,0.9999820238973146,0.011030086284231098,0.9889699137157691,0.2,0.8,1.0,0.0
4400-NL,0,0.9996215772319625,0.0003784227680413811,0.9954817042988093,0.004518295701190684,0.8525405589538632,0.14745944104613698,0.68,0.32,0.0,1.0
4480-L,1,5.429192285631714e-20,1.0,3.973205618501563e-05,0.999960267943815,0.01580697133455924,0.9841930286654407,0.29,0.71,0.0,1.0
4480-NL,0,1.0,7.344367840514603e-22,0.9999999986516581,1.3483419113731735e-09,0.9997232307274228,0.0002767692725771952,0.89,0.11,1.0,0.0
4600-L,1,3.948350138766502e-21,1.0,4.835318812013156e-10,0.9999999995164681,3.004102073987427e-08,0.9999999699589792,0.11,0.89,0.0,1.0
4600-NL,0,1.0,3.12276831306369e-16,0.9999992587501212,7.412498788121342e-07,0.9959423432139596,0.004057656786040532,0.85,0.15,1.0,0.0
4720-L,1,1.0538635058689441e-16,1.0,8.344991364594989e-11,0.9999999999165501,6.16231398356391e-09,0.999999993837686,0.2,0.8,0.0,1.0
4720-NL,0,0.999999999994202,5.810080257352791e-12,0.9949096983412894,0.005090301658710566,0.8524215496170962,0.1475784503829039,0.87,0.13,1.0,0.0
4920-L,1,1.0877963533299078e-20,1.0,0.5813372894264576,0.41866271057354243,0.5,0.5,0.29,0.71,0.0,1.0
4920-NL,0,1.3753895194309614e-10,0.9999999998624673,0.9434549508937584,0.05654504910624153,0.6631346077337245,0.33686539226627565,0.44,0.56,0.0,1.0
5040-L,1,7.649075174517722e-20,1.0,1.6763737065161877e-09,0.9999999983236263,6.862880361430331e-08,0.9999999313711964,0.26,0.74,0.0,1.0
5070-L,1,2.283602459078156e-22,1.0,2.092633084149753e-06,0.9999979073669159,0.004201278161395912,0.9957987218386042,0.14,0.86,0.0,1.0
Afp5470,1,0.02482617268885431,0.9751738273111352,0.4131810794361883,0.5868189205638117,0.3234399415900206,0.6765600584099796,0.63,0.37,1.0,0.0
Afsp5310,1,6.4516202461188e-14,0.9999999999999432,3.122168145663906e-05,0.9999687783185434,0.009096522106932294,0.9909034778930677,0.16,0.84,0.0,1.0
Afsp5390,1,0.4754545470564016,0.5245454529435966,7.494904859517426e-06,0.9999925050951405,1.8807998868965183e-05,0.999981192001131,0.6,0.4,0.0,1.0
Afsp5460,1,1.1145742691737084e-13,0.9999999999998863,0.0007881222026828727,0.9992118777973171,0.04037579756362038,0.9596242024363796,0.37,0.63,1.0,0.0
