Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030b-NL,0,0.9988310981182701,0.001168901881731591,0.8011553975113355,0.19884460248866453,0.8293293816914509,0.17067061830854915,0.55,0.45,1.0,0.0
p1220-NL,0,0.8328347397590519,0.16716526024094255,0.7898567907800351,0.21014320921996485,0.7292522563054477,0.2707477436945523,0.59,0.41,1.0,0.0
p1230-NL,0,0.9863578527098309,0.013642147290174992,0.5120825178700583,0.4879174821299417,0.7186956544676981,0.28130434553230166,0.49,0.51,1.0,0.0
p1230b-NL,0,6.936420229148459e-07,0.999999306357977,0.39599293822563864,0.6040070617743614,0.5919170555365277,0.4080829444634721,0.4,0.6,1.0,0.0
p1300-NL,0,0.9999992398434518,7.601565452231943e-07,0.8168148676408278,0.18318513235917225,0.7695935877526859,0.2304064122473141,0.78,0.22,1.0,0.0
p1300b-NL,0,0.9999999983435401,1.6564581791376014e-09,0.8397256976730832,0.16027430232691672,0.8171747014073187,0.18282529859268115,0.9,0.1,1.0,0.0
p1310-NL,0,0.9211569848790852,0.07884301512091127,0.7770123207717984,0.2229876792282016,0.6573769597268205,0.3426230402731795,0.79,0.21,1.0,0.0
p1310b-NL,0,0.8510015376654254,0.1489984623345748,0.7134072685890237,0.2865927314109763,0.41714400842718025,0.5828559915728196,0.82,0.18,1.0,0.0
p1390-NL,0,0.9999286329472674,7.136705273571485e-05,0.7731866749085212,0.22681332509147872,0.7682411591277241,0.23175884087227602,0.65,0.35,1.0,0.0
p1390b-NL,0,0.9995710155481988,0.00042898445180470176,0.7198367335324256,0.28016326646757445,0.5703384198247768,0.4296615801752231,0.6,0.4,0.0,1.0
p1400-NL,0,0.9999999999542126,4.578529446521602e-11,0.8830349729653395,0.11696502703466047,0.7337756498860671,0.266224350113933,0.72,0.28,0.0,1.0
p1400b-NL,0,0.9999999999630234,3.698141803440025e-11,0.8602235818072166,0.13977641819278347,0.6709596422006615,0.3290403577993384,0.72,0.28,0.0,1.0
