Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-L,1,0.04797013201822189,0.9520298679817784,0.29804431402372245,0.7019556859762776,0.21962840261442396,0.780371597385576,0.19,0.81,0.0,1.0
c1750-NL,0,0.9909832829344563,0.009016717065543892,0.8023736630711409,0.1976263369288591,0.8159775888368792,0.18402241116312087,0.92,0.08,1.0,0.0
c1750b-L,1,0.20820950772799118,0.7917904922720091,0.5023505489503517,0.4976494510496483,0.44283926763993287,0.557160732360067,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9870914640449088,0.012908535955091038,0.8747057861832425,0.1252942138167575,0.9178429164984242,0.08215708350157572,0.94,0.06,1.0,0.0
c1860-L,1,0.32453248347359337,0.6754675165264071,0.5711684357353337,0.42883156426466623,0.5979991084467557,0.40200089155324426,0.59,0.41,1.0,0.0
c1860-NL,0,0.45172582465470223,0.5482741753452981,0.7058558016185793,0.2941441983814207,0.6807707561758483,0.3192292438241518,0.51,0.49,0.0,1.0
c1860b-L,1,0.04797013201822189,0.9520298679817784,0.22206907164152456,0.7779309283584754,0.14386656428690292,0.856133435713097,0.18,0.82,0.0,1.0
c1860b-NL,0,0.7329259269451265,0.26707407305487363,0.7566185396386473,0.24338146036135264,0.7934402224160495,0.20655977758395058,0.91,0.09,1.0,0.0
c1910-L,1,0.3237379196815634,0.6762620803184366,0.4318473121161479,0.5681526878838521,0.4291648705759753,0.5708351294240247,0.4,0.6,0.0,1.0
c1910-NL,0,0.9255050008627264,0.07449499913727374,0.7282222430859998,0.2717777569140002,0.7387161346797793,0.2612838653202209,0.84,0.16,0.0,1.0
c1910b-L,1,0.06489829143965418,0.9351017085603459,0.24867617860617341,0.7513238213938266,0.16748418290960615,0.832515817090394,0.11,0.89,0.0,1.0
c1910b-NL,0,0.5840295784133157,0.41597042158668407,0.6195659902415392,0.38043400975846076,0.6054294910215722,0.3945705089784278,0.61,0.39,1.0,0.0
c2240-L,1,0.03516761921023349,0.9648323807897662,0.22898668545798095,0.771013314542019,0.12854821104313596,0.8714517889568639,0.11,0.89,0.0,1.0
c2240-NL,0,0.9909832829344563,0.009016717065543892,0.9232917293844732,0.07670827061552674,0.9468525661970254,0.05314743380297473,0.98,0.02,1.0,0.0
c4120-L,1,0.16030831665237136,0.8396916833476289,0.16763637150179034,0.8323636284982097,0.0865735613427296,0.9134264386572704,0.26,0.74,0.0,1.0
c4120-NL,0,0.9876226624886087,0.012377337511391171,0.8365514472568165,0.16344855274318348,0.8513708885046872,0.14862911149531277,0.99,0.01,1.0,0.0
c4120b-L,1,0.06489829143965418,0.9351017085603459,0.3354821292410749,0.6645178707589251,0.24860535205592235,0.7513946479440776,0.08,0.92,0.0,1.0
c4120b-NL,0,0.9934611143213311,0.0065388856786687205,0.7856785170949613,0.21432148290503872,0.8229900049315845,0.17700999506841555,0.97,0.03,1.0,0.0
c4640-NL,0,0.15982069431124898,0.8401793056887512,0.3118076681481956,0.6881923318518044,0.19358241772492613,0.8064175822750739,0.1,0.9,0.0,1.0
c4640b-NL,0,0.6694520665335909,0.3305479334664089,0.48136604723297083,0.5186339527670292,0.43660553396366664,0.5633944660363335,0.56,0.44,0.0,1.0
p1030-NL,0,0.9594413522012141,0.04055864779878608,0.7302414511694124,0.26975854883058753,0.7502648687307757,0.24973513126922448,0.68,0.32,0.0,1.0
p1030b-NL,0,0.9255050008627264,0.07449499913727374,0.766521591377858,0.23347840862214203,0.7958224760767195,0.2041775239232805,0.85,0.15,1.0,0.0
p1220-NL,0,0.980691420370769,0.01930857962923124,0.8802192569436004,0.11978074305639962,0.9308088859949438,0.06919111400505616,0.96,0.04,1.0,0.0
p1230-NL,0,0.20820950772799118,0.7917904922720091,0.6334890073661703,0.36651099263382975,0.6287320312647098,0.3712679687352902,0.58,0.42,1.0,0.0
p1230b-NL,0,0.16030831665237136,0.8396916833476289,0.43568650597038494,0.5643134940296151,0.36045267083942195,0.639547329160578,0.31,0.69,1.0,0.0
p1300-NL,0,0.9870914640449088,0.012908535955091038,0.8949003785069864,0.10509962149301354,0.9366241846058357,0.06337581539416455,0.98,0.02,1.0,0.0
p1300b-NL,0,0.9876226624886087,0.012377337511391171,0.9590669751560071,0.04093302484399282,0.978515837194577,0.021484162805422882,0.97,0.03,1.0,0.0
p1310-NL,0,0.9834798869638687,0.016520113036131642,0.9215830277280109,0.07841697227198904,0.9750102244144134,0.024989775585586623,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9876226624886087,0.012377337511391171,0.874225391685049,0.12577460831495102,0.9028355745700367,0.09716442542996313,0.92,0.08,1.0,0.0
p1390-NL,0,0.15982069431124898,0.8401793056887512,0.5861458807954057,0.41385411920459425,0.5618970038853249,0.438102996114675,0.48,0.52,0.0,1.0
p1390b-NL,0,0.15982069431124898,0.8401793056887512,0.4537437521773302,0.5462562478226698,0.3529530053947853,0.6470469946052148,0.23,0.77,0.0,1.0
p1400-NL,0,0.9756683833426182,0.02433161665738139,0.8349900543174987,0.16500994568250127,0.8628463793048666,0.13715362069513345,0.88,0.12,1.0,0.0
p1400b-NL,0,0.996397555782732,0.0036024442172676837,0.9505156849079173,0.049484315092082676,0.9823790909422567,0.017620909057743255,1.0,0.0,1.0,0.0
