Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1400b-L,1,0.9997849696642915,0.00021503033570835375,0.9729764762432394,0.027023523756760613,0.966914532572286,0.03308546742771397,0.96,0.04,1.0,0.0
p1440-L,1,0.00044133615856332004,0.9995586638414373,0.34543148824266445,0.6545685117573355,0.1563712099311105,0.8436287900688895,0.23,0.77,0.0,1.0
p1440-NL,0,0.953009799194922,0.04699020080507737,0.8721293594166346,0.12787064058336536,0.901154004301259,0.09884599569874108,0.91,0.09,1.0,0.0
p1440b-NL,0,0.9812774991403005,0.018722500859698715,0.9566466496046897,0.043353350395310304,0.961187009257,0.03881299074299998,0.93,0.07,1.0,0.0
p1470-NL,0,0.9941519744847892,0.0058480255152111,0.9789970883116028,0.02100291168839714,0.9583946600264341,0.04160533997356589,0.9,0.1,1.0,0.0
p1470b-NL,0,0.9654659077343412,0.03453409226565921,0.9638931866764884,0.03610681332351157,0.9087903562733507,0.0912096437266492,0.9,0.1,1.0,0.0
p1530-NL,0,0.9926642990966337,0.0073357009033657656,0.9922469174986258,0.007753082501374165,0.9939864481740023,0.006013551825997705,0.67,0.33,1.0,0.0
p1530b-NL,0,0.00016240860805702076,0.9998375913919436,0.2935346093251001,0.7064653906748999,0.10165361867963908,0.8983463813203609,0.12,0.88,0.0,1.0
p1630-NL,0,0.9742624117197529,0.025737588280247466,0.9208995630048852,0.07910043699511483,0.9074215733652058,0.09257842663479421,0.56,0.44,0.0,1.0
p1630b-NL,0,0.9991018316363395,0.0008981683636602374,0.9650381839761111,0.034961816023888925,0.9342510889345782,0.0657489110654217,0.65,0.35,0.0,1.0
p1650-NL,0,0.9547445900358459,0.045255409964154045,0.9684446066751133,0.031555393324886716,0.9855499912578727,0.01445000874212728,0.64,0.36,1.0,0.0
p1650b-NL,0,0.9828460419265774,0.017153958073422536,0.9994008583210814,0.0005991416789185743,0.9997079490158766,0.00029205098412343647,0.63,0.37,0.0,1.0
p1710-NL,0,0.9926642990966337,0.0073357009033657656,0.9985588127360137,0.001441187263986362,0.9999252685897205,7.473141027949369e-05,0.72,0.28,1.0,0.0
p1710b-NL,0,0.9794867478483754,0.020513252151624837,0.890497538627501,0.10950246137249896,0.8359910756445244,0.16400892435547557,0.69,0.31,1.0,0.0
p4760-NL,0,0.07983632801898528,0.9201636719810151,0.3851706510858497,0.6148293489141503,0.41823469086951615,0.581765309130484,0.59,0.41,1.0,0.0
p4760b-NL,0,0.7584752791647891,0.24152472083521098,0.7146143049304476,0.2853856950695524,0.6777911251081552,0.3222088748918448,0.63,0.37,1.0,0.0
s1000-L,0,0.9994486456764967,0.0005513543235025457,0.9870490865552831,0.01295091344471684,0.9820041020247751,0.01799589797522502,0.99,0.01,1.0,0.0
s1000-NL,0,0.999657624564925,0.00034237543507446367,0.9900076521092209,0.009992347890779062,0.9881562647894252,0.011843735210574803,0.92,0.08,1.0,0.0
s1010-L,0,0.9999512933360052,4.870666399459395e-05,0.9981826106001574,0.0018173893998425286,0.9985012566205981,0.0014987433794019886,0.98,0.02,1.0,0.0
s1010-NL,0,0.9984938115481956,0.0015061884518045984,0.6734648247431148,0.3265351752568853,0.5990085261325486,0.4009914738674515,0.84,0.16,1.0,0.0
s1040-L,0,0.9956903831547435,0.004309616845256068,0.9567764882215571,0.04322351177844287,0.9536940662484039,0.046305933751595994,0.99,0.01,1.0,0.0
s1040-NL,0,0.99768765358453,0.0023123464154703893,0.990568221966432,0.009431778033568022,0.991279814104349,0.008720185895650993,0.95,0.05,1.0,0.0
s1050-L,0,0.999703534878053,0.0002964651219462501,0.9948276935631194,0.005172306436880567,0.9933068842671331,0.006693115732867016,0.97,0.03,1.0,0.0
s1050-NL,0,0.9986078966498677,0.001392103350132243,0.9747656696899293,0.02523433031007076,0.938529516560682,0.06147048343931806,0.96,0.04,1.0,0.0
s1080-L,0,0.9993355415286841,0.0006644584713163256,0.9722072096912082,0.02779279030879179,0.943722241998021,0.056277758001979025,0.99,0.01,1.0,0.0
s1080-NL,0,0.9998304725523071,0.0001695274476932462,0.9868149495761419,0.013185050423858043,0.9750505762157925,0.024949423784207465,1.0,0.0,1.0,0.0
s1090-L,0,0.8881074004707796,0.11189259952921991,0.15191889287647586,0.8480811071235241,0.0896020176871273,0.9103979823128728,0.66,0.34,1.0,0.0
s1090-NL,0,0.9993366099007293,0.0006633900992713567,0.9815802071482987,0.018419792851701297,0.9661719777540871,0.03382802224591288,0.99,0.01,1.0,0.0
s1130-L,0,0.9999068499934066,9.31500065933951e-05,0.979429742050028,0.020570257949972047,0.9566682726200401,0.04333172737995984,0.99,0.01,1.0,0.0
s1130-NL,0,0.9984348374251397,0.0015651625748603517,0.9489676851107849,0.05103231488921506,0.8922110838635007,0.10778891613649912,0.96,0.04,1.0,0.0
s1140-L,0,0.9941519744847892,0.0058480255152111,0.9658962016975288,0.03410379830247128,0.9354020349741202,0.06459796502587989,0.69,0.31,0.0,1.0
s1140-NL,0,0.9999201385511053,7.986144889491248e-05,0.9830548622857781,0.016945137714221955,0.9597973653743074,0.04020263462569261,1.0,0.0,1.0,0.0
s1180-L,0,0.9986383801987376,0.0013616198012618554,0.8567970232448616,0.1432029767551384,0.797225967381865,0.20277403261813515,0.77,0.23,1.0,0.0
s1180-NL,0,0.9999834684918472,1.653150815272936e-05,0.9911902412782382,0.00880975872176178,0.9786555608498924,0.02134443915010755,0.82,0.18,1.0,0.0
s1240-L,0,0.9999414767842031,5.8523215796966954e-05,0.9970694939603157,0.0029305060396843095,0.9975472488906687,0.00245275110933124,0.98,0.02,1.0,0.0
