Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4600-NL,0,0.9999999999996163,3.792059060080513e-13,0.8899637099749982,0.1100362900250018,0.6726321551083089,0.3273678448916911,0.81,0.19,1.0,0.0
4720-L,1,4.935042105573888e-11,0.9999999999506457,0.006720650850419507,0.9932793491495805,0.006631961930166279,0.9933680380698336,0.12,0.88,0.0,1.0
4720-NL,0,0.9999999614362317,3.8563765626642374e-08,0.9471648714348004,0.052835128565199604,0.9733442726826111,0.02665572731738881,0.72,0.28,0.0,1.0
4920-L,1,6.392173654059533e-15,1.0,0.115425636308091,0.884574363691909,0.6408368079511954,0.3591631920488045,0.13,0.87,0.0,1.0
4920-NL,0,9.941419230799687e-09,0.9999999900585834,0.32366662261766466,0.6763333773823353,0.793504692637435,0.20649530736256494,0.37,0.63,0.0,1.0
5040-L,1,1.2150382802258123e-14,0.9999999999999858,0.05653400837010425,0.9434659916298958,0.017227729632438012,0.9827722703675619,0.2,0.8,0.0,1.0
5070-L,1,7.887782572066415e-15,0.9999999999999858,0.05899418824654368,0.9410058117534563,0.03325336327559189,0.9667466367244083,0.17,0.83,0.0,1.0
Afp5470,1,0.09697093941692084,0.9030290605830842,0.4938030897182736,0.5061969102817264,0.5484347776473487,0.4515652223526514,0.59,0.41,0.0,1.0
Afsp5310,1,8.292333584615174e-11,0.9999999999170797,0.2825132849634122,0.7174867150365878,0.4307266725638025,0.5692733274361974,0.16,0.84,0.0,1.0
Afsp5390,1,0.9548290613347858,0.045170938665214155,0.8817719259322289,0.11822807406777115,0.9967496262633995,0.0032503737366006073,0.6,0.4,1.0,0.0
Afsp5460,1,1.6774798581152272e-06,0.999998322520142,0.3465067456243034,0.6534932543756966,0.47198654996905287,0.5280134500309469,0.47,0.53,0.0,1.0
