Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1050-NL,0,1.0,1.8400033273253064e-20,0.9999469857288941,5.301427110590502e-05,0.9649044113783046,0.03509558862169525,0.83,0.17,0.0,1.0
s1080-L,0,1.0,1.6327382289824658e-19,0.9999995621665079,4.378334921668047e-07,0.9957116059490916,0.004288394050908458,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,2.23343278520989e-22,0.9999997661232468,2.338767531384022e-07,0.9963961499014693,0.0036038500985306437,0.93,0.07,1.0,0.0
s1090-L,0,0.013287756483546116,0.9867122435164662,0.03755246611442753,0.9624475338855725,0.13839952666024294,0.861600473339757,0.62,0.38,0.0,1.0
s1090-NL,0,0.999999999996362,3.645419722243303e-12,0.9999851483882324,1.4851611767655772e-05,0.9855940325662568,0.01440596743374319,0.78,0.22,0.0,1.0
s1130-L,0,1.0,4.0278734545653966e-24,0.9999900034711349,9.996528865078993e-06,0.9845397349351114,0.01546026506488864,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.0437869900896687e-20,0.9999998940688819,1.0593111806725876e-07,0.9972179379375055,0.002782062062494561,0.97,0.03,1.0,0.0
s1140-L,0,0.9999736526907944,2.6347309213865427e-05,0.9999893566303337,1.0643369666224985e-05,0.9866006247284083,0.013399375271591796,0.83,0.17,1.0,0.0
s1140-NL,0,1.0,1.798951802859784e-21,0.999999999080221,9.197789848396984e-10,0.9996824661207209,0.00031753387927914043,0.8,0.2,1.0,0.0
s1180-L,0,1.0,5.0536130495589734e-18,0.9999673706226798,3.2629377320126345e-05,0.9766654067925994,0.023334593207400504,0.89,0.11,0.0,1.0
s1180-NL,0,1.0,1.176873902841476e-25,0.9999999639071618,3.609283814337552e-08,0.9980677201084294,0.001932279891570663,0.94,0.06,1.0,0.0
s1240-L,0,1.0,1.902434081028566e-18,0.9191487009881182,0.08085129901188182,0.6366252190959493,0.36337478090405073,0.86,0.14,1.0,0.0
