Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5550,1,0.9999999999998224,1.7722673529559167e-13,0.9539762284829431,0.04602377151705699,0.9789315996331941,0.021068400366805858,0.72,0.28,0.0,1.0
Afx5330,1,1.582266793373116e-16,1.0,0.0017626199096065776,0.9982373800903934,0.013330992435988965,0.986669007564011,0.06,0.94,0.0,1.0
5230-AA18,0,0.9999980824128922,1.917587102093655e-06,0.8915548983970977,0.10844510160290234,0.8728297094063893,0.12717029059361062,0.78,0.22,1.0,0.0
5240-AA18,0,0.9999998837411749,1.1625882202032371e-07,0.689461023777993,0.31053897622200705,0.5349205381277878,0.4650794618722119,0.77,0.23,1.0,0.0
5250-AA18,1,1.231049071928993e-12,0.9999999999987708,0.029810234764584664,0.9701897652354153,0.03897384488827474,0.9610261551117252,0.13,0.87,0.0,1.0
5260-AA18,0,3.416820375015677e-05,0.9999658317962528,0.38473932900402597,0.615260670995974,0.7342587603636422,0.2657412396363576,0.4,0.6,1.0,0.0
5270-AA18,0,0.9999917583044241,8.24169557837436e-06,0.9267197462214283,0.07328025377857174,0.9106615398398187,0.08933846016018115,0.76,0.24,1.0,0.0
5280-AA18,1,4.885215653818487e-06,0.9999951147843431,0.4419758834449534,0.5580241165550466,0.6211527415205981,0.378847258479402,0.38,0.62,0.0,1.0
5290-AA18,0,0.00027671367991068314,0.999723286320086,0.4523231750123097,0.5476768249876903,0.8236625001464273,0.17633749985357297,0.41,0.59,1.0,0.0
5300-AA18,0,0.9999803544313726,1.9645568628340183e-05,0.833216698057899,0.16678330194210095,0.779851371558047,0.22014862844195282,0.78,0.22,0.0,1.0
5310-AA18,1,2.0386279921253322e-06,0.9999979613720061,0.06575660519401305,0.934243394805987,0.12229018656761466,0.8777098134323854,0.29,0.71,1.0,0.0
5320-AA18,1,0.9998953629432851,0.00010463705671405616,0.8840456440201439,0.11595435597985619,0.9538851348414598,0.04611486515854015,0.72,0.28,1.0,0.0
5330-AA18,1,0.03077893822278951,0.9692210617772141,0.36217074540798244,0.6378292545920176,0.6222040115550328,0.3777959884449672,0.46,0.54,0.0,1.0
5340-AA18,0,0.08420713678961175,0.9157928632103935,0.7831728985062022,0.21682710149379777,0.8605243967511504,0.13947560324884944,0.72,0.28,1.0,0.0
5350-AA18,0,0.9999911332766114,8.86672338262379e-06,0.709129504626435,0.29087049537356496,0.8276641725103934,0.1723358274896066,0.66,0.34,1.0,0.0
5360-AA18,0,0.9999999733955395,2.6604462106334752e-08,0.8305009569445198,0.16949904305548028,0.7900657936088804,0.2099342063911197,0.83,0.17,1.0,0.0
5370-AA18,0,0.5757137689492607,0.4242862310507409,0.7467794176768603,0.2532205823231397,0.8345906541370016,0.1654093458629983,0.47,0.53,0.0,1.0
5380-AA18,1,4.279448383935904e-07,0.9999995720551588,0.17462990181327676,0.8253700981867232,0.3275272339680718,0.6724727660319283,0.29,0.71,0.0,1.0
5390-AA18,0,0.4711589977473212,0.5288410022526788,0.011920756830962942,0.9880792431690371,5.606822684042298e-06,0.9999943931773159,0.29,0.71,1.0,0.0
5400-AA18,0,0.9999999999880202,1.1980920085775757e-11,0.844721415866577,0.15527858413342294,0.8653302929131969,0.13466970708680315,0.9,0.1,1.0,0.0
5410-AA18,1,0.9999440685634692,5.5931436532884944e-05,0.8835947819512516,0.11640521804874841,0.9392908043301446,0.06070919566985538,0.75,0.25,1.0,0.0
5420-AA18,1,2.6145803465338036e-17,1.0,0.010564924055618041,0.989435075944382,1.5162180361112006e-05,0.9999848378196389,0.05,0.95,0.0,1.0
5430-AA18,0,0.9999971035333982,2.8964665997271352e-06,0.946539931831718,0.05346006816828199,0.9696016574253385,0.030398342574661386,0.9,0.1,1.0,0.0
5440-AA18,1,0.0002114075173612227,0.9997885924826402,0.5983585370944412,0.4016414629055588,0.813799098579409,0.18620090142059095,0.5,0.5,0.0,1.0
5450-AA18,1,1.90431750629236e-09,0.9999999980956815,0.20455523525052666,0.7954447647494733,0.4177889361573437,0.5822110638426563,0.29,0.71,0.0,1.0
5460-AA18,0,0.9976813590752427,0.0023186409247569055,0.7565906583385951,0.24340934166140488,0.705760897752367,0.2942391022476332,0.74,0.26,1.0,0.0
5470-AA18,0,0.9998552869899928,0.00014471301001063407,0.689098845025494,0.31090115497450593,0.801088167115145,0.19891183288485484,0.52,0.48,1.0,0.0
5480-AA18,0,0.2483244295234775,0.7516755704765249,0.6077148501338513,0.3922851498661487,0.5384566583578669,0.461543341642133,0.46,0.54,1.0,0.0
5490-AA18,0,1.0,3.7985506298879116e-16,0.9860975240694365,0.013902475930563454,0.9794453212341003,0.02055467876589977,0.95,0.05,0.0,1.0
5500-AA18,0,0.9999999997693649,2.3063197931249252e-10,0.9496728690251632,0.05032713097483677,0.9469912815366797,0.053008718463320295,0.93,0.07,1.0,0.0
5510-AA18,0,0.025703151553851066,0.9742968484461484,0.7289998481408286,0.2710001518591713,0.8018376492601218,0.19816235073987828,0.44,0.56,1.0,0.0
5530-AA18,0,0.9999994763967045,5.236032956634874e-07,0.9244133925621334,0.07558660743786656,0.9569082798242735,0.0430917201757264,0.8,0.2,0.0,1.0
5540-AA18,1,5.048530417819762e-05,0.9999495146958246,0.4012842522945693,0.5987157477054307,0.3413250941410986,0.6586749058589014,0.37,0.63,0.0,1.0
5550-AA18,1,1.0,2.126288693518502e-15,0.9711610909010959,0.028838909098904107,0.9714220388113697,0.028577961188630405,0.93,0.07,1.0,0.0
