Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5550,1,0.6404019560418243,0.3595980439581762,0.9086223025356808,0.09137769746431917,0.6570428843338026,0.3429571156661974,0.71,0.29,1.0,0.0
Afx5330,1,0.6815156753128897,0.3184843246871102,0.5135572823765362,0.48644271762346375,0.6570059876554811,0.3429940123445188,0.36,0.64,0.0,1.0
5230-AA18,0,0.8470700069291761,0.15292999307082386,0.931308739479982,0.06869126052001791,0.6569053749440552,0.3430946250559446,0.74,0.26,1.0,0.0
5240-AA18,0,0.7526571052727095,0.24734289472729062,0.7515652014991235,0.24843479850087646,0.6569463105585838,0.3430536894414161,0.38,0.62,0.0,1.0
5250-AA18,1,0.5560190810257657,0.4439809189742346,0.6512082373549843,0.34879176264501566,0.6570169647041094,0.3429830352958905,0.88,0.12,1.0,0.0
5260-AA18,0,0.6815156753128897,0.3184843246871102,0.6017606804533661,0.39823931954663394,0.6569804471098383,0.34301955289016167,0.75,0.25,1.0,0.0
5270-AA18,0,0.7526571052727095,0.24734289472729062,0.9040130592105613,0.09598694078943873,0.6568826731586155,0.34311732684138463,0.83,0.17,0.0,1.0
5280-AA18,1,0.5403562835056382,0.4596437164943618,0.6593305873422766,0.3406694126577234,0.6569594253977408,0.3430405746022592,0.5,0.5,0.0,1.0
5290-AA18,0,0.5403562835056382,0.4596437164943618,0.7347805224546559,0.26521947754534414,0.6569366774808186,0.3430633225191813,0.53,0.47,1.0,0.0
5300-AA18,0,0.7658336634859917,0.23416633651400834,0.7882321333205904,0.21176786667940958,0.6569555380725436,0.3430444619274564,0.69,0.31,0.0,1.0
5310-AA18,1,0.41810464647360013,0.5818953535264003,0.6069101284280751,0.3930898715719249,0.6570906138561253,0.34290938614387473,0.33,0.67,0.0,1.0
5320-AA18,1,0.665665842269988,0.334334157730012,0.6532490965116249,0.3467509034883751,0.656961427653882,0.3430385723461182,0.97,0.03,1.0,0.0
5330-AA18,1,0.5560190810257657,0.4439809189742346,0.5096437102179472,0.49035628978205287,0.6571329127087916,0.3428670872912084,0.5,0.5,1.0,0.0
5340-AA18,0,0.548920721998669,0.45107927800133074,0.5582561059063074,0.4417438940936927,0.6571443098984137,0.3428556901015864,0.6,0.4,1.0,0.0
5350-AA18,0,0.8413642571890738,0.15863574281092624,0.923688160320097,0.07631183967990293,0.6569100816681196,0.34308991833188035,0.83,0.17,1.0,0.0
5360-AA18,0,0.5381561400519246,0.461843859948075,0.6649724618062585,0.3350275381937416,0.656998895690163,0.34300110430983716,0.46,0.54,0.0,1.0
5370-AA18,0,0.5652719562978762,0.4347280437021238,0.48905296448504154,0.5109470355149585,0.6570330362424018,0.34296696375759805,0.12,0.88,0.0,1.0
5380-AA18,1,0.6815156753128897,0.3184843246871102,0.4724920040153737,0.5275079959846263,0.6570152363598804,0.3429847636401196,0.12,0.88,0.0,1.0
5390-AA18,0,0.5582039875360814,0.4417960124639186,0.5171159320626768,0.48288406793732314,0.6569940258270347,0.3430059741729653,0.62,0.38,1.0,0.0
5400-AA18,0,0.83749464790063,0.16250535209936973,0.9589733054790568,0.04102669452094316,0.6568464328735,0.34315356712650014,0.68,0.32,1.0,0.0
5410-AA18,1,0.6643783039121408,0.3356216960878592,0.617758219398835,0.382241780601165,0.6569989979977616,0.34300100200223843,0.84,0.16,1.0,0.0
5420-AA18,1,0.4251055985266392,0.5748944014733611,0.5654087959705124,0.4345912040294876,0.6570282669580166,0.34297173304198336,0.77,0.23,1.0,0.0
5430-AA18,0,0.8507522390240515,0.14924776097594825,0.73611243651513,0.26388756348486997,0.6569606107944368,0.3430393892055633,0.72,0.28,0.0,1.0
5440-AA18,1,0.4251055985266392,0.5748944014733611,0.6700971229380064,0.32990287706199356,0.6569967184892452,0.3430032815107549,0.85,0.15,1.0,0.0
5450-AA18,1,0.40758740993018966,0.5924125900698106,0.5794929254201944,0.4205070745798056,0.6570362256585001,0.34296377434149994,0.62,0.38,0.0,1.0
5460-AA18,0,0.7579630517438786,0.24203694825612104,0.9257593936947807,0.07424060630521936,0.6568987024304727,0.34310129756952734,0.87,0.13,1.0,0.0
5470-AA18,0,0.5582039875360814,0.4417960124639186,0.6215922005612089,0.37840779943879116,0.6569735461090611,0.3430264538909389,0.57,0.43,1.0,0.0
5480-AA18,0,0.4006738879190594,0.5993261120809406,0.5099624180195443,0.4900375819804557,0.6571061128399096,0.3428938871600904,0.39,0.61,1.0,0.0
5490-AA18,0,0.83749464790063,0.16250535209936973,0.8588416151538653,0.14115838484613477,0.6569130440843154,0.34308695591568455,0.86,0.14,1.0,0.0
5500-AA18,0,0.8507522390240515,0.14924776097594825,0.7859824179130792,0.21401758208692076,0.6569407681801094,0.3430592318198907,0.77,0.23,1.0,0.0
5510-AA18,0,0.4251055985266392,0.5748944014733611,0.4759359008399139,0.5240640991600861,0.6572096990957258,0.3427903009042741,0.51,0.49,0.0,1.0
5530-AA18,0,0.7579630517438786,0.24203694825612104,0.9654403459332966,0.03455965406670336,0.6568694329171864,0.3431305670828136,0.8,0.2,1.0,0.0
5540-AA18,1,0.6720247334939438,0.32797526650605624,0.6164255383835089,0.3835744616164911,0.6569948233285562,0.34300517667144365,0.92,0.08,1.0,0.0
5550-AA18,1,0.83749464790063,0.16250535209936973,0.9340759724585396,0.06592402754146044,0.6568778793352889,0.34312212066471115,0.73,0.27,1.0,0.0
