Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1420-NL,0,0.9441239296438121,0.055876070356187635,0.7640262452511322,0.2359737547488678,0.7311723428342072,0.2688276571657929,0.85,0.15,1.0,0.0
s1430-L,0,0.9671271296644337,0.03287287033556611,0.8653417199131772,0.13465828008682276,0.8101037734506135,0.1898962265493867,0.98,0.02,1.0,0.0
s1430-NL,0,0.9452125221868207,0.0547874778131791,0.9162527622806818,0.08374723771931819,0.8617843735497223,0.13821562645027766,0.97,0.03,1.0,0.0
s1480-L,0,0.982467659256397,0.017532340743602874,0.9313886096771388,0.06861139032286123,0.8630812626714679,0.13691873732853213,0.96,0.04,1.0,0.0
s1480-NL,0,0.4440368838886501,0.5559631161113489,0.07326142218382148,0.9267385778161785,0.2678622619383949,0.7321377380616052,0.37,0.63,0.0,1.0
s1490-L,0,0.2532610847075977,0.7467389152924025,0.41749701356584523,0.5825029864341548,0.5868818455299669,0.41311815447003314,0.46,0.54,0.0,1.0
s1490-NL,0,0.7093032079498329,0.29069679205016724,0.815546558908744,0.18445344109125605,0.7827222137110077,0.21727778628899247,0.58,0.42,1.0,0.0
s1500-L,0,0.9671271296644337,0.03287287033556611,0.9001253223246558,0.09987467767534415,0.8260693618465096,0.17393063815349036,0.91,0.09,1.0,0.0
s1500-NL,0,0.9420525619519156,0.057947438048084596,0.9626594769762956,0.037340523023704435,0.9081959604295564,0.09180403957044372,0.93,0.07,1.0,0.0
s1510-L,0,0.8862224927321436,0.11377750726785595,0.8192248793664003,0.18077512063359968,0.7945554774148259,0.20544452258517437,0.9,0.1,1.0,0.0
s1510-NL,0,0.9767572794257479,0.023242720574252366,0.8949386706639032,0.1050613293360968,0.8379802409393845,0.16201975906061541,0.98,0.02,1.0,0.0
s1520-L,0,0.9814142007964601,0.01858579920354011,0.9567435147789012,0.04325648522109877,0.897245950247806,0.10275404975219421,0.97,0.03,0.0,1.0
1740-L,1,0.5176162535604322,0.4823837464395679,0.40500199061014797,0.594998009389852,0.5625445181814149,0.437455481818585,0.53,0.47,0.0,1.0
2160-L,1,0.0033814153631792822,0.9966185846368205,0.00012681997603569695,0.9998731800239643,2.731538456212674e-06,0.9999972684615437,0.03,0.97,0.0,1.0
2250-L,1,0.12660628001138102,0.8733937199886193,0.25849823853794085,0.7415017614620592,0.46422527418829423,0.5357747258117058,0.41,0.59,0.0,1.0
