Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4220-NL,0,0.9999478627988331,5.21372011666712e-05,0.9416784603199388,0.058321539680061124,0.966785764245052,0.03321423575494777,0.93,0.07,1.0,0.0
4270-L,1,0.0001017763507717367,0.9998982236492279,0.2713904701580533,0.7286095298419467,0.27895719973973443,0.7210428002602658,0.14,0.86,0.0,1.0
4270-NL,0,0.30173656881076355,0.6982634311892362,0.6711132041321797,0.3288867958678204,0.6650438539836334,0.33495614601636664,0.8,0.2,1.0,0.0
4360-L,1,0.0007070531804667938,0.9992929468195334,0.14211077791973525,0.8578892220802647,0.20885780864241052,0.7911421913575893,0.16,0.84,1.0,0.0
4360-NL,0,0.9999855175489509,1.4482451049745337e-05,0.9388020534613597,0.06119794653864035,0.9280753716293364,0.0719246283706635,0.82,0.18,1.0,0.0
4370-L,1,0.00238789018877572,0.9976121098112245,0.5203432271709361,0.47965677282906394,0.5580583794407004,0.44194162055929953,0.59,0.41,1.0,0.0
4370-NL,0,0.9999922489162641,7.75108373557094e-06,0.8621906186743076,0.13780938132569245,0.83466884939358,0.16533115060642006,0.95,0.05,1.0,0.0
4380-L,1,0.0013139555556237069,0.9986860444443769,0.3255229936220819,0.6744770063779181,0.2647433723783859,0.7352566276216141,0.21,0.79,0.0,1.0
4380-NL,0,0.9845012674340963,0.015498732565903077,0.8229874622188277,0.1770125377811723,0.7584266317312301,0.24157336826876977,0.92,0.08,1.0,0.0
4400-L,1,2.891584289861948e-05,0.9999710841571013,0.18764983476604347,0.8123501652339565,0.24790160821797172,0.7520983917820283,0.06,0.94,0.0,1.0
4400-NL,0,0.14971718601631076,0.8502828139836895,0.6314798782026744,0.36852012179732563,0.6505470620662172,0.3494529379337828,0.39,0.61,0.0,1.0
4480-L,1,0.007078868539587007,0.9929211314604132,0.438311931812186,0.561688068187814,0.5,0.5,0.45,0.55,0.0,1.0
4480-NL,0,0.999984810851927,1.5189148072590064e-05,0.974568487227309,0.025431512772690998,0.9763692125728126,0.023630787427187532,0.95,0.05,1.0,0.0
4600-L,1,4.798011934938268e-05,0.9999520198806504,0.04070854610143282,0.9592914538985672,0.04638452344194274,0.9536154765580573,0.12,0.88,0.0,1.0
4600-NL,0,0.9998151209275613,0.00018487907243852858,0.8266022504146545,0.17339774958534546,0.8154175812186907,0.18458241878130927,0.75,0.25,1.0,0.0
4720-L,1,0.03960385997348847,0.9603961400265107,0.18793017069859064,0.8120698293014094,0.183289627822598,0.8167103721774022,0.15,0.85,0.0,1.0
4720-NL,0,0.999768119755035,0.00023188024496472524,0.847735662990339,0.152264337009661,0.8772899547829307,0.12271004521706906,0.85,0.15,1.0,0.0
4920-L,1,5.402658473588701e-05,0.9999459734152643,0.16777910871263624,0.8322208912873638,0.22864310830374804,0.7713568916962521,0.12,0.88,0.0,1.0
4920-NL,0,0.0021450807611284543,0.9978549192388718,0.3440997538570987,0.6559002461429013,0.47891801603538836,0.5210819839646117,0.12,0.88,0.0,1.0
5040-L,1,0.00019843634332025498,0.9998015636566796,0.17901358660109112,0.8209864133989089,0.3692771307183923,0.6307228692816077,0.05,0.95,0.0,1.0
5070-L,1,0.0001017763507717367,0.9998982236492279,0.19771037420026694,0.8022896257997331,0.32236628818831936,0.6776337118116808,0.25,0.75,0.0,1.0
Afp5470,1,0.5157216296129046,0.4842783703870954,0.5504715636243911,0.44952843637560885,0.514640038808607,0.4853599611913931,0.55,0.45,0.0,1.0
Afsp5310,1,0.00034587912155448355,0.9996541208784452,0.3845525658173734,0.6154474341826266,0.4205869891010223,0.5794130108989776,0.13,0.87,0.0,1.0
Afsp5390,1,0.8384433950338748,0.16155660496612503,0.9310002867794414,0.06899971322055864,0.9232162907584621,0.0767837092415378,0.74,0.26,1.0,0.0
Afsp5460,1,0.005777724920474222,0.994222275079525,0.33058794251041,0.66941205748959,0.34036647454455726,0.6596335254554426,0.57,0.43,1.0,0.0
