Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
4220-L,1,0.9550605429434592,0.04493945705654018,0.7759740833208106,0.2240259166791893,0.7547604015967025,0.24523959840329743,0.77,0.23,1.0,0.0
4220-NL,0,0.9950298232546844,0.0049701767453151835,0.9998085402826377,0.00019145971736237255,0.9984382602128791,0.0015617397871210059,0.95,0.05,1.0,0.0
4270-L,1,0.6137746665767958,0.3862253334232041,0.3419088053244399,0.6580911946755601,0.5460515838642267,0.45394841613577347,0.62,0.38,1.0,0.0
4270-NL,0,0.9661553025905713,0.033844697409428755,0.9998901355698934,0.00010986443010659977,0.9981016877302603,0.0018983122697396465,0.88,0.12,1.0,0.0
4360-L,1,0.13677017067247968,0.8632298293275205,0.0005144225179409823,0.999485577482059,0.005050869860703842,0.994949130139296,0.22,0.78,0.0,1.0
4360-NL,0,0.9888092823751077,0.01119071762489212,0.9980370466326883,0.0019629533673116767,0.9861961700982305,0.013803829901769578,0.96,0.04,1.0,0.0
4370-L,1,0.13342295666955278,0.8665770433304478,0.0001460506418516916,0.9998539493581483,1.0451555147742884e-05,0.9999895484448523,0.37,0.63,0.0,1.0
4370-NL,0,0.8287070877077489,0.17129291229225055,0.983360118034138,0.016639881965861962,0.957321482672323,0.042678517327677114,0.85,0.15,1.0,0.0
4380-L,1,0.9321280794894897,0.06787192051051047,0.979607111977696,0.02039288802230404,0.9070763580799925,0.09292364192000774,0.87,0.13,1.0,0.0
4380-NL,0,0.9912646323588271,0.008735367641172583,0.9996319710336208,0.00036802896637924844,0.9971387749266117,0.0028612250733881348,0.91,0.09,1.0,0.0
4400-L,1,0.8772083618512418,0.12279163814875885,0.06507316311079969,0.9349268368892003,0.28920002671722483,0.7107999732827751,0.56,0.44,1.0,0.0
4400-NL,0,0.9812976533539927,0.018702346646007135,0.9183035901879597,0.08169640981204027,0.935273142260165,0.06472685773983511,0.9,0.1,1.0,0.0
4480-L,1,0.2525657829657288,0.7474342170342713,0.18533944614764453,0.8146605538523555,0.35789577189253063,0.6421042281074695,0.17,0.83,0.0,1.0
4480-NL,0,0.9570120560891183,0.042987943910882016,0.9957874861636318,0.0042125138363682275,0.9827564736546545,0.017243526345345494,0.93,0.07,1.0,0.0
4600-L,1,0.0231344611374264,0.9768655388625729,0.16547259465270514,0.8345274053472949,0.23330472129170085,0.7666952787082991,0.44,0.56,1.0,0.0
4600-NL,0,0.9671211146828357,0.03287888531716352,0.9662146887120098,0.03378531128799025,0.9354991618610166,0.06450083813898348,0.97,0.03,1.0,0.0
4720-L,1,0.4632020603347861,0.5367979396652145,0.13776969229468872,0.8622303077053113,0.3392075852002682,0.6607924147997316,0.47,0.53,1.0,0.0
4720-NL,0,0.8570349572779012,0.14296504272209964,0.9276705584787882,0.07232944152121183,0.8710218125220166,0.1289781874779834,0.69,0.31,0.0,1.0
4920-L,1,0.37844414897348466,0.6215558510265154,0.34574684787323806,0.6542531521267619,0.48814306685168873,0.5118569331483112,0.4,0.6,1.0,0.0
4920-NL,0,0.2580162969678425,0.7419837030321581,0.3114104069178856,0.6885895930821144,0.5526321131814974,0.44736788681850254,0.3,0.7,0.0,1.0
5040-L,1,0.021416833627378007,0.978583166372622,4.028881481499269e-05,0.999959711185185,5.175344548781802e-06,0.9999948246554512,0.2,0.8,1.0,0.0
5070-L,1,0.06894916960435452,0.9310508303956458,0.0037251847546302397,0.9962748152453698,0.029403855073611766,0.9705961449263882,0.19,0.81,0.0,1.0
Afp5470,1,0.9631811587716471,0.03681884122835231,0.9743048465830624,0.025695153416937584,0.8086780573107,0.19132194268930028,0.73,0.27,0.0,1.0
Afsp5310,1,0.07400575325755138,0.925994246742449,0.039509922342759185,0.9604900776572408,0.024978798578272426,0.9750212014217277,0.33,0.67,0.0,1.0
Afsp5390,1,0.726351592516994,0.2736484074830053,0.9691018372169863,0.03089816278301376,0.9436378135941059,0.056362186405894174,0.82,0.18,1.0,0.0
Afsp5460,1,0.0875931533274206,0.9124068466725794,0.0018665208869931282,0.9981334791130069,0.006751154180178352,0.9932488458198215,0.41,0.59,0.0,1.0
