Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4600-NL,0,0.9999999889790204,1.1020982446523262e-08,0.9999999998534583,1.465416929010546e-10,0.9952918161899318,0.004708183810068288,0.85,0.15,0.0,1.0
4720-L,1,2.86853891871766e-06,0.9999971314610792,1.128208637624084e-12,0.9999999999988718,7.132319261139875e-06,0.9999928676807388,0.21,0.79,1.0,0.0
4720-NL,0,0.9999991756755606,8.243244359171408e-07,0.9999998256852728,1.743147272050737e-07,0.9671169444075576,0.032883055592442416,0.8,0.2,1.0,0.0
4920-L,1,3.9343396755538646e-10,0.9999999996065654,0.00031347013838511906,0.9996865298616149,0.11504354807776594,0.8849564519222339,0.22,0.78,0.0,1.0
4920-NL,0,7.169766787523622e-06,0.9999928302332134,5.785171454564253e-05,0.9999421482854544,0.12758344833317253,0.8724165516668274,0.36,0.64,0.0,1.0
5040-L,1,2.067069981015727e-09,0.9999999979329317,0.0,1.0,1.73859506234313e-08,0.9999999826140493,0.19,0.81,0.0,1.0
5070-L,1,2.471738224979483e-09,0.9999999975282634,3.110118973470577e-08,0.9999999688988103,0.027452776956623886,0.9725472230433762,0.2,0.8,0.0,1.0
Afp5470,1,0.0876288829829492,0.9123711170170489,0.0005906060227577337,0.9994093939772423,0.10373591007878463,0.8962640899212153,0.59,0.41,0.0,1.0
Afsp5310,1,1.8485493425910577e-08,0.9999999815145062,4.315655814934871e-07,0.9999995684344185,0.026837714372808637,0.9731622856271915,0.32,0.68,0.0,1.0
Afsp5390,1,0.008794077114746763,0.9912059228852518,1.80106722647011e-07,0.9999998198932774,0.01553572985700559,0.9844642701429943,0.53,0.47,1.0,0.0
Afsp5460,1,2.7705783463240956e-08,0.9999999722942196,7.730935891459012e-10,0.9999999992269064,0.0047970923644414095,0.9952029076355584,0.48,0.52,0.0,1.0
