Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-L,1,0.2731194965284611,0.7268805034715374,0.3573543787261113,0.6426456212738887,0.46572317325382195,0.5342768267461782,0.5,0.5,1.0,0.0
s1240-NL,0,0.9359287073283383,0.06407129267166214,0.8411696275975834,0.15883037240241657,0.7458762343548665,0.2541237656451334,0.88,0.12,1.0,0.0
s1250-L,0,0.9773176866851218,0.02268231331487673,0.798871765278266,0.20112823472173405,0.7306270833186701,0.2693729166813301,0.8,0.2,1.0,0.0
s1250-NL,0,0.9795293245959346,0.020470675404064196,0.7966850929853897,0.20331490701461027,0.7239298461525205,0.2760701538474793,0.7,0.3,1.0,0.0
s1280-L,0,0.9638576975655907,0.03614230243440958,0.9006726202044375,0.0993273797955625,0.871274588070713,0.12872541192928716,0.81,0.19,1.0,0.0
s1280-NL,0,0.9013477933431806,0.0986522066568203,0.7511625891903218,0.24883741080967825,0.7071463129661286,0.29285368703387155,0.81,0.19,1.0,0.0
s1290-L,0,0.998670877860659,0.0013291221393401486,0.8541263183974266,0.1458736816025734,0.7709919132027817,0.22900808679721832,0.93,0.07,1.0,0.0
s1290-NL,0,0.9721432806931991,0.027856719306800008,0.8212596323821764,0.17874036761782366,0.7566883046021782,0.24331169539782174,0.82,0.18,1.0,0.0
s1320-L,0,0.7739452872685076,0.2260547127314915,0.49843321546547426,0.5015667845345257,0.4852970938537227,0.5147029061462772,0.66,0.34,1.0,0.0
s1320-NL,0,0.9864229759878826,0.013577024012118822,0.887484170733726,0.11251582926627397,0.8355971181386939,0.1644028818613064,0.86,0.14,1.0,0.0
s1330-L,0,0.9916149631718223,0.008385036828176737,0.7417612974261685,0.2582387025738315,0.6705577783008763,0.3294422216991236,0.93,0.07,1.0,0.0
s1330-NL,0,0.9678769694963019,0.03212303050369843,0.846597027199238,0.15340297280076196,0.776348939823029,0.22365106017697087,0.86,0.14,1.0,0.0
s1340-L,0,0.8771112653383972,0.12288873466160408,0.7493131028835445,0.2506868971164556,0.7191925966440106,0.28080740335598947,0.63,0.37,1.0,0.0
s1340-NL,0,0.8523627001800369,0.14763729981996462,0.6021202971556294,0.3978797028443705,0.621939101776265,0.37806089822373495,0.62,0.38,1.0,0.0
s1360-L,0,0.948031015936997,0.05196898406300121,0.8001527806765805,0.1998472193234195,0.7193115916935542,0.28068840830644576,0.85,0.15,1.0,0.0
s1360-NL,0,0.9537050670262699,0.046294932973729455,0.8580351405286354,0.1419648594713646,0.7933739476026105,0.20662605239738965,0.87,0.13,1.0,0.0
s1370-L,0,0.8198271997017289,0.18017280029827235,0.6882643586923622,0.3117356413076378,0.6386311905374653,0.3613688094625347,0.67,0.33,1.0,0.0
s1370-NL,0,0.8860037876668945,0.1139962123331069,0.5630979205761115,0.4369020794238884,0.5,0.5,0.67,0.33,1.0,0.0
s1380-L,0,0.9956497552577506,0.004350244742249494,0.8873836915140305,0.11261630848596946,0.7776834904506282,0.22231650954937174,0.88,0.12,1.0,0.0
s1380-NL,0,0.8083227823245481,0.19167721767545268,0.7969891222973515,0.20301087770264853,0.6912235342487153,0.30877646575128476,0.68,0.32,0.0,1.0
s1420-L,0,0.9823298926927384,0.017670107307262324,0.9016624911738405,0.09833750882615952,0.8644250887253601,0.13557491127463972,0.73,0.27,0.0,1.0
s1420-NL,0,0.9978262828942215,0.0021737171057773386,0.8811231651456659,0.11887683485433412,0.7636197415268108,0.2363802584731892,0.9,0.1,1.0,0.0
s1430-L,0,0.7089887850269866,0.29101121497301446,0.676058191119413,0.323941808880587,0.6161543375426296,0.3838456624573704,0.79,0.21,0.0,1.0
s1430-NL,0,0.9944516499439725,0.005548350056027998,0.8597660564546272,0.1402339435453728,0.7713443999477498,0.22865560005225025,0.92,0.08,1.0,0.0
s1480-L,0,0.9264374941430102,0.07356250585698951,0.8261288775665462,0.17387112243345382,0.7697424345226761,0.2302575654773238,0.86,0.14,1.0,0.0
s1480-NL,0,0.7907249409667485,0.20927505903325153,0.6358422207223065,0.3641577792776935,0.6190451204772492,0.38095487952275087,0.67,0.33,0.0,1.0
s1490-L,0,0.992152536305002,0.007847463694996405,0.69331356000289,0.30668643999711,0.6936101101401027,0.3063898898598971,0.83,0.17,0.0,1.0
s1490-NL,0,0.9192532350795872,0.08074676492041118,0.7891924772944021,0.21080752270559794,0.7298638864225269,0.2701361135774731,0.82,0.18,1.0,0.0
s1500-L,0,0.9925755076272417,0.007424492372757272,0.774549898839481,0.22545010116051895,0.6594041248821988,0.3405958751178011,0.85,0.15,0.0,1.0
s1500-NL,0,0.9926844232627047,0.007315576737295586,0.8984209792164275,0.10157902078357248,0.813543108475221,0.18645689152477893,0.91,0.09,1.0,0.0
s1510-L,0,0.9944978354004166,0.005502164599582862,0.895341428213902,0.10465857178609804,0.7752719075938296,0.22472809240617062,0.95,0.05,1.0,0.0
s1510-NL,0,0.9979176276763284,0.0020823723236717585,0.877619983976967,0.12238001602303297,0.7876354359193677,0.21236456408063212,0.95,0.05,1.0,0.0
s1520-L,0,0.09541253585182251,0.9045874641481783,0.6953870759508957,0.30461292404910434,0.6694816743556824,0.33051832564431766,0.6,0.4,0.0,1.0
1740-L,1,0.7331943709532422,0.2668056290467575,0.654481682279563,0.34551831772043695,0.6082150274302882,0.39178497256971184,0.76,0.24,1.0,0.0
2160-L,1,0.018943585675452974,0.9810564143245486,0.049957972610242485,0.9500420273897575,0.22810956416342687,0.771890435836573,0.14,0.86,0.0,1.0
2250-L,1,0.917470236057838,0.08252976394216292,0.8204034583206448,0.1795965416793552,0.7650462908943392,0.23495370910566085,0.78,0.22,1.0,0.0
