Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1370-NL,0,0.18337470914555154,0.8166252908544498,0.9772999426094713,0.022700057390528727,0.8330308805782204,0.16696911942177955,0.55,0.45,1.0,0.0
s1380-L,0,0.9999999948328266,5.167174667251397e-09,0.9999518722280548,4.812777194522445e-05,0.9878576079454848,0.012142392054515123,0.96,0.04,1.0,0.0
s1380-NL,0,0.9999986305441195,1.3694558807402064e-06,0.9999392484295372,6.075157046278946e-05,0.9852281273840449,0.014771872615955101,0.76,0.24,1.0,0.0
s1420-L,0,0.999999986133922,1.3866074628472682e-08,0.9999245164146661,7.548358533392956e-05,0.9847139703600755,0.01528602963992444,0.78,0.22,1.0,0.0
s1420-NL,0,0.9999999170380213,8.296197706221749e-08,0.996621539775015,0.003378460224984997,0.895665377743548,0.10433462225645185,0.87,0.13,1.0,0.0
s1430-L,0,0.9992038858488086,0.0007961141511895331,0.9879587331968276,0.01204126680317237,0.8412983021001467,0.1587016978998533,0.8,0.2,1.0,0.0
s1430-NL,0,0.9999999889639356,1.1036060963718407e-08,0.9999969332843571,3.0667156428336477e-06,0.9974183612353044,0.0025816387646956317,0.92,0.08,1.0,0.0
s1480-L,0,0.9968053034250483,0.0031946965749489694,0.998975706369554,0.0010242936304460043,0.9405492717588657,0.05945072824113428,0.83,0.17,1.0,0.0
s1480-NL,0,0.9549931109684967,0.045006889031506556,0.4500472001337744,0.5499527998662256,0.3054196934839968,0.6945803065160032,0.6,0.4,1.0,0.0
s1490-L,0,0.999862311036912,0.0001376889630862731,0.9968119585855044,0.0031880414144955654,0.8903182420370347,0.10968175796296531,0.61,0.39,0.0,1.0
s1490-NL,0,0.9999987335323643,1.2664676328165897e-06,0.9999423530171931,5.764698280686948e-05,0.9848569889482964,0.015143011051703658,0.86,0.14,1.0,0.0
s1500-L,0,0.9999681697258378,3.1830274164419e-05,0.9999376983146265,6.230168537343635e-05,0.9868606746461349,0.013139325353865168,0.91,0.09,1.0,0.0
s1500-NL,0,0.9999999982454568,1.7545420875288596e-09,0.999913929129376,8.607087062400669e-05,0.9816518273919392,0.018348172608060785,0.86,0.14,1.0,0.0
s1510-L,0,0.9997289657892667,0.0002710342107329523,0.9978755463777387,0.002124453622261309,0.897489018681839,0.10251098131816123,0.78,0.22,0.0,1.0
s1510-NL,0,0.9999999994423874,5.576131004105854e-10,0.9999853394150241,1.4660584975848686e-05,0.9900449240234971,0.009955075976502926,0.93,0.07,1.0,0.0
s1520-L,0,0.9937638311210041,0.006236168878992682,0.9996980852540143,0.0003019147459856949,0.9794298521920152,0.020570147807984815,0.77,0.23,1.0,0.0
1740-L,1,0.08167037730375708,0.9183296226962439,0.5219591990183536,0.4780408009816463,0.2829550432348103,0.7170449567651898,0.71,0.29,0.0,1.0
2160-L,1,4.3372634288671316e-11,0.9999999999566285,2.516943490293855e-07,0.999999748305651,7.474696074817732e-08,0.9999999252530393,0.09,0.91,0.0,1.0
2250-L,1,5.594734918184467e-07,0.9999994405265087,0.0324261325207893,0.9675738674792107,0.08201013227211229,0.9179898677278876,0.43,0.57,1.0,0.0
