Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-AA18,1,0.9999999999999716,2.949665248001042e-14,0.8117724249699583,0.18822757503004173,0.9111885793515747,0.08881142064842522,0.76,0.24,1.0,0.0
5420-AA18,1,4.212945605242934e-32,1.0,0.09429018520723542,0.9057098147927646,0.011198836583282027,0.988801163416718,0.1,0.9,0.0,1.0
5430-AA18,0,0.9999999999996021,4.0605022430235333e-13,0.856008380444579,0.14399161955542092,0.9125281000118061,0.08747189998819385,0.85,0.15,1.0,0.0
5440-AA18,1,1.182170392284014e-11,0.9999999999881766,0.6001911707721426,0.3998088292278575,0.9522470634361705,0.04775293656382947,0.49,0.51,0.0,1.0
5450-AA18,1,8.1406898963662895e-22,1.0,0.4103252927389769,0.5896747072610231,0.6078920919793702,0.3921079080206297,0.3,0.7,0.0,1.0
5460-AA18,0,0.9999999949993139,5.00069025109969e-09,0.7462468904240146,0.2537531095759854,0.4710229018988354,0.5289770981011647,0.82,0.18,1.0,0.0
5470-AA18,0,0.9686114948224493,0.03138850517754116,0.5753527108405181,0.4246472891594819,0.3289749178801301,0.6710250821198699,0.55,0.45,1.0,0.0
5480-AA18,0,0.0028649224935029475,0.9971350775065057,0.5032280611916686,0.4967719388083313,0.03399792892749523,0.9660020710725047,0.48,0.52,0.0,1.0
5490-AA18,0,1.0,1.6822348598207452e-28,0.9372743552417448,0.06272564475825512,0.9843855177025983,0.015614482297401746,0.95,0.05,0.0,1.0
5500-AA18,0,1.0,2.070278153592377e-21,0.9065190568725571,0.09348094312744291,0.9922170129175003,0.007782987082499622,0.91,0.09,1.0,0.0
5510-AA18,0,0.127646635501033,0.8723533644989603,0.6144998838355209,0.38550011616447905,0.6462335673023305,0.35376643269766944,0.56,0.44,1.0,0.0
5530-AA18,0,1.0,2.512270988373661e-15,0.8575463744337102,0.14245362556628977,0.8429321943328373,0.15706780566716255,0.9,0.1,0.0,1.0
5540-AA18,1,3.0429241161785667e-05,0.9999695707588392,0.5394882237561403,0.4605117762438597,0.5255163835676347,0.4744836164323652,0.37,0.63,0.0,1.0
5550-AA18,1,1.0,7.629667313654996e-29,0.9297707984699184,0.07022920153008157,0.9607385327950831,0.039261467204916786,0.94,0.06,1.0,0.0
