Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1720b-NL,0,0.8982531584928403,0.10174684150715806,0.692547590170066,0.307452409829934,0.6023969010805739,0.3976030989194262,0.65,0.35,0.0,1.0
c1750-L,1,0.003993646556008311,0.9960063534439949,0.22828248505494453,0.7717175149450555,0.5998358143926836,0.40016418560731637,0.27,0.73,0.0,1.0
c1750-NL,0,0.9000507139380499,0.09994928606195157,0.773947952569252,0.22605204743074803,0.6445584518092083,0.3554415481907916,0.81,0.19,0.0,1.0
c1750b-L,1,0.08589607393902166,0.9141039260609779,0.2875024891448127,0.7124975108551873,0.4327325772375456,0.5672674227624543,0.55,0.45,0.0,1.0
c1750b-NL,0,0.7359325702265456,0.2640674297734515,0.8386675595902204,0.16133244040977962,0.7653760324994745,0.2346239675005255,0.71,0.29,0.0,1.0
c1860-L,1,0.8059351202089019,0.19406487979109704,0.44593074875134087,0.5540692512486591,0.5437357202935844,0.4562642797064157,0.6,0.4,0.0,1.0
c1860-NL,0,0.9995027795908865,0.0004972204091145402,0.8743056882672281,0.1256943117327719,0.7665426656900942,0.2334573343099057,0.98,0.02,1.0,0.0
c1860b-L,1,0.00029021783523101147,0.9997097821647671,0.019501497915537902,0.9804985020844621,0.2435930382980432,0.7564069617019569,0.25,0.75,0.0,1.0
c1860b-NL,0,0.9949886016455275,0.005011398354469192,0.8435969654910597,0.15640303450894036,0.8242945071395559,0.17570549286044418,0.8,0.2,0.0,1.0
c1910-L,1,1.7488652926772422e-05,0.9999825113470758,0.11532240342406685,0.8846775965759331,0.4552353154103815,0.5447646845896185,0.29,0.71,0.0,1.0
c1910-NL,0,0.0014293551556701421,0.9985706448443332,0.6178061786067981,0.38219382139320185,0.6533324409314584,0.34666755906854146,0.44,0.56,0.0,1.0
c1910b-L,1,4.668103814320283e-07,0.9999995331896182,0.04469289945561228,0.9553071005443877,0.17158369572181761,0.8284163042781826,0.13,0.87,0.0,1.0
c1910b-NL,0,0.00015675747418585154,0.9998432425258148,0.6856707345265607,0.31432926547343926,0.764297836418168,0.23570216358183232,0.45,0.55,0.0,1.0
c2240-L,1,0.001818897189839988,0.9981811028101617,0.06071114316841164,0.9392888568315884,0.11654976243790739,0.8834502375620927,0.24,0.76,0.0,1.0
c2240-NL,0,0.9989753452393078,0.0010246547606901025,0.8185564185021106,0.18144358149788947,0.6124909405829834,0.3875090594170166,0.87,0.13,1.0,0.0
c4120-L,1,7.085927067249855e-06,0.9999929140729353,0.027348036390715036,0.972651963609285,0.35306077142505704,0.646939228574943,0.1,0.9,0.0,1.0
c4120-NL,0,0.048147392096273126,0.9518526079037242,0.7354759912473261,0.2645240087526739,0.7602566246270921,0.2397433753729081,0.76,0.24,1.0,0.0
c4120b-L,1,0.0009757295033515031,0.9990242704966513,0.09312289504150406,0.9068771049584959,0.28202723813481717,0.7179727618651829,0.21,0.79,0.0,1.0
c4120b-NL,0,0.7247072954471826,0.2752927045528149,0.6603006094435186,0.3396993905564813,0.7105771578412536,0.2894228421587462,0.63,0.37,0.0,1.0
c4640-NL,0,0.00044711751388721313,0.9995528824861126,0.3968498600092244,0.6031501399907756,0.7448085696153737,0.2551914303846261,0.41,0.59,0.0,1.0
c4640b-NL,0,0.0027997550125268373,0.9972002449874761,0.609542808825485,0.39045719117451505,0.7688411750496756,0.23115882495032444,0.49,0.51,0.0,1.0
p1030-NL,0,0.9710306139551766,0.028969386044826236,0.7893356079477927,0.21066439205220727,0.7404073750182691,0.259592624981731,0.56,0.44,0.0,1.0
p1030b-NL,0,0.6910302442577693,0.30896975574222835,0.6885186556879245,0.3114813443120755,0.6323712438290385,0.3676287561709615,0.58,0.42,0.0,1.0
p1220-NL,0,0.32244748337856227,0.6775525166214388,0.8358623406573038,0.16413765934269625,0.8541814785318567,0.14581852146814347,0.54,0.46,1.0,0.0
p1230-NL,0,0.7866193316792252,0.21338066832077426,0.7082390549115909,0.2917609450884091,0.8718411586444761,0.12815884135552397,0.51,0.49,0.0,1.0
p1230b-NL,0,0.028184309645876666,0.9718156903541251,0.4994347961826836,0.5005652038173164,0.7003508024363976,0.2996491975636025,0.44,0.56,1.0,0.0
p1300-NL,0,0.9987407130696362,0.001259286930361638,0.9275446714185501,0.07245532858144983,0.7963310968485281,0.20366890315147185,0.69,0.31,0.0,1.0
p1300b-NL,0,0.9957374769563415,0.004262523043658107,0.8889717181403592,0.11102828185964078,0.7784679264438897,0.22153207355611018,0.87,0.13,1.0,0.0
p1310-NL,0,0.9795122327557012,0.020487767244300147,0.8327952216069198,0.1672047783930802,0.6650441828333901,0.33495581716660977,0.7,0.3,1.0,0.0
p1310b-NL,0,0.7183114126445768,0.28168858735542074,0.7974436063701413,0.2025563936298586,0.6228319451110431,0.3771680548889568,0.77,0.23,1.0,0.0
p1390-NL,0,0.9997821901710963,0.00021780982890660442,0.8102524470048116,0.18974755299518836,0.40458151243301815,0.5954184875669817,0.71,0.29,1.0,0.0
p1390b-NL,0,0.9978710516241474,0.0021289483758531796,0.6341127826499777,0.36588721735002233,0.31044236603999187,0.6895576339600081,0.7,0.3,1.0,0.0
p1400-NL,0,0.9998538500945913,0.00014614990540922135,0.9546311966088812,0.04536880339111882,0.9243798445895469,0.07562015541045293,0.78,0.22,0.0,1.0
p1400b-NL,0,0.9998880358967003,0.00011196410329776242,0.8815862739480517,0.1184137260519483,0.8061595947612132,0.19384040523878682,0.9,0.1,1.0,0.0
