Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1420-NL,0,0.9998644218444391,0.0001355781555629363,0.9866943017779976,0.013305698222002478,0.8883701997894544,0.11162980021054558,0.73,0.27,1.0,0.0
s1430-L,0,0.9657877569096898,0.03421224309031352,0.8432907066124576,0.1567092933875424,0.5970996756491816,0.4029003243508184,0.9,0.1,1.0,0.0
s1430-NL,0,0.9999621378954862,3.786210451647259e-05,0.9948237796854766,0.005176220314523342,0.927394131400596,0.07260586859940404,0.88,0.12,1.0,0.0
s1480-L,0,0.6297950678368818,0.3702049321631216,0.9860173508147883,0.013982649185211797,0.9362615180015293,0.06373848199847067,0.74,0.26,1.0,0.0
s1480-NL,0,0.5357812238997735,0.4642187761002268,0.10525613842851533,0.8947438615714847,0.1621262928686894,0.8378737071313105,0.58,0.42,1.0,0.0
s1490-L,0,0.99882897926665,0.0011710207333497724,0.9967350843797272,0.0032649156202728116,0.9436569628156338,0.05634303718436615,0.61,0.39,0.0,1.0
s1490-NL,0,0.9906220690679652,0.009377930932035965,0.9953102493505088,0.004689750649491164,0.9106695291296367,0.08933047087036317,0.81,0.19,1.0,0.0
s1500-L,0,0.9998419223895345,0.0001580776104685185,0.9999034792764188,9.652072358123074e-05,0.9910836638921429,0.00891633610785703,0.86,0.14,1.0,0.0
s1500-NL,0,0.9999940897722158,5.910227780597481e-06,0.999836596346569,0.00016340365343101295,0.9966547672221427,0.0033452327778572106,0.92,0.08,1.0,0.0
s1510-L,0,0.9975100556558765,0.0024899443441225846,0.994130877858255,0.005869122141744928,0.943766515475962,0.05623348452403808,0.75,0.25,1.0,0.0
s1510-NL,0,0.9999990988608342,9.011391646980865e-07,0.9999589547805398,4.1045219460240505e-05,0.9978947230072546,0.0021052769927453916,0.89,0.11,1.0,0.0
s1520-L,0,0.9985415594932955,0.0014584405067012344,0.9994332034835522,0.0005667965164477304,0.9896740808311114,0.01032591916888856,0.92,0.08,1.0,0.0
1740-L,1,0.6342722690227527,0.3657277309772456,0.9006028860123199,0.09939711398768018,0.9025968064745482,0.09740319352545172,0.78,0.22,1.0,0.0
2160-L,1,2.3119201917145086e-06,0.9999976880798096,0.0001599272707561994,0.9998400727292438,1.1822344622218759e-05,0.9999881776553777,0.07,0.93,0.0,1.0
2250-L,1,0.0015598278687950298,0.9984401721312066,0.004831471722940628,0.9951685282770594,0.016937275218313903,0.9830627247816862,0.39,0.61,1.0,0.0
