Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5390-AA18,0,0.8257798535377594,0.17422014646224063,0.7973519419770366,0.2026480580229634,0.7920528942064479,0.20794710579355233,0.99,0.01,1.0,0.0
5400-AA18,0,0.8257798535377594,0.17422014646224063,0.79235049991378,0.20764950008622002,0.7873528938873896,0.2126471061126103,0.99,0.01,1.0,0.0
5410-AA18,1,0.7193390659599684,0.2806609340400317,0.5932407268765116,0.4067592731234884,0.6350274951305318,0.36497250486946814,0.34,0.66,1.0,0.0
5420-AA18,1,0.3537164188081411,0.6462835811918589,0.646311073688413,0.35368892631158705,0.6266443215113211,0.37335567848867907,0.35,0.65,1.0,0.0
5430-AA18,0,0.8257798535377594,0.17422014646224063,0.7999498382998785,0.20005016170012146,0.7944973942106222,0.20550260578937776,0.98,0.02,1.0,0.0
5440-AA18,1,0.0820032062212574,0.9179967937787424,0.1395055732905276,0.8604944267094724,0.13052615755550803,0.8694738424444922,0.55,0.45,1.0,0.0
5450-AA18,1,0.0820032062212574,0.9179967937787424,0.029705113668934136,0.9702948863310659,0.02986071538028531,0.970139284619715,0.47,0.53,1.0,0.0
5460-AA18,0,0.0820032062212574,0.9179967937787424,0.05016309775657901,0.949836902243421,0.043911894605364724,0.9560881053946355,0.41,0.59,1.0,0.0
5470-AA18,0,0.43617898637081887,0.563821013629181,0.35530896107917576,0.6446910389208242,0.3787695383062108,0.6212304616937893,0.26,0.74,0.0,1.0
5480-AA18,0,0.43617898637081887,0.563821013629181,0.4711430818654041,0.5288569181345959,0.49169759220319453,0.5083024077968055,0.97,0.03,1.0,0.0
5490-AA18,0,0.7193390659599684,0.2806609340400317,0.6955533425810311,0.3044466574189689,0.6908955509483433,0.3091044490516565,0.33,0.67,1.0,0.0
5500-AA18,0,0.8257798535377594,0.17422014646224063,0.8085761765552879,0.19142382344471212,0.8026307412500745,0.19736925874992556,0.53,0.47,1.0,0.0
5510-AA18,0,0.8257798535377594,0.17422014646224063,0.7253141640124366,0.27468583598756335,0.7196947990142473,0.28030520098575257,0.34,0.66,0.0,1.0
5530-AA18,0,0.0820032062212574,0.9179967937787424,0.42380161877563116,0.5761983812243688,0.4204468391432809,0.5795531608567192,0.07,0.93,0.0,1.0
5540-AA18,1,0.8257798535377594,0.17422014646224063,0.6327648592474332,0.3672351407525668,0.6220313731896613,0.3779686268103387,0.25,0.75,0.0,1.0
5550-AA18,1,0.8257798535377594,0.17422014646224063,0.8156074654535075,0.18439253454649246,0.8083733546525549,0.19162664534744517,0.64,0.36,0.0,1.0
