Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5360-AA18,0,0.9999771422201298,2.2857779867467857e-05,0.9898670719583929,0.010132928041607201,0.9956455596253799,0.004354440374620106,0.87,0.13,0.0,1.0
5370-AA18,0,0.9674890493432089,0.03251095065679418,0.9089715152163209,0.09102848478367913,0.960296873039936,0.03970312696006396,0.83,0.17,1.0,0.0
5380-AA18,1,2.577821118345489e-06,0.9999974221788833,0.19562504915460432,0.8043749508453957,0.1586714241009155,0.8413285758990846,0.26,0.74,0.0,1.0
5390-AA18,0,0.17566789347503647,0.8243321065249665,0.10947524908559403,0.890524750914406,0.018172953959406032,0.9818270460405941,0.36,0.64,0.0,1.0
5400-AA18,0,0.9999998930042779,1.0699571875979293e-07,0.9696252699305405,0.030374730069459434,0.9792663914460646,0.02073360855393539,0.89,0.11,1.0,0.0
5410-AA18,1,0.9268587724143112,0.07314122758568699,0.8038142188330102,0.19618578116698976,0.7511607735804986,0.2488392264195015,0.66,0.34,1.0,0.0
5420-AA18,1,3.1964944802447283e-06,0.9999968035055176,0.24094581979314045,0.7590541802068596,0.24852927095061256,0.7514707290493874,0.31,0.69,0.0,1.0
5430-AA18,0,0.9993521999466738,0.0006478000533238852,0.9698273793622241,0.03017262063777588,0.9838657434600967,0.016134256539903344,0.82,0.18,1.0,0.0
5440-AA18,1,0.0005372038279749411,0.9994627961720228,0.1566468334370661,0.8433531665629339,0.018963738700553116,0.9810362612994471,0.41,0.59,0.0,1.0
5450-AA18,1,1.9277354110865837e-06,0.9999980722645923,0.2757127252421767,0.7242872747578233,0.16216617478301537,0.8378338252169845,0.29,0.71,0.0,1.0
5460-AA18,0,0.991306289784811,0.008693710215188053,0.936359007033875,0.06364099296612498,0.9109535536367084,0.08904644636329152,0.71,0.29,1.0,0.0
5470-AA18,0,0.9427607445862579,0.05723925541374294,0.6958801505198662,0.3041198494801339,0.666729610428343,0.33327038957165694,0.71,0.29,1.0,0.0
5480-AA18,0,1.4388754770978319e-05,0.9999856112452293,0.4037446577291026,0.5962553422708974,0.3480498082682267,0.651950191731773,0.24,0.76,0.0,1.0
5490-AA18,0,0.9999916172335502,8.382766450091959e-06,0.9923567148171542,0.007643285182845849,0.9970749900119478,0.002925009988052289,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999967715248556,3.228475143266861e-06,0.9932109980265321,0.006789001973467903,0.9955614344444752,0.0044385655555248624,0.99,0.01,1.0,0.0
5510-AA18,0,0.025301381280200916,0.9746986187198017,0.6785527581058475,0.3214472418941525,0.6301329356514527,0.3698670643485472,0.51,0.49,1.0,0.0
5530-AA18,0,0.8067222544699839,0.1932777455300133,0.93168005475492,0.06831994524507998,0.9602184820088959,0.039781517991104014,0.73,0.27,1.0,0.0
5540-AA18,1,0.7176514264859841,0.2823485735140178,0.8511606765531388,0.1488393234468613,0.8759501659044547,0.1240498340955452,0.7,0.3,0.0,1.0
5550-AA18,1,0.9999999825768243,1.7423175584060444e-08,0.9989791714714595,0.0010208285285404398,0.9997560069529089,0.00024399304709103975,0.98,0.02,1.0,0.0
