Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-NL,0,0.9999999603005144,3.9699489570229407e-08,0.9999996328803077,3.6711969234764314e-07,0.9909384018234155,0.009061598176584433,0.85,0.15,0.0,1.0
p1470-NL,0,0.9999999873670619,1.2632941478752454e-08,0.9999916003064101,8.399693589865868e-06,0.974416037680759,0.025583962319240854,0.89,0.11,1.0,0.0
p1470b-NL,0,0.9999999944367772,5.563225409143118e-09,0.010884168763324542,0.9891158312366755,0.26447145350880186,0.7355285464911983,0.87,0.13,1.0,0.0
p1530-NL,0,0.9999999990330295,9.669703675810772e-10,0.999999960556717,3.944328295674525e-08,0.9958471494825654,0.004152850517434682,0.77,0.23,0.0,1.0
p1530b-NL,0,2.8631528002677787e-10,0.9999999997136797,0.15342142612596665,0.8465785738740333,0.43038570621828315,0.5696142937817169,0.19,0.81,0.0,1.0
p1630-NL,0,0.999999958695228,4.130476976664678e-08,0.9839097962080828,0.016090203791917192,0.7834845055246548,0.21651549447534524,0.72,0.28,0.0,1.0
p1630b-NL,0,0.9999999997588418,2.4115672010578517e-10,0.999959025718378,4.097428162195876e-05,0.9444981918105153,0.05550180818948472,0.83,0.17,1.0,0.0
p1650-NL,0,0.9995839473739373,0.00041605262606203265,0.9999835032061364,1.649679386363878e-05,0.9726022248784838,0.02739777512151628,0.75,0.25,1.0,0.0
p1650b-NL,0,0.9455051786119301,0.05449482138807239,0.9999930930273963,6.906972603745056e-06,0.9901171798213135,0.009882820178686464,0.57,0.43,1.0,0.0
p1710-NL,0,0.9999999999998082,1.9483806909634717e-13,0.9999999953976659,4.602334083035189e-09,0.9980175721769738,0.001982427823026152,0.7,0.3,1.0,0.0
p1710b-NL,0,0.99999999909042,9.095793376763082e-10,0.9999900548458405,9.945154159581338e-06,0.980272481176096,0.019727518823903854,0.85,0.15,1.0,0.0
p4760-NL,0,0.02600607934617133,0.9739939206538275,0.8686201006885783,0.13137989931142163,0.613947960861714,0.38605203913828595,0.69,0.31,1.0,0.0
p4760b-NL,0,0.9885489393534173,0.011451060646585586,0.9999925569733269,7.443026673069634e-06,0.9761403260576735,0.02385967394232642,0.66,0.34,1.0,0.0
s1000-L,0,0.9999999619295757,3.807042008687447e-08,0.9999997649783807,2.350216192532209e-07,0.9887922665117469,0.011207733488253211,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999999999627818,3.722526605701023e-11,0.9999999972958398,2.7041602294509716e-09,0.9977172337809508,0.0022827662190492283,0.95,0.05,1.0,0.0
s1010-L,0,1.0,3.5331271361985716e-15,0.99999940804004,5.919599599960151e-07,0.9826843972630703,0.017315602736929718,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999999999999147,8.754053673589438e-14,0.08247931834174693,0.9175206816582531,0.21213448197682777,0.7878655180231722,0.84,0.16,0.0,1.0
s1040-L,0,0.9999978850682165,2.114931778561706e-06,0.9996398215359671,0.0003601784640328937,0.9014552032702776,0.09854479672972219,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999943849862847,5.61501371458821e-06,0.9903910680082721,0.009608931991727864,0.7794017120800921,0.22059828791990815,0.88,0.12,1.0,0.0
s1050-L,0,0.9999999999999432,5.247975235474592e-14,0.9999999940702666,5.929733384629522e-09,0.9974439816080086,0.002556018391991469,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999999999986215,1.3853085078086072e-12,0.9999989533527319,1.0466472680432385e-06,0.9819661678714501,0.018033832128550007,0.88,0.12,1.0,0.0
s1080-L,0,0.9999999999637907,3.621428445802699e-11,0.9999974456100702,2.554389929833356e-06,0.9775555550358459,0.022444444964154188,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,1.3800144650132532e-15,0.9999999990637116,9.362883569862086e-10,0.9981873614527547,0.0018126385472454671,0.97,0.03,1.0,0.0
s1090-L,0,0.02010607911982522,0.9798939208801704,5.972638177487166e-05,0.9999402736182251,0.04121981030563935,0.9587801896943605,0.7,0.3,1.0,0.0
s1090-NL,0,0.9999967396510528,3.260348947882967e-06,0.9998876803604682,0.00011231963953187945,0.9288373490166592,0.07116265098334092,0.88,0.12,1.0,0.0
s1130-L,0,1.0,3.301227371200021e-17,0.9999631815295549,3.681847044508524e-05,0.9574420291869526,0.042557970813047484,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999999540137,4.5989013491774726e-11,0.9999995095483691,4.904516309091895e-07,0.9873761443681885,0.012623855631811511,0.98,0.02,1.0,0.0
s1140-L,0,0.9987195811749922,0.0012804188250082561,0.9999979024245712,2.0975754287915644e-06,0.9780110030150931,0.021988996984906868,0.79,0.21,0.0,1.0
s1140-NL,0,1.0,2.5866650419414595e-16,0.9999999997667627,2.332373616495121e-10,0.9986178682708411,0.0013821317291588665,0.99,0.01,1.0,0.0
s1180-L,0,0.9999999999621991,3.7795081838522395e-11,0.9966029692622024,0.003397030737797602,0.8097700337254401,0.19022996627456,0.82,0.18,1.0,0.0
s1180-NL,0,1.0,1.3969281937196338e-17,0.9999999943236716,5.676328388015473e-09,0.9961921165437118,0.0038078834562882643,0.92,0.08,1.0,0.0
s1240-L,0,0.9999999999945288,5.468363097425144e-12,0.9995467154510541,0.00045328454894587474,0.9243699955126482,0.07563000448735195,0.83,0.17,1.0,0.0
