Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1320-NL,0,0.9991761769697999,0.0008238230302001927,0.8683445979934798,0.13165540200652018,0.8936678068951194,0.10633219310488065,0.96,0.04,1.0,0.0
s1330-L,0,0.9989687716967273,0.0010312283032721658,0.8364632343529952,0.16353676564700476,0.8195192401256886,0.1804807598743116,0.95,0.05,1.0,0.0
s1330-NL,0,0.9851058778180043,0.014894122181995572,0.7671296537528762,0.23287034624712383,0.7922322895756712,0.20776771042432923,0.81,0.19,0.0,1.0
s1340-L,0,0.40582062035098815,0.5941793796490115,0.6425073447208683,0.35749265527913165,0.7048168864534946,0.2951831135465054,0.7,0.3,0.0,1.0
s1340-NL,0,0.5111045818182542,0.4888954181817459,0.6070954717145374,0.3929045282854626,0.7151008646998792,0.2848991353001205,0.61,0.39,1.0,0.0
s1360-L,0,0.9810544903263885,0.01894550967361122,0.643300022752731,0.35669997724726904,0.668823571242796,0.33117642875720404,0.72,0.28,0.0,1.0
s1360-NL,0,0.9986406921720318,0.001359307827968034,0.8578432645363899,0.14215673546361005,0.83664782823351,0.16335217176649006,0.98,0.02,1.0,0.0
s1370-L,0,0.8495153391501903,0.1504846608498098,0.6065955699992742,0.3934044300007258,0.5519890198318118,0.4480109801681882,0.72,0.28,1.0,0.0
s1370-NL,0,0.9663114226662078,0.03368857733379295,0.658244905286953,0.34175509471304705,0.5587861817587267,0.4412138182412732,0.94,0.06,1.0,0.0
s1380-L,0,0.9989321287198407,0.0010678712801587826,0.8549658376532352,0.14503416234676478,0.8386735220588026,0.16132647794119742,0.96,0.04,1.0,0.0
s1380-NL,0,0.8931674606305794,0.10683253936941906,0.6780755751421055,0.32192442485789446,0.6696253204263123,0.3303746795736877,0.75,0.25,1.0,0.0
s1420-L,0,0.9968233191552796,0.003176680844720675,0.8960116500565665,0.10398834994343348,0.9339847062191657,0.0660152937808343,0.88,0.12,1.0,0.0
s1420-NL,0,0.9994185339771826,0.0005814660228172675,0.8780804412132711,0.12191955878672887,0.8515429160158411,0.1484570839841588,0.88,0.12,1.0,0.0
s1430-L,0,0.9903135522789358,0.00968644772106457,0.8230500462050856,0.17694995379491443,0.7776992198822694,0.22230078011773077,0.96,0.04,1.0,0.0
s1430-NL,0,0.999321329801297,0.0006786701987024429,0.9566575330685778,0.04334246693142222,0.9513804777063893,0.04861952229361071,0.82,0.18,0.0,1.0
s1480-L,0,0.97745823893955,0.02254176106045007,0.701671422182488,0.29832857781751193,0.7154384363449086,0.2845615636550913,0.86,0.14,1.0,0.0
s1480-NL,0,0.6455432558424804,0.3544567441575192,0.29293266820219477,0.7070673317978052,0.30819153548452477,0.6918084645154752,0.43,0.57,0.0,1.0
s1490-L,0,0.3198710153145674,0.6801289846854319,0.6366958138908844,0.36330418610911563,0.6519479180195235,0.3480520819804765,0.7,0.3,1.0,0.0
s1490-NL,0,0.9921240625310658,0.007875937468934988,0.9352825871919966,0.06471741280800339,0.9769749249866264,0.023025075013373607,0.76,0.24,1.0,0.0
s1500-L,0,0.9996659672408946,0.00033403275910515705,0.9112960779566297,0.08870392204337026,0.9007739677119329,0.09922603228806724,0.97,0.03,1.0,0.0
s1500-NL,0,0.9895457246090092,0.010454275390990515,0.7564827864589343,0.24351721354106576,0.7990025645719638,0.20099743542803614,0.82,0.18,1.0,0.0
s1510-L,0,0.9929407465839906,0.007059253416008741,0.8166078052297284,0.1833921947702716,0.8121160273046039,0.1878839726953963,0.76,0.24,1.0,0.0
s1510-NL,0,0.9995613270722081,0.00043867292779227956,0.8970710279143215,0.1029289720856785,0.8880253407713196,0.1119746592286804,0.99,0.01,1.0,0.0
s1520-L,0,0.9480202800814282,0.051979719918572,0.6996224129457322,0.30037758705426776,0.810863299074127,0.18913670092587287,0.85,0.15,1.0,0.0
1740-L,1,0.16254008685740742,0.8374599131425927,0.44107639255649556,0.5589236074435044,0.5051024221406527,0.49489757785934707,0.43,0.57,0.0,1.0
2160-L,1,5.010613601467975e-05,0.9999498938639858,0.06149237822512321,0.9385076217748768,0.01217534887289763,0.9878246511271023,0.03,0.97,0.0,1.0
2250-L,1,0.35336293695892257,0.6466370630410775,0.4483865488452985,0.5516134511547015,0.4429305876207523,0.5570694123792478,0.49,0.51,1.0,0.0
