Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4480-NL,0,0.999999936236833,6.376316699612707e-08,0.971338303687465,0.02866169631253501,0.962630887397492,0.03736911260250803,0.83,0.17,1.0,0.0
4600-L,1,3.002049657678324e-07,0.999999699795034,0.02325285214738404,0.976747147852616,0.035033346448449326,0.9649666535515506,0.06,0.94,0.0,1.0
4600-NL,0,0.9999804184232304,1.9581576770315398e-05,0.8564441161228361,0.14355588387716386,0.8499875268277137,0.1500124731722864,0.67,0.33,1.0,0.0
4720-L,1,0.0019265056131389942,0.9980734943868605,0.11935434723175753,0.8806456527682425,0.12910648748749817,0.8708935125125019,0.21,0.79,0.0,1.0
4720-NL,0,0.9998398921662708,0.00016010783372902691,0.9072842366788698,0.09271576332113024,0.9390827712196418,0.06091722878035829,0.83,0.17,1.0,0.0
4920-L,1,8.788482349109921e-07,0.9999991211517656,0.2055012996952824,0.7944987003047176,0.3651771143121638,0.6348228856878361,0.19,0.81,0.0,1.0
4920-NL,0,8.552410977756213e-05,0.9999144758902226,0.42272385235047993,0.5772761476495201,0.5866215620951322,0.41337843790486783,0.29,0.71,0.0,1.0
5040-L,1,6.629463263501073e-06,0.9999933705367369,0.20055814467694022,0.7994418553230598,0.2846632487245113,0.7153367512754886,0.07,0.93,0.0,1.0
5070-L,1,4.341254904324375e-05,0.9999565874509582,0.17484975467828767,0.8251502453217123,0.3269738529604201,0.67302614703958,0.24,0.76,0.0,1.0
Afp5470,1,0.28669107050057013,0.7133089294994309,0.5869812097251412,0.4130187902748588,0.6074631156292303,0.39253688437076967,0.62,0.38,0.0,1.0
Afsp5310,1,5.0375956400946576e-05,0.9999496240435989,0.41427955840785613,0.5857204415921439,0.46525895667554384,0.5347410433244562,0.09,0.91,0.0,1.0
Afsp5390,1,0.43467075061597604,0.5653292493840247,0.8894807554628863,0.1105192445371137,0.9183189776205106,0.08168102237948939,0.56,0.44,0.0,1.0
Afsp5460,1,0.0010906139412856118,0.9989093860587135,0.36000410060541066,0.6399958993945893,0.4105310848511508,0.5894689151488491,0.63,0.37,0.0,1.0
