Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1240-NL,0,1.0,1.2152710915497442e-25,0.9998829104662071,0.00011708953379287277,0.9985888591516333,0.00141114084836669,0.96,0.04,1.0,0.0
s1250-L,0,0.9999861171147203,1.3882885266747771e-05,0.9875202290855071,0.012479770914492965,0.9621699635983711,0.03783003640162883,0.85,0.15,1.0,0.0
s1250-NL,0,1.0,9.14483407662218e-19,0.9971306246743151,0.0028693753256848987,0.9826806645345658,0.017319335465434304,0.87,0.13,1.0,0.0
s1280-L,0,0.9999999431323959,5.68676176638425e-08,0.8180199028497411,0.18198009715025884,0.4112807861581232,0.5887192138418769,0.82,0.18,0.0,1.0
s1280-NL,0,1.0,3.0487954232039426e-24,0.9993484871881873,0.0006515128118127817,0.9930273341870796,0.006972665812920411,0.96,0.04,1.0,0.0
s1290-L,0,1.0,8.25409419713122e-23,0.9965219633009855,0.003478036699014501,0.9600630223730617,0.03993697762693821,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,5.866143336694327e-26,0.9999598544614074,4.0145538592572155e-05,0.999297701663921,0.0007022983360790398,0.9,0.1,0.0,1.0
s1320-L,0,0.9999999969571434,3.042868001155513e-09,0.832267909900546,0.167732090099454,0.5091672458079498,0.4908327541920502,0.75,0.25,1.0,0.0
s1320-NL,0,1.0,4.4916953553269385e-21,0.9991374742973932,0.0008625257026067583,0.9920387794663574,0.00796122053364246,0.93,0.07,1.0,0.0
s1330-L,0,1.0,7.818383765005978e-17,0.9613186791011087,0.03868132089889132,0.8501728508766699,0.14982714912332992,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,1.792618854741864e-21,0.9979746649556428,0.0020253350443572016,0.9708287783492541,0.029171221650745923,0.96,0.04,1.0,0.0
s1340-L,0,0.9999999999991189,8.900442829013993e-13,0.9642231772319172,0.03577682276808286,0.8363328782994627,0.1636671217005373,0.88,0.12,1.0,0.0
s1340-NL,0,0.999999902412417,9.758757607855371e-08,0.9355856689716391,0.06441433102836097,0.7535393092558342,0.24646069074416577,0.82,0.18,1.0,0.0
s1360-L,0,1.0,2.4194075898303933e-19,0.9926158855486023,0.007384114451397794,0.9412119740030944,0.058788025996905566,0.92,0.08,1.0,0.0
s1360-NL,0,1.0,2.1018362225076926e-19,0.9999126064145828,8.739358541719868e-05,0.998847257636682,0.0011527423633178934,0.82,0.18,0.0,1.0
s1370-L,0,0.9493273971730254,0.05067260282698567,0.8991724952539537,0.1008275047460463,0.7437092556112498,0.2562907443887502,0.67,0.33,1.0,0.0
s1370-NL,0,0.9967727060000435,0.003227293999948738,0.6731352161300467,0.3268647838699533,0.5160951414068686,0.4839048585931314,0.62,0.38,1.0,0.0
s1380-L,0,1.0,5.119794547984116e-19,0.998988555063955,0.0010114449360450403,0.9871355955160753,0.012864404483924546,0.98,0.02,1.0,0.0
s1380-NL,0,1.0,1.6029808080455587e-19,0.9989335334444528,0.0010664665555471886,0.9832408540602828,0.016759145939717203,0.88,0.12,1.0,0.0
s1420-L,0,1.0,5.2132955951805815e-18,0.9939720123122817,0.0060279876877183175,0.9766718723676316,0.02332812763236835,0.78,0.22,1.0,0.0
s1420-NL,0,1.0,2.628555097750818e-20,0.9317223653405429,0.0682776346594571,0.6857328933818285,0.3142671066181714,0.83,0.17,1.0,0.0
s1430-L,0,0.9999999999995453,4.5432603336293607e-13,0.9717363376595286,0.028263662340471375,0.9042138978170162,0.09578610218298388,0.86,0.14,1.0,0.0
s1430-NL,0,1.0,6.384526232728547e-27,0.9998010485746749,0.00019895142532512554,0.9964901964404215,0.003509803559578526,0.95,0.05,1.0,0.0
s1480-L,0,0.9999999999972999,2.700054878553393e-12,0.9939231734766527,0.006076826523347245,0.9568498044039104,0.04315019559608954,0.83,0.17,1.0,0.0
s1480-NL,0,0.9425965932707869,0.05740340672922248,0.6316535174861465,0.3683464825138535,0.3270778227954934,0.6729221772045068,0.63,0.37,1.0,0.0
s1490-L,0,0.05239787478644713,0.9476021252135611,0.8900811157692123,0.10991888423078772,0.7382450963376812,0.2617549036623186,0.51,0.49,0.0,1.0
s1490-NL,0,0.9999999963296204,3.6703680728830027e-09,0.9769994355824849,0.023000564417515055,0.8729746268902193,0.1270253731097808,0.82,0.18,1.0,0.0
s1500-L,0,1.0,4.881578976551439e-23,0.9997761892298335,0.00022381077016648691,0.9968549676389311,0.003145032361068849,0.95,0.05,1.0,0.0
s1500-NL,0,1.0,3.032042092820493e-29,0.9997410900456021,0.00025890995439792965,0.9966913535807576,0.003308646419242551,0.93,0.07,1.0,0.0
s1510-L,0,1.0,1.7633034947638965e-19,0.9974065621918305,0.002593437808169471,0.9730844265833247,0.026915573416675158,0.86,0.14,1.0,0.0
s1510-NL,0,1.0,7.022580126216175e-29,0.9999299925521076,7.000744789247136e-05,0.9986415757052167,0.0013584242947833522,0.95,0.05,1.0,0.0
s1520-L,0,0.00019756348410843402,0.9998024365158891,0.9925511642914984,0.007448835708501581,0.9742607420009842,0.025739257999015604,0.71,0.29,0.0,1.0
1740-L,1,1.585428900055157e-06,0.9999984145710874,0.685832548081723,0.314167451918277,0.40227994453564925,0.5977200554643507,0.67,0.33,1.0,0.0
2160-L,1,4.091614095684775e-27,1.0,0.00021566274093864912,0.9997843372590614,7.586527147484879e-07,0.9999992413472852,0.04,0.96,0.0,1.0
2250-L,1,0.8827559460186288,0.11724405398136037,0.26234424635508224,0.7376557536449178,0.14892765697173105,0.851072343028269,0.64,0.36,1.0,0.0
