Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9837843181787456,0.016215681821255414,0.7538241207825767,0.2461758792174233,0.7535286409494237,0.24647135905057652,0.65,0.35,1.0,0.0
p1030b-NL,0,0.9637032069082146,0.03629679309178544,0.8205768308661311,0.17942316913386894,0.9187845199502171,0.08121548004978295,0.87,0.13,1.0,0.0
p1220-NL,0,0.9985200118215161,0.0014799881784831768,0.8730354524176067,0.1269645475823933,0.9247064801723178,0.07529351982768215,0.88,0.12,1.0,0.0
p1230-NL,0,0.08476997902385187,0.9152300209761487,0.39889515424810773,0.6011048457518923,0.407381022391901,0.592618977608099,0.4,0.6,0.0,1.0
p1230b-NL,0,0.13819673896849924,0.8618032610315001,0.4708463320257119,0.5291536679742881,0.7021312624639681,0.2978687375360319,0.39,0.61,1.0,0.0
p1300-NL,0,0.99712843144928,0.0028715685507201575,0.9300267356911983,0.0699732643088017,0.915958749981865,0.0840412500181349,0.89,0.11,1.0,0.0
p1300b-NL,0,0.9978574594936135,0.00214254050638716,0.9644077478907701,0.035592252109229894,0.9579506877562521,0.04204931224374777,0.97,0.03,1.0,0.0
p1310-NL,0,0.9339131514308989,0.0660868485691011,0.8984342091568389,0.10156579084316114,0.921909533016577,0.07809046698342284,0.95,0.05,0.0,1.0
p1310b-NL,0,0.9941699347701305,0.005830065229869391,0.882235208788004,0.11776479121199601,0.9512146348090716,0.04878536519092848,0.94,0.06,1.0,0.0
p1390-NL,0,0.4634613650761151,0.5365386349238841,0.5727098565942651,0.4272901434057349,0.24771834396438913,0.752281656035611,0.54,0.46,0.0,1.0
p1390b-NL,0,0.6002314882914254,0.39976851170857514,0.6030863558457362,0.3969136441542637,0.4941900638486029,0.5058099361513971,0.52,0.48,0.0,1.0
p1400-NL,0,0.9989408188886761,0.0010591811113239088,0.8667835641681956,0.1332164358318044,0.831604132820024,0.16839586717997634,0.85,0.15,1.0,0.0
p1400b-NL,0,0.9993299663009515,0.0006700336990480078,0.9399348748224954,0.06006512517750462,0.9394534017323471,0.06054659826765301,0.93,0.07,1.0,0.0
