Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afsp5550,1,0.999999564478016,4.3552198449861343e-07,0.9372871161790116,0.06271288382098834,0.9085236465147496,0.09147635348525042,0.83,0.17,1.0,0.0
Afx5330,1,4.675367081493054e-05,0.9999532463291841,0.06513805177271548,0.9348619482272845,0.28092910399557425,0.7190708960044256,0.1,0.9,1.0,0.0
5230-AA18,0,0.9999994215559557,5.784440450610598e-07,0.9006709812074666,0.09932901879253342,0.6831120848300489,0.31688791516995113,0.82,0.18,1.0,0.0
5240-AA18,0,0.9844300400785007,0.015569959921499892,0.833172318205322,0.166827681794678,0.9100609680425269,0.0899390319574731,0.78,0.22,1.0,0.0
5250-AA18,1,5.755415730121281e-06,0.9999942445842717,0.08711606767638758,0.9128839323236124,0.06057490956029078,0.9394250904397092,0.1,0.9,0.0,1.0
5260-AA18,0,0.031020063763484654,0.9689799362365155,0.5392887403912675,0.4607112596087325,0.40796190162812646,0.5920380983718735,0.26,0.74,1.0,0.0
5270-AA18,0,0.9955791311877996,0.004420868812201136,0.864645252446022,0.13535474755397808,0.864561020230073,0.1354389797699271,0.91,0.09,1.0,0.0
5280-AA18,1,0.03289813806045961,0.9671018619395392,0.4947021628407472,0.5052978371592528,0.5692382848614284,0.4307617151385716,0.74,0.26,1.0,0.0
5290-AA18,0,0.00025641724539156443,0.9997435827546091,0.40887656112269755,0.5911234388773025,0.5882870447466996,0.41171295525330037,0.22,0.78,0.0,1.0
5300-AA18,0,0.9999944745422191,5.5254577810477345e-06,0.9106276624670283,0.0893723375329717,0.8770346358649193,0.12296536413508058,0.84,0.16,1.0,0.0
5310-AA18,1,0.01758029741235814,0.9824197025876406,0.5208004399467352,0.47919956005326475,0.7985490884621708,0.20145091153782932,0.39,0.61,0.0,1.0
5320-AA18,1,0.7966405168701514,0.20335948312984814,0.7515910615131947,0.24840893848680531,0.603896520139912,0.3961034798600879,0.72,0.28,1.0,0.0
5330-AA18,1,0.11729763067765536,0.8827023693223436,0.6301763917646496,0.36982360823535043,0.8234590648818965,0.1765409351181034,0.47,0.53,1.0,0.0
5340-AA18,0,0.8862253052350562,0.11377469476494462,0.8064594413955185,0.19354055860448147,0.8149110828606021,0.18508891713939782,0.83,0.17,1.0,0.0
5350-AA18,0,0.9992919303774288,0.0007080696225694611,0.8416969162824061,0.15830308371759397,0.8433079025911399,0.1566920974088603,0.78,0.22,1.0,0.0
5360-AA18,0,0.9999841137956622,1.5886204337386618e-05,0.9104134652302124,0.0895865347697876,0.8629535770062028,0.1370464229937972,1.0,0.0,1.0,0.0
5370-AA18,0,0.7442197704832672,0.25578022951673324,0.7716760429970403,0.22832395700295968,0.8977931302934978,0.10220686970650203,0.73,0.27,1.0,0.0
5380-AA18,1,0.018957941422583398,0.9810420585774168,0.5715040175242669,0.4284959824757331,0.7729824110501099,0.2270175889498899,0.31,0.69,1.0,0.0
5390-AA18,0,0.44278290197822145,0.5572170980217799,0.5568273411270037,0.44317265887299634,0.6647179134765582,0.3352820865234418,0.39,0.61,0.0,1.0
5400-AA18,0,0.9998937274298196,0.00010627257017997257,0.9123796633115828,0.08762033668841714,0.9356175897208059,0.06438241027919404,0.95,0.05,1.0,0.0
5410-AA18,1,0.9934178207309086,0.006582179269091975,0.655674806482518,0.3443251935174821,0.7695142420125581,0.23048575798744173,0.6,0.4,0.0,1.0
5420-AA18,1,4.475711789471025e-07,0.9999995524288205,0.19004806730324553,0.8099519326967545,0.4236448286440031,0.5763551713559968,0.09,0.91,0.0,1.0
5430-AA18,0,0.9999662786085172,3.372139148246013e-05,0.9186296579813996,0.08137034201860036,0.9057341805833248,0.09426581941667539,0.99,0.01,1.0,0.0
5440-AA18,1,0.10480154156244818,0.8951984584375514,0.6056700955093361,0.39432990449066385,0.6994161915224704,0.3005838084775298,0.52,0.48,1.0,0.0
5450-AA18,1,5.787064833531571e-06,0.999994212935165,0.19814369591256553,0.8018563040874345,0.08381050100845205,0.916189498991548,0.26,0.74,0.0,1.0
5460-AA18,0,0.8055508395701941,0.19444916042980492,0.6480622014403192,0.3519377985596807,0.6135116353593133,0.38648836464068675,0.67,0.33,1.0,0.0
5470-AA18,0,0.9828032220983922,0.017196777901607507,0.7557542303822754,0.24424576961772462,0.7992850089269732,0.20071499107302662,0.75,0.25,0.0,1.0
5480-AA18,0,0.0008418472334070503,0.9991581527665936,0.4535651499686093,0.5464348500313907,0.6176901959306147,0.38230980406938536,0.36,0.64,0.0,1.0
5490-AA18,0,0.9999985942097411,1.4057902589034102e-06,0.9448745570119296,0.05512544298807039,0.8862936729549336,0.11370632704506645,0.83,0.17,0.0,1.0
5500-AA18,0,0.9999995486441554,4.513558451006071e-07,0.9611832663161546,0.03881673368384545,0.9164193326110461,0.0835806673889538,0.99,0.01,1.0,0.0
5510-AA18,0,0.0013098917529891577,0.9986901082470093,0.42607397241093226,0.5739260275890677,0.693965848755401,0.3060341512445989,0.42,0.58,0.0,1.0
5530-AA18,0,0.9895167089222492,0.010483291077751838,0.8123253350149511,0.18767466498504892,0.8457126330623929,0.1542873669376074,0.76,0.24,0.0,1.0
5540-AA18,1,0.8562694004624714,0.14373059953752754,0.6269554177815004,0.3730445822184995,0.47047660741290515,0.5295233925870949,0.44,0.56,0.0,1.0
5550-AA18,1,0.9999998969877097,1.0301228935403783e-07,0.9794903112442538,0.020509688755746238,0.9386432471990774,0.061356752800922676,0.96,0.04,1.0,0.0
