Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
4220-NL,0,0.9801269008752992,0.01987309912470056,0.9990585011215593,0.000941498878440714,0.9971388608328299,0.002861139167170103,0.93,0.07,1.0,0.0
4270-L,1,0.38320065134236747,0.6167993486576329,0.20570339439790075,0.7942966056020992,0.2991661533280356,0.7008338466719641,0.59,0.41,1.0,0.0
4270-NL,0,0.7391208650663494,0.26087913493365106,0.9645999530909025,0.035400046909097524,0.9183755227119945,0.0816244772880055,0.74,0.26,1.0,0.0
4360-L,1,0.3279982694777701,0.6720017305222298,0.000871285787099052,0.999128714212901,0.0028209764135018684,0.9971790235864981,0.17,0.83,0.0,1.0
4360-NL,0,0.9560775963810565,0.04392240361894368,0.9858683584493037,0.014131641550696324,0.9626893985795162,0.0373106014204838,0.94,0.06,1.0,0.0
4370-L,1,0.18325569449959392,0.8167443055004059,0.001108828308015286,0.9988911716919847,0.006015748348884726,0.9939842516511153,0.29,0.71,1.0,0.0
4370-NL,0,0.5437601184764266,0.4562398815235736,0.8524939667967759,0.14750603320322414,0.8125537673721918,0.18744623262780796,0.6,0.4,0.0,1.0
4380-L,1,0.9302016901298163,0.06979830987018373,0.9830318073028581,0.01696819269714184,0.9573006723090091,0.04269932769099107,0.96,0.04,1.0,0.0
4380-NL,0,0.9730936483418451,0.026906351658154398,0.9950105706909298,0.00498942930907024,0.9825098123126117,0.017490187687388227,0.87,0.13,1.0,0.0
4400-L,1,0.6376671930126998,0.36233280698729997,0.0674429710578166,0.9325570289421834,0.14151487188113737,0.8584851281188625,0.54,0.46,1.0,0.0
4400-NL,0,0.870750127433137,0.1292498725668628,0.719779454492677,0.280220545507323,0.6532881171693533,0.3467118828306467,0.84,0.16,1.0,0.0
4480-L,1,0.121062035639074,0.8789379643609259,0.1669125111744092,0.8330874888255908,0.27790572884862147,0.7220942711513785,0.11,0.89,0.0,1.0
4480-NL,0,0.9456833335953181,0.05431666640468178,0.9896263245263361,0.010373675473663899,0.9745701237679854,0.025429876232014734,0.97,0.03,1.0,0.0
4600-L,1,0.30146869528057224,0.6985313047194278,0.3032779849002819,0.6967220150997181,0.39350843085326065,0.6064915691467392,0.67,0.33,1.0,0.0
4600-NL,0,0.8713159857896504,0.12868401421034925,0.8881567244719533,0.11184327552804678,0.8323439691703651,0.1676560308296349,0.88,0.12,1.0,0.0
4720-L,1,0.5171263831310047,0.4828736168689948,0.3607373581718547,0.6392626418281453,0.39615880001490167,0.6038411999850982,0.4,0.6,1.0,0.0
4720-NL,0,0.8584624206274204,0.14153757937257988,0.9683057991444795,0.031694200855520493,0.941407849976443,0.05859215002355702,0.94,0.06,1.0,0.0
4920-L,1,0.3225720021889109,0.6774279978110889,0.2331229015516696,0.7668770984483304,0.321274090714636,0.678725909285364,0.32,0.68,1.0,0.0
4920-NL,0,0.30146869528057224,0.6985313047194278,0.27981412462582034,0.7201858753741797,0.3509492718376177,0.6490507281623824,0.41,0.59,1.0,0.0
5040-L,1,0.2851175292688124,0.7148824707311875,0.0033220979931527506,0.9966779020068472,0.008709044830745225,0.9912909551692547,0.34,0.66,1.0,0.0
5070-L,1,0.1857572454124174,0.8142427545875827,0.023326780465728225,0.9766732195342718,0.09946924696771672,0.9005307530322834,0.18,0.82,0.0,1.0
Afp5470,1,0.8656729334289439,0.13432706657105647,0.5965669131308793,0.4034330868691207,0.6560990982719989,0.3439009017280012,0.64,0.36,0.0,1.0
Afsp5310,1,0.31449320252476415,0.6855067974752361,0.010608908032057718,0.9893910919679423,0.05241723051545598,0.947582769484544,0.32,0.68,1.0,0.0
Afsp5390,1,0.7671308721597305,0.23286912784026945,0.9670687849179592,0.03293121508204078,0.9554648881513863,0.04453511184861376,0.83,0.17,1.0,0.0
Afsp5460,1,0.04393026416528612,0.9560697358347148,8.938031424043924e-05,0.9999106196857596,1.0392933006101223e-05,0.9999896070669939,0.18,0.82,1.0,0.0
