Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030b-NL,0,0.9980689299572808,0.001931070042718906,0.8372216777003073,0.16277832229969272,0.821210408604022,0.17878959139597805,0.89,0.11,1.0,0.0
p1220-NL,0,0.9999994096424472,5.903575535096672e-07,0.9397711992490794,0.06022880075092068,0.9326517668499446,0.06734823315005539,0.93,0.07,1.0,0.0
p1230-NL,0,0.0998625937216643,0.9001374062783365,0.6796452822131542,0.3203547177868457,0.7784211379836242,0.2215788620163759,0.57,0.43,1.0,0.0
p1230b-NL,0,0.0014961830369735816,0.9985038169630267,0.48961956181358024,0.5103804381864198,0.6386219547212817,0.3613780452787184,0.23,0.77,0.0,1.0
p1300-NL,0,0.999949423001028,5.057699897192992e-05,0.884189110997165,0.115810889002835,0.8108664340696594,0.1891335659303405,0.96,0.04,1.0,0.0
p1300b-NL,0,0.999995806427597,4.193572403413926e-06,0.9207188434343562,0.07928115656564386,0.8370200790494471,0.16297992095055286,0.97,0.03,1.0,0.0
p1310-NL,0,0.9973334648526027,0.0026665351473964677,0.6961842157254239,0.3038157842745762,0.6123327427812069,0.3876672572187931,0.9,0.1,1.0,0.0
p1310b-NL,0,0.9998049470563107,0.00019505294368947433,0.7810433172735154,0.21895668272648466,0.7216078793199967,0.27839212068000313,0.88,0.12,1.0,0.0
p1390-NL,0,0.017308872218566494,0.982691127781433,0.6881367099199546,0.31186329008004543,0.8324180660357979,0.16758193396420193,0.49,0.51,1.0,0.0
p1390b-NL,0,0.002336510129074524,0.9976634898709248,0.6528998241681216,0.3471001758318783,0.8182895646293704,0.18171043537062959,0.59,0.41,1.0,0.0
p1400-NL,0,0.9999992684340786,7.315659206115341e-07,0.8735677454210502,0.12643225457894983,0.7091254737465555,0.2908745262534444,0.63,0.37,0.0,1.0
p1400b-NL,0,0.9999983990860819,1.600913918621474e-06,0.8756329619937369,0.12436703800626316,0.6665712006573115,0.3334287993426885,0.73,0.27,1.0,0.0
