Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1290-L,0,0.9936908068070912,0.006309193192908474,0.8002247562726246,0.1997752437273754,0.8222840462115791,0.1777159537884209,0.98,0.02,1.0,0.0
s1290-NL,0,0.9750405338781796,0.02495946612182002,0.8487329754267019,0.15126702457329813,0.865665199310363,0.13433480068963705,0.86,0.14,1.0,0.0
s1320-L,0,0.9232363333770085,0.07676366662299149,0.6700022964777076,0.3299977035222924,0.5333361798954825,0.46666382010451746,0.79,0.21,0.0,1.0
s1320-NL,0,0.9885560151959552,0.011443984804044821,0.8036571690210783,0.19634283097892166,0.8504186229726838,0.14958137702731614,0.94,0.06,1.0,0.0
s1330-L,0,0.9908761712503101,0.009123828749690173,0.8277466540790803,0.1722533459209197,0.8441383247513888,0.15586167524861114,0.97,0.03,1.0,0.0
s1330-NL,0,0.9834879974614908,0.01651200253850903,0.8637134078111978,0.13628659218880226,0.8915956163839921,0.10840438361600802,0.76,0.24,1.0,0.0
s1340-L,0,0.8223148096447623,0.17768519035523755,0.7877660532131807,0.21223394678681923,0.7929695585591191,0.20703044144088095,0.76,0.24,1.0,0.0
s1340-NL,0,0.8762952677125038,0.12370473228749616,0.7358464733905795,0.2641535266094205,0.7888553920779631,0.21114460792203688,0.59,0.41,1.0,0.0
s1360-L,0,0.9079750150670957,0.0920249849329044,0.516640671418762,0.483359328581238,0.3240409862162814,0.6759590137837185,0.67,0.33,0.0,1.0
s1360-NL,0,0.9883827830893299,0.011617216910670341,0.8618191888673399,0.1381808111326601,0.8878399186692004,0.11216008133079927,0.88,0.12,1.0,0.0
s1370-L,0,0.9038734594158679,0.09612654058413206,0.7435480020438117,0.25645199795618834,0.7264883072412762,0.2735116927587238,0.78,0.22,1.0,0.0
s1370-NL,0,0.9408709377163081,0.05912906228369185,0.687162736346382,0.31283726365361797,0.6462991071811299,0.35370089281887007,0.72,0.28,1.0,0.0
s1380-L,0,0.9721664194014751,0.02783358059852527,0.8137513676625173,0.18624863233748265,0.8435701837693469,0.15642981623065327,0.84,0.16,1.0,0.0
s1380-NL,0,0.9480927172511471,0.05190728274885292,0.720108658261218,0.2798913417387821,0.6942276094409091,0.30577239055909117,0.7,0.3,0.0,1.0
s1420-L,0,0.9824947552639606,0.01750524473603904,0.8968557960361665,0.10314420396383348,0.9613817552774169,0.038618244722583225,0.83,0.17,1.0,0.0
s1420-NL,0,0.9846570984680243,0.015342901531975574,0.8076024908186124,0.1923975091813876,0.7824116415508883,0.21758835844911162,0.92,0.08,1.0,0.0
s1430-L,0,0.9197548604569084,0.08024513954309193,0.7252301048094567,0.27476989519054323,0.7517311381861421,0.24826886181385802,0.98,0.02,1.0,0.0
s1430-NL,0,0.9721664194014751,0.02783358059852527,0.8307950442102212,0.16920495578977884,0.8591669534971107,0.14083304650288933,0.93,0.07,1.0,0.0
s1480-L,0,0.9912625049931223,0.008737495006877883,0.8738084813144026,0.12619151868559741,0.8919923574385061,0.10800764256149387,0.97,0.03,1.0,0.0
s1480-NL,0,0.7520778352419947,0.2479221647580048,0.39648923188132257,0.6035107681186774,0.2918706377136511,0.708129362286349,0.58,0.42,0.0,1.0
s1490-L,0,0.11671055499069755,0.8832894450093021,0.4804132598720007,0.5195867401279993,0.5370895646923621,0.46291043530763776,0.39,0.61,0.0,1.0
s1490-NL,0,0.9026060080899769,0.09739399191002333,0.768379468236897,0.23162053176310307,0.8128360483428733,0.18716395165712688,0.66,0.34,1.0,0.0
s1500-L,0,0.9911302693468134,0.008869730653186655,0.8324612094912185,0.16753879050878154,0.8555996258965258,0.1444003741034743,0.95,0.05,1.0,0.0
s1500-NL,0,0.9705125720608829,0.029487427939117444,0.8721372555881914,0.12786274441180856,0.9187163603896387,0.08128363961036121,0.89,0.11,1.0,0.0
s1510-L,0,0.9403668721418785,0.05963312785812158,0.7907058373607349,0.20929416263926512,0.8217236830942284,0.17827631690577178,0.81,0.19,1.0,0.0
s1510-NL,0,0.9883827830893299,0.011617216910670341,0.8380442870571547,0.16195571294284533,0.866706881124696,0.13329311887530423,0.97,0.03,1.0,0.0
s1520-L,0,0.9619963036787207,0.0380036963212785,0.7054287840316815,0.29457121596831853,0.7575186453278684,0.24248135467213164,0.78,0.22,0.0,1.0
1740-L,1,0.43955126719796733,0.5604487328020328,0.598989655788867,0.40101034421113296,0.6106905503307788,0.3893094496692214,0.49,0.51,0.0,1.0
2160-L,1,0.0016238287046450382,0.9983761712953549,0.11909313984471115,0.8809068601552889,1.0667742197296179e-05,0.9999893322578027,0.09,0.91,0.0,1.0
2250-L,1,0.22688777740576704,0.7731122225942334,0.49561541310624757,0.5043845868937524,0.4591772860821413,0.5408227139178589,0.41,0.59,0.0,1.0
