Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afx5330,1,0.41051417213117614,0.5894858278688236,0.46024760668078935,0.5397523933192107,0.5587803176460823,0.4412196823539176,0.23,0.77,0.0,1.0
5230-AA18,0,0.9345168625831293,0.0654831374168702,0.9382817252894563,0.06171827471054374,0.8534015115262352,0.14659848847376492,0.81,0.19,0.0,1.0
5240-AA18,0,0.8510168160267287,0.14898318397327148,0.8483336245018266,0.15166637549817338,0.7951394214309995,0.2048605785690008,0.63,0.37,0.0,1.0
5250-AA18,1,0.3732117889208322,0.6267882110791679,0.06966939799620508,0.9303306020037949,0.23237168138757114,0.7676283186124291,0.26,0.74,0.0,1.0
5260-AA18,0,0.7332955581532616,0.2667044418467384,0.8310894076786035,0.1689105923213965,0.7799318004976314,0.22006819950236853,0.87,0.13,1.0,0.0
5270-AA18,0,0.8429264458290582,0.15707355417094193,0.9401875249937691,0.0598124750062309,0.7952648524306548,0.20473514756934497,0.76,0.24,1.0,0.0
5280-AA18,1,0.21797969596317096,0.7820203040368287,0.09912059841591647,0.9008794015840835,0.2525268023364682,0.7474731976635319,0.31,0.69,0.0,1.0
5290-AA18,0,0.21797969596317096,0.7820203040368287,0.5107814237497279,0.48921857625027215,0.5450760070761111,0.4549239929238889,0.45,0.55,0.0,1.0
5300-AA18,0,0.8522382142804631,0.1477617857195372,0.8585346647828394,0.14146533521716065,0.7555036828583515,0.24449631714164854,0.75,0.25,1.0,0.0
5310-AA18,1,0.19929408967337883,0.8007059103266212,0.5221685695414562,0.47783143045854376,0.620686926844554,0.3793130731554459,0.68,0.32,1.0,0.0
5320-AA18,1,0.3206886196921274,0.6793113803078729,0.6182431275944316,0.3817568724055684,0.6253841332048539,0.37461586679514625,0.89,0.11,1.0,0.0
5330-AA18,1,0.6883362115922705,0.31166378840772924,0.6325571701108628,0.36744282988913723,0.6821450067766921,0.3178549932233079,0.82,0.18,1.0,0.0
5340-AA18,0,0.2239237975230193,0.7760762024769806,0.3143568617704534,0.6856431382295466,0.49302612214025987,0.50697387785974,0.31,0.69,0.0,1.0
5350-AA18,0,0.633167072995565,0.36683292700443465,0.7644651629770249,0.235534837022975,0.6966940601666787,0.30330593983332166,0.51,0.49,1.0,0.0
5360-AA18,0,0.6862587583035562,0.3137412416964441,0.7757506537102072,0.2242493462897927,0.7713782517483677,0.22862174825163215,0.84,0.16,1.0,0.0
5370-AA18,0,0.3820402478206177,0.6179597521793825,0.41735884737383,0.58264115262617,0.5863365218688772,0.4136634781311228,0.29,0.71,1.0,0.0
5380-AA18,1,0.7332955581532616,0.2667044418467384,0.47778784714726896,0.522212152852731,0.6150714550878484,0.38492854491215167,0.19,0.81,0.0,1.0
5390-AA18,0,0.23051959287534252,0.7694804071246579,0.015117572089837772,0.9848824279101622,0.10438915541690715,0.895610844583093,0.22,0.78,0.0,1.0
5400-AA18,0,0.8687972210684,0.13120277893160007,0.9537173676758827,0.046282632324117355,0.8665632757236993,0.13343672427630052,0.78,0.22,1.0,0.0
5410-AA18,1,0.7773342150012116,0.22266578499878859,0.7196826528880381,0.2803173471119619,0.6983544386558164,0.3016455613441836,0.89,0.11,1.0,0.0
5420-AA18,1,0.1491726842539529,0.850827315746047,0.017501654353055174,0.9824983456469448,0.12183741444313838,0.8781625855568614,0.33,0.67,1.0,0.0
5430-AA18,0,0.9362520150177396,0.06374798498225993,0.807030407137147,0.19296959286285295,0.7861146212716332,0.2138853787283666,0.82,0.18,1.0,0.0
5440-AA18,1,0.1491726842539529,0.850827315746047,0.046910659915578634,0.9530893400844214,0.19719633238942466,0.8028036676105755,0.34,0.66,0.0,1.0
5450-AA18,1,0.24648800739513405,0.7535119926048662,0.5738820382962326,0.4261179617037674,0.5974420170858143,0.4025579829141856,0.34,0.66,0.0,1.0
5460-AA18,0,0.5982216036005332,0.4017783963994673,0.7596383535644886,0.24036164643551136,0.6931603185162751,0.3068396814837249,0.59,0.41,1.0,0.0
5470-AA18,0,0.7034206989548043,0.29657930104519614,0.618697289749611,0.38130271025038903,0.667975687794808,0.3320243122051919,0.72,0.28,1.0,0.0
5480-AA18,0,0.13682510113707944,0.8631748988629208,0.2633004163997862,0.7366995836002138,0.4755731714035199,0.5244268285964802,0.21,0.79,0.0,1.0
5490-AA18,0,0.8687972210684,0.13120277893160007,0.9372703759359851,0.06272962406401494,0.8547805093963148,0.14521949060368514,1.0,0.0,1.0,0.0
5500-AA18,0,0.909524641709722,0.09047535829027807,0.8891483574388205,0.11085164256117956,0.8064038418148118,0.19359615818518816,0.98,0.02,1.0,0.0
5510-AA18,0,0.4872060404422427,0.512793959557757,0.6195646281972059,0.3804353718027941,0.70363570110795,0.29636429889204996,0.8,0.2,1.0,0.0
5530-AA18,0,0.8466903892836001,0.1533096107164,0.9796289191576484,0.020371080842351664,0.9090947253564126,0.0909052746435875,0.86,0.14,1.0,0.0
5540-AA18,1,0.724724407502952,0.2752755924970481,0.6394020876789104,0.36059791232108956,0.6667441170588367,0.33325588294116315,0.86,0.14,1.0,0.0
5550-AA18,1,0.9299640893914324,0.07003591060856768,0.9575102302999957,0.04248976970000433,0.8725391035804096,0.12746089641959035,0.85,0.15,1.0,0.0
