Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4220-L,1,0.999951687605148,4.8312394857302394e-05,0.9992412063708602,0.0007587936291397427,0.9799640492807866,0.02003595071921344,0.62,0.38,1.0,0.0
4220-NL,0,0.9999999999826201,1.7376592414556172e-11,0.999999975935699,2.4064301002925377e-08,0.9998593888885069,0.00014061111149326857,0.93,0.07,1.0,0.0
4270-L,1,2.2827429479408686e-11,0.9999999999771774,0.0018368337365491927,0.9981631662634508,0.06812190599608019,0.93187809400392,0.28,0.72,0.0,1.0
4270-NL,0,0.9802855406601624,0.019714459339836968,0.9982896191131382,0.0017103808868618219,0.9782542848452648,0.02174571515473538,0.79,0.21,1.0,0.0
4360-L,1,8.328275736271801e-15,0.9999999999999858,5.529641189383483e-10,0.9999999994470359,2.406660920720612e-08,0.9999999759333907,0.07,0.93,0.0,1.0
4360-NL,0,0.9999999999999716,2.988749427462261e-14,0.9999990920865213,9.079134787388938e-07,0.99903075261515,0.0009692473848500115,0.84,0.16,1.0,0.0
4370-L,1,7.498651194647118e-05,0.9999250134880499,0.0018222783699559653,0.998177721630044,0.08204915679027956,0.9179508432097206,0.56,0.44,0.0,1.0
4370-NL,0,0.9999999999999858,1.732869405709521e-14,0.9989613431430318,0.001038656856968213,0.9617612081223935,0.038238791877606405,0.87,0.13,1.0,0.0
4380-L,1,3.84203805527947e-09,0.9999999961579675,0.2035733813570555,0.7964266186429445,0.41713469841384754,0.5828653015861526,0.38,0.62,1.0,0.0
4380-NL,0,0.9999999999982236,1.7807337625071496e-12,0.9999999138983716,8.610162836896783e-08,0.9994998662366515,0.0005001337633485486,0.99,0.01,1.0,0.0
4400-L,1,1.710936754657893e-11,0.9999999999828901,3.6486595012874545e-05,0.9999635134049871,0.008655227205061657,0.9913447727949385,0.13,0.87,1.0,0.0
4400-NL,0,0.9998299746241237,0.00017002537587978335,0.9627658248186894,0.03723417518131059,0.8732290549314089,0.12677094506859102,0.6,0.4,0.0,1.0
4480-L,1,9.688787912825268e-12,0.9999999999903082,0.0001252212078198811,0.9998747787921801,0.008034854737896448,0.9919651452621038,0.29,0.71,0.0,1.0
4480-NL,0,0.9999999999975557,2.4447858816246142e-12,0.9999927811483459,7.218851654130098e-06,0.9961849100691296,0.003815089930870423,0.94,0.06,1.0,0.0
4600-L,1,8.164092128794976e-15,0.9999999999999929,6.319234371332527e-05,0.9999368076562867,0.014859473782054572,0.9851405262179452,0.08,0.92,1.0,0.0
4600-NL,0,0.9999999996767457,3.232551199648109e-10,0.9999891339089062,1.0866091093769625e-05,0.9972235818708676,0.002776418129132481,0.8,0.2,1.0,0.0
4720-L,1,1.546626333054661e-09,0.9999999984533758,1.935395287366859e-07,0.9999998064604713,3.4197471131940583e-07,0.9999996580252887,0.19,0.81,1.0,0.0
4720-NL,0,0.9999999780642101,2.1935795253196524e-08,0.9951548679998976,0.004845132000102424,0.9171529694817697,0.0828470305182303,0.73,0.27,1.0,0.0
4920-L,1,1.0100967695517212e-13,0.9999999999999005,0.0015929103382071874,0.9984070896617928,0.053929459771859915,0.9460705402281402,0.27,0.73,0.0,1.0
4920-NL,0,1.5743552751654805e-07,0.9999998425644758,0.297704946132585,0.702295053867415,0.42365185911018066,0.5763481408898193,0.3,0.7,0.0,1.0
5040-L,1,7.30806510184353e-12,0.9999999999926956,1.0243576986646019e-08,0.999999989756423,6.2465756685461164e-09,0.9999999937534243,0.23,0.77,0.0,1.0
5070-L,1,1.2309904265841682e-12,0.9999999999987637,0.0005969523434178337,0.9994030476565822,0.01897171326951964,0.9810282867304805,0.26,0.74,1.0,0.0
Afp5470,1,0.6070085416058345,0.39299145839416394,0.2019438078754443,0.7980561921245557,0.33726973435076435,0.6627302656492355,0.6,0.4,0.0,1.0
Afsp5310,1,8.84900080977892e-09,0.9999999911510002,0.009356326078835298,0.9906436739211647,0.15249904916294874,0.8475009508370512,0.3,0.7,0.0,1.0
Afsp5390,1,0.7213508623762654,0.27864913762373417,0.5411850993766063,0.45881490062339375,0.4916059470915419,0.508394052908458,0.64,0.36,1.0,0.0
Afsp5460,1,8.928189245526482e-10,0.9999999991071746,0.0020948125068470658,0.9979051874931529,0.05376592421003743,0.9462340757899624,0.45,0.55,0.0,1.0
