Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1000-NL,0,0.9999999999950262,4.974050261617486e-12,0.9999999101983454,8.980165459552432e-08,0.9980747033025043,0.0019252966974958477,0.85,0.15,1.0,0.0
s1010-L,0,0.9999999999877502,1.2247785665031721e-11,0.9999946610241994,5.3389758005366686e-06,0.9867431548802601,0.013256845119740025,0.9,0.1,1.0,0.0
s1010-NL,0,0.9999999988031334,1.1968618867435482e-09,0.9997601956626472,0.0002398043373528262,0.9319919986253772,0.06800800137462298,0.9,0.1,1.0,0.0
s1040-L,0,0.9999994924873201,5.075126747284987e-07,0.9999730341377466,2.6965862253405967e-05,0.9792151490302453,0.02078485096975471,0.83,0.17,1.0,0.0
s1040-NL,0,0.9999999812618798,1.8738114294565076e-08,0.9988713191291797,0.0011286808708202648,0.8928103124660925,0.10718968753390755,0.87,0.13,1.0,0.0
s1050-L,0,0.9999999826962666,1.7303732129298555e-08,0.9999993954664304,6.045335696720063e-07,0.9962570106655294,0.0037429893344706542,0.8,0.2,1.0,0.0
s1050-NL,0,0.9999999963332016,3.6668032654152064e-09,0.998256889618186,0.0017431103818139205,0.8708385409232792,0.12916145907672066,0.69,0.31,0.0,1.0
s1080-L,0,0.9999999999810427,1.8954235652452837e-11,0.9999998358626984,1.6413730163421456e-07,0.9970594967838039,0.0029405032161961345,0.89,0.11,1.0,0.0
s1080-NL,0,0.9999999999950973,4.905635440146752e-12,0.9999993549632444,6.45036755548157e-07,0.9929388783480121,0.007061121651987939,0.9,0.1,1.0,0.0
s1090-L,0,0.9623646622752771,0.037635337724720865,0.08594957237713319,0.9140504276228668,0.13933077936670413,0.860669220633296,0.64,0.36,0.0,1.0
s1090-NL,0,0.9999976850588091,2.3149411939212105e-06,0.999863548377315,0.0001364516226850375,0.968745840870253,0.031254159129747015,0.76,0.24,0.0,1.0
s1130-L,0,0.9999999999675282,3.246991724653876e-11,0.9999303703697326,6.96296302673242e-05,0.9668966124042615,0.03310338759573848,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999999999033946,9.660552648507255e-11,0.9999984306246306,1.5693753694686081e-06,0.9938989627462808,0.006101037253719197,0.95,0.05,1.0,0.0
s1140-L,0,0.3446833085325179,0.6553166914674803,0.9999754636153317,2.453638466823622e-05,0.9833766823106836,0.016623317689316307,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999999276525,7.234313684849162e-11,0.9999999903702026,9.629797435977264e-09,0.9994011036761254,0.0005988963238746817,0.88,0.12,1.0,0.0
s1180-L,0,0.9999999996922426,3.0775973640870475e-10,0.9993772556468032,0.0006227443531967156,0.9083624471175376,0.09163755288246238,0.95,0.05,1.0,0.0
s1180-NL,0,1.0,1.359920423587311e-16,0.9999997846511243,2.1534887574152502e-07,0.9966848930315741,0.003315106968425874,0.98,0.02,1.0,0.0
s1240-L,0,0.9999878658782319,1.213412177143528e-05,0.8761185604309888,0.12388143956901117,0.5891176886948737,0.4108823113051262,0.79,0.21,1.0,0.0
