Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1250-L,0,0.983021708173329,0.016978291826670096,0.9043745006378653,0.09562549936213471,0.9459372523154337,0.05406274768456632,0.86,0.14,0.0,1.0
s1250-NL,0,0.9999999979962695,2.003732460349569e-09,0.9614232167116684,0.038576783288331536,0.9063501917398951,0.0936498082601049,0.76,0.24,1.0,0.0
s1280-L,0,0.6452862571131063,0.3547137428868978,0.8317576332686982,0.16824236673130175,0.8592111358713678,0.14078886412863223,0.86,0.14,0.0,1.0
s1280-NL,0,0.9999999999999645,3.4952520616969824e-14,0.9510953399708908,0.04890466002910925,0.9697384520489618,0.030261547951038067,0.93,0.07,1.0,0.0
s1290-L,0,0.9999999999999574,4.5205828166960225e-14,0.9759679111214618,0.024032088878538214,0.9519194274682199,0.04808057253178008,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999999999929,4.45162869722227e-15,0.9958391587263614,0.004160841273638567,0.9889047894793609,0.011095210520639052,0.87,0.13,0.0,1.0
s1320-L,0,0.9999976152509276,2.3847490701119927e-06,0.7323970788099163,0.2676029211900836,0.5536387723273811,0.446361227672619,0.78,0.22,1.0,0.0
s1320-NL,0,0.9999999999999787,2.2004300704692094e-14,0.9431829575445859,0.05681704245541405,0.9337838490475483,0.06621615095245194,1.0,0.0,1.0,0.0
s1330-L,0,0.9999999978237426,2.1762550453264438e-09,0.7566942889228365,0.24330571107716342,0.6248813920344377,0.37511860796556223,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999999997087,2.918550784670025e-13,0.9556005260650513,0.04439947393494874,0.8619858030750677,0.13801419692493225,0.96,0.04,1.0,0.0
s1340-L,0,0.99997549663673,2.450336326855798e-05,0.7939033139597348,0.20609668604026518,0.6136053284287436,0.38639467157125656,0.89,0.11,1.0,0.0
s1340-NL,0,0.9999685506556478,3.1449344349814156e-05,0.9174423083518899,0.08255769164811012,0.9601562051211195,0.039843794878880526,0.94,0.06,1.0,0.0
s1360-L,0,0.9999999999996447,3.5867509974809073e-13,0.975378974066905,0.02462102593309499,0.8877864628289542,0.11221353717104549,0.89,0.11,1.0,0.0
s1360-NL,0,0.999999999909889,9.011115291176521e-11,0.9760628696665744,0.023937130333425635,0.8524315371749428,0.14756846282505715,0.74,0.26,0.0,1.0
s1370-L,0,0.999917599493827,8.240050617454188e-05,0.8612231217547639,0.13877687824523607,0.9396482418911288,0.060351758108871154,0.79,0.21,1.0,0.0
s1370-NL,0,0.9939689466330698,0.00603105336693161,0.6251239966422832,0.3748760033577167,0.7432188606465844,0.2567811393534157,0.65,0.35,1.0,0.0
s1380-L,0,0.9999999965851316,3.4148662101921297e-09,0.9596754445146615,0.040324555485338524,0.9255459509932663,0.07445404900673362,0.99,0.01,1.0,0.0
s1380-NL,0,0.999999999952216,4.778191898395052e-11,0.9798285643979412,0.020171435602058814,0.9864022000592104,0.013597799940789655,0.87,0.13,1.0,0.0
s1420-L,0,0.9999998740091706,1.2599082859545293e-07,0.7542545174481671,0.24574548255183296,0.7913294861610298,0.20867051383897026,0.74,0.26,0.0,1.0
s1420-NL,0,0.9999999976488283,2.351171919250822e-09,0.7450959311038463,0.2549040688961537,0.7890686694663648,0.21093133053363516,0.87,0.13,1.0,0.0
s1430-L,0,0.9999999999744205,2.5576242133335976e-11,0.9404581183515833,0.059541881648416665,0.9736203903832462,0.026379609616753747,0.96,0.04,1.0,0.0
s1430-NL,0,1.0,1.728389105072692e-15,0.9752321855272239,0.02476781447277606,0.9819709092009471,0.01802909079905299,0.98,0.02,1.0,0.0
s1480-L,0,0.9999999636406478,3.635935319436943e-08,0.845999446042407,0.15400055395759307,0.8960720404279772,0.10392795957202311,0.84,0.16,1.0,0.0
s1480-NL,0,0.4709171743533005,0.5290828256467025,0.5862190256817905,0.4137809743182095,0.8722130694388868,0.12778693056111315,0.57,0.43,0.0,1.0
s1490-L,0,8.999161878179059e-07,0.9999991000838121,0.36779745596686164,0.6322025440331384,0.34049862164500716,0.6595013783549929,0.33,0.67,1.0,0.0
s1490-NL,0,0.9984675934777365,0.0015324065222602086,0.7347880803900484,0.26521191960995155,0.350612839391958,0.6493871606080419,0.75,0.25,0.0,1.0
s1500-L,0,0.9999999999999787,1.9401553792818374e-14,0.9504152504362975,0.04958474956370256,0.7970905097193324,0.2029094902806676,0.91,0.09,1.0,0.0
s1500-NL,0,1.0,1.3853964460676237e-16,0.9780335999374907,0.0219664000625093,0.9390056255316763,0.06099437446832356,0.99,0.01,1.0,0.0
s1510-L,0,0.999999999999396,6.022620444853671e-13,0.9644504428008221,0.03554955719917785,0.9748546238660548,0.025145376133945345,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,1.4395095841999557e-16,0.9933178855380718,0.006682114461928263,0.9966204485768942,0.00337955142310587,0.93,0.07,1.0,0.0
s1520-L,0,0.002682827743361662,0.9973171722566356,0.660971263820544,0.33902873617945595,0.7967238150653427,0.2032761849346573,0.71,0.29,1.0,0.0
1740-L,1,0.0005878372639636595,0.9994121627360387,0.6050483224594219,0.39495167754057814,0.813354771403458,0.1866452285965419,0.65,0.35,1.0,0.0
2160-L,1,2.5016300974169843e-13,0.9999999999997513,0.07046312798088872,0.9295368720191113,0.30127111737801443,0.6987288826219856,0.06,0.94,0.0,1.0
2250-L,1,0.9997779609807227,0.0002220390192740499,0.8510123014752219,0.14898769852477814,0.7600998775325228,0.239900122467477,0.7,0.3,1.0,0.0
