Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1390-L,1,7.72843888230526e-10,0.9999999992271569,0.13460087236741802,0.865399127632582,0.007537167764279924,0.99246283223572,0.28,0.72,0.0,1.0
p1390b-L,1,0.00011049942607641817,0.9998895005739167,0.4941685695177137,0.5058314304822863,0.2379152381959322,0.7620847618040678,0.58,0.42,1.0,0.0
p1400-L,1,1.0,3.5585675754355257e-20,0.9447014445644761,0.05529855543552392,0.9388854573842822,0.06111454261571816,0.98,0.02,1.0,0.0
p1400b-L,1,1.0,2.9535502550800824e-22,0.9347859778327947,0.06521402216720532,0.9258144177419645,0.07418558225803551,0.98,0.02,1.0,0.0
p1440-L,1,6.603249405213184e-14,0.999999999999929,0.2600953638923724,0.7399046361076276,0.823456885698273,0.17654311430172712,0.23,0.77,0.0,1.0
p1440-NL,0,0.9970728839846167,0.0029271160153765178,0.691133966296442,0.308866033703558,0.8391436613187948,0.16085633868120508,0.67,0.33,1.0,0.0
p1440b-NL,0,0.9999987215543414,1.2784456631695866e-06,0.7698334045533608,0.23016659544663923,0.7570335401940647,0.2429664598059353,0.78,0.22,0.0,1.0
p1470-NL,0,1.0,1.727582063197341e-15,0.848138736787371,0.1518612632126291,0.6692617752802298,0.33073822471977016,0.79,0.21,1.0,0.0
p1470b-NL,0,0.9999999999999858,1.458095860341146e-14,0.8583878473447547,0.14161215265524532,0.647414342304231,0.35258565769576883,0.86,0.14,1.0,0.0
p1530-NL,0,0.9999995437460047,4.562539985084198e-07,0.733911265579734,0.26608873442026604,0.6339654408663524,0.3660345591336477,0.63,0.37,0.0,1.0
p1530b-NL,0,3.1467466851466867e-12,0.9999999999968594,0.17365408648664094,0.8263459135133591,0.014569721657539383,0.9854302783424607,0.22,0.78,0.0,1.0
p1630-NL,0,0.9999999991914024,8.086038073920927e-10,0.7729778034694265,0.22702219653057357,0.6089131967554878,0.39108680324451195,0.65,0.35,0.0,1.0
p1630b-NL,0,0.9999999999982805,1.721553710090833e-12,0.8082773769159053,0.19172262308409466,0.8135232143940159,0.18647678560598413,0.74,0.26,1.0,0.0
p1650-NL,0,0.9999951118455315,4.88815446281866e-06,0.7532946831283538,0.2467053168716462,0.46984142455767863,0.5301585754423211,0.74,0.26,0.0,1.0
p1650b-NL,0,0.9993002035339171,0.0006997964660869908,0.6368904865614493,0.3631095134385507,0.2849166481952289,0.7150833518047712,0.46,0.54,0.0,1.0
p1710-NL,0,0.9999999999594564,4.0550056308920854e-11,0.8227496671178269,0.17725033288217312,0.7599294851874339,0.24007051481256617,0.63,0.37,1.0,0.0
p1710b-NL,0,0.9999999962757613,3.7242366369059523e-09,0.8378304552441683,0.16216954475583165,0.8353810920220139,0.164618907977986,0.76,0.24,1.0,0.0
p4760-NL,0,1.2977910251551968e-06,0.9999987022089735,0.6660471180260643,0.33395288197393574,0.8591465575302057,0.14085344246979428,0.57,0.43,1.0,0.0
p4760b-NL,0,0.07153982489596267,0.9284601751040412,0.6730536448557164,0.3269463551442836,0.6561880111729373,0.34381198882706254,0.64,0.36,0.0,1.0
s1000-L,0,0.9999999999956088,4.3943255360365925e-12,0.8910088164888655,0.10899118351113447,0.9859303832032328,0.014069616796767156,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,1.971595162865338e-15,0.9363951300752008,0.06360486992479916,0.9854356833352985,0.014564316664701338,0.91,0.09,1.0,0.0
s1010-L,0,1.0,6.821483434146005e-17,0.9292508138446339,0.07074918615536611,0.9157712659512055,0.08422873404879422,0.86,0.14,1.0,0.0
s1010-NL,0,0.9999999999997868,2.076371346539641e-13,0.8949381036668349,0.10506189633316508,0.8342896911701941,0.16571030882980584,0.88,0.12,1.0,0.0
s1040-L,0,0.9999983798746449,1.6201253496634878e-06,0.8301306164777903,0.1698693835222097,0.9359912445215457,0.06400875547845417,0.84,0.16,1.0,0.0
s1040-NL,0,0.9999999874727622,1.2527244863583326e-08,0.8279185214888203,0.17208147851117975,0.941485747735853,0.05851425226414699,0.84,0.16,1.0,0.0
s1050-L,0,1.0,6.567235650122379e-16,0.9001174721517871,0.099882527848213,0.898050804193293,0.10194919580670704,0.9,0.1,1.0,0.0
s1050-NL,0,1.0,1.0755157524104492e-15,0.9343996290412618,0.06560037095873815,0.9614708170219975,0.038529182978002445,0.75,0.25,1.0,0.0
s1080-L,0,0.9999999999999147,7.950612825740479e-14,0.8920649246687646,0.10793507533123538,0.9269578222050744,0.07304217779492564,0.96,0.04,1.0,0.0
s1080-NL,0,1.0,2.86878743602253e-15,0.8780080001096422,0.12199199989035779,0.8968234088449333,0.10317659115506685,0.93,0.07,1.0,0.0
s1090-L,0,8.070309195997369e-06,0.9999919296908014,0.6048447111799536,0.39515528882004636,0.5114652795873623,0.48853472041263757,0.66,0.34,1.0,0.0
s1090-NL,0,0.9999996361096444,3.6389035754873784e-07,0.8328037462421063,0.16719625375789368,0.913186342251086,0.08681365774891428,0.72,0.28,1.0,0.0
s1130-L,0,1.0,1.9575954933826255e-17,0.9154915904440283,0.08450840955597172,0.9705844857253342,0.029415514274665763,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.7661425815571947e-16,0.8951093469717424,0.1048906530282576,0.9564439643356892,0.04355603566431079,0.95,0.05,1.0,0.0
s1140-L,0,0.9999464355059476,5.356449405478465e-05,0.7835376864638621,0.21646231353613787,0.9588249945365906,0.04117500546340941,0.85,0.15,1.0,0.0
s1140-NL,0,0.9999999849733286,1.5026669739464944e-08,0.895005194225752,0.104994805774248,0.8779045294362713,0.1220954705637286,0.79,0.21,0.0,1.0
s1180-L,0,0.9999999999904645,9.536583735300502e-12,0.9006274406476192,0.09937255935238078,0.9585457665219288,0.04145423347807121,0.85,0.15,0.0,1.0
s1180-NL,0,1.0,2.6112879398537646e-16,0.9605215549519184,0.03947844504808157,0.9962453753386992,0.0037546246613007596,0.93,0.07,1.0,0.0
s1240-L,0,0.9999999999973852,2.615761356504375e-12,0.8404030917150054,0.15959690828499457,0.7540678373867142,0.24593216261328588,0.91,0.09,1.0,0.0
