Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860-L,1,0.00015765464888009705,0.9998423453511276,0.5338937693992392,0.46610623060076084,0.8985517353289917,0.1014482646710082,0.62,0.38,1.0,0.0
c1860-NL,0,0.9991920495459629,0.0008079504540422595,0.7717696254429163,0.22823037455708373,0.6598541182778983,0.3401458817221017,0.78,0.22,1.0,0.0
c1860b-L,1,1.6815509786701453e-16,1.0,0.07300326373432031,0.9269967362656797,0.40593577352339133,0.5940642264766085,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999868938315293,1.3106168479202089e-05,0.7979856344783763,0.20201436552162363,0.8764100889739481,0.12358991102605181,0.8,0.2,1.0,0.0
c1910-L,1,8.934074689893595e-19,1.0,0.12683498261102832,0.8731650173889717,0.35561386776567583,0.6443861322343243,0.28,0.72,0.0,1.0
c1910-NL,0,4.667166063714428e-09,0.9999999953328285,0.5308901918213917,0.4691098081786083,0.306729432633607,0.6932705673663929,0.48,0.52,0.0,1.0
c1910b-L,1,1.0714047910663043e-20,1.0,0.13396132902687674,0.8660386709731233,0.25895592966298037,0.7410440703370196,0.15,0.85,0.0,1.0
c1910b-NL,0,1.041412782503059e-12,0.9999999999989484,0.6058355847731614,0.3941644152268386,0.5596022894806272,0.44039771051937276,0.52,0.48,0.0,1.0
c2240-L,1,1.351721438496832e-07,0.9999998648278654,0.16634969651094444,0.8336503034890556,0.1942993895334548,0.8057006104665452,0.28,0.72,0.0,1.0
c2240-NL,0,0.9999999999998295,1.7192020917866452e-13,0.8274643624701378,0.1725356375298622,0.7207482700611353,0.2792517299388648,0.92,0.08,1.0,0.0
c4120-L,1,1.4227879138950338e-16,1.0,0.11380059489852434,0.8861994051014757,0.8376752582129334,0.16232474178706643,0.16,0.84,0.0,1.0
c4120-NL,0,0.9999507376602916,4.9262339708193654e-05,0.7690447009399406,0.23095529906005946,0.6859873033158654,0.31401269668413445,0.89,0.11,0.0,1.0
c4120b-L,1,7.17941362792321e-13,0.9999999999992895,0.2347090489152891,0.7652909510847109,0.15015554889638938,0.8498444511036107,0.3,0.7,0.0,1.0
c4120b-NL,0,0.9982125390094068,0.0017874609905850754,0.7014425200887693,0.29855747991123077,0.7215183284493404,0.2784816715506596,0.76,0.24,1.0,0.0
c4640-NL,0,2.022622746018373e-12,0.9999999999979821,0.4334855316264935,0.5665144683735065,0.5677115086275376,0.43228849137246234,0.36,0.64,0.0,1.0
c4640b-NL,0,3.4649074602002987e-12,0.9999999999965326,0.4520302053593487,0.5479697946406513,0.3899902906082018,0.6100097093917983,0.41,0.59,0.0,1.0
p1030-NL,0,0.999967305735878,3.269426410797599e-05,0.7343239960625798,0.2656760039374202,0.6336797528213971,0.366320247178603,0.59,0.41,0.0,1.0
p1030b-NL,0,0.9981494904275137,0.0018505095724962405,0.8029261211971359,0.1970738788028641,0.8672134925729807,0.1327865074270194,0.55,0.45,1.0,0.0
p1220-NL,0,0.9952977426970833,0.0047022573029174616,0.8123417835410106,0.18765821645898942,0.828133075006973,0.17186692499302697,0.65,0.35,1.0,0.0
p1230-NL,0,0.3447088212561374,0.6552911787438548,0.5120617137256471,0.4879382862743529,0.8308712905037314,0.16912870949626874,0.41,0.59,1.0,0.0
p1230b-NL,0,1.27013215312757e-09,0.9999999987298622,0.3643652195047774,0.6356347804952226,0.5553012654783656,0.4446987345216345,0.23,0.77,1.0,0.0
p1300-NL,0,0.9999999836351777,1.6364835472698285e-08,0.8162460595876282,0.18375394041237175,0.7752992628976112,0.2247007371023887,0.81,0.19,1.0,0.0
p1300b-NL,0,0.9999999995833946,4.1659889604034555e-10,0.8049188026006948,0.1950811973993052,0.6198728228590806,0.3801271771409194,0.85,0.15,1.0,0.0
p1310-NL,0,0.987203726670254,0.012796273329741089,0.7932427106612587,0.20675728933874124,0.7808453524892551,0.21915464751074462,0.82,0.18,1.0,0.0
p1310b-NL,0,0.9394719141561202,0.06052808584388391,0.7185314962463486,0.2814685037536514,0.27349261277371767,0.726507387226282,0.83,0.17,1.0,0.0
p1390-NL,0,0.9990776539840086,0.0009223460159863499,0.7846919809591857,0.2153080190408143,0.8513078056006828,0.14869219439931744,0.64,0.36,1.0,0.0
p1390b-NL,0,0.9730957963119102,0.02690420368809491,0.723382117002249,0.276617882997751,0.6604054907211869,0.33959450927881313,0.55,0.45,0.0,1.0
p1400-NL,0,0.9999999999990621,9.395459196341784e-13,0.883069923188619,0.116930076811381,0.6297441891746334,0.37025581082536674,0.73,0.27,0.0,1.0
p1400b-NL,0,0.9999999999999574,3.770721931587435e-14,0.8671847191747791,0.1328152808252209,0.5812403638604919,0.41875963613950806,0.77,0.23,1.0,0.0
