Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
2250-NL,0,0.9125491491242219,0.08745085087577802,0.7430863137070292,0.2569136862929708,0.7211435418279906,0.2788564581720093,0.94,0.06,1.0,0.0
4220-L,1,0.4807546015455658,0.5192453984544342,0.5073577927731222,0.4926422072268778,0.5236739909326106,0.4763260090673895,0.08,0.92,0.0,1.0
4220-NL,0,0.9125491491242219,0.08745085087577802,0.7132526390715703,0.2867473609284296,0.6953385578696228,0.3046614421303771,1.0,0.0,1.0,0.0
4270-L,1,0.4807546015455658,0.5192453984544342,0.4844424830339271,0.5155575169660729,0.5,0.5,0.25,0.75,0.0,1.0
4270-NL,0,0.4807546015455658,0.5192453984544342,0.6912294524329956,0.3087705475670044,0.6765418067393477,0.32345819326065234,0.99,0.01,1.0,0.0
4360-L,1,0.3606186978225755,0.6393813021774243,0.14290751794799095,0.857092482052009,0.2025137992580322,0.7974862007419679,0.21,0.79,0.0,1.0
4360-NL,0,0.8913576585822822,0.10864234141771792,0.8716442024199015,0.12835579758009852,0.845209983318282,0.15479001668171813,0.98,0.02,1.0,0.0
4370-L,1,0.3606186978225755,0.6393813021774243,0.4417795203577619,0.5582204796422381,0.475294922831355,0.524705077168645,0.3,0.7,1.0,0.0
4370-NL,0,0.9125491491242219,0.08745085087577802,0.7230130570890227,0.2769869429109773,0.7037338522299578,0.2962661477700422,1.0,0.0,1.0,0.0
4380-L,1,0.4807546015455658,0.5192453984544342,0.30034930807314975,0.6996506919268503,0.34749505313220397,0.6525049468677959,0.08,0.92,0.0,1.0
4380-NL,0,0.4807546015455658,0.5192453984544342,0.7024316021462058,0.29756839785379413,0.6860789314345886,0.3139210685654113,1.0,0.0,1.0,0.0
4400-L,1,0.4807546015455658,0.5192453984544342,0.38447247988373656,0.6155275201162634,0.4204690471907357,0.5795309528092644,0.31,0.69,0.0,1.0
4400-NL,0,0.3606186978225755,0.6393813021774243,0.3046686237275005,0.6953313762724995,0.3641819914453831,0.6358180085546169,0.41,0.59,0.0,1.0
4480-L,1,0.4212851093180857,0.5787148906819144,0.44420079833318515,0.5557992016668148,0.4779242218013165,0.5220757781986834,0.75,0.25,1.0,0.0
4480-NL,0,0.4807546015455658,0.5192453984544342,0.6098530468068593,0.39014695319314074,0.6075783826154065,0.3924216173845936,0.81,0.19,1.0,0.0
4600-L,1,0.4212851093180857,0.5787148906819144,0.4261692405751246,0.5738307594248754,0.46197082940676587,0.5380291705932343,0.13,0.87,0.0,1.0
4600-NL,0,0.9125491491242219,0.08745085087577802,0.7601367272067154,0.23986327279328457,0.7361036960000416,0.26389630399995867,0.81,0.19,1.0,0.0
4720-L,1,0.4807546015455658,0.5192453984544342,0.506003844282302,0.49399615571769795,0.5225550874548064,0.47744491254519383,0.22,0.78,0.0,1.0
4720-NL,0,0.9125491491242219,0.08745085087577802,0.8201412126067096,0.17985878739329048,0.7903807694416413,0.20961923055835904,1.0,0.0,1.0,0.0
4920-L,1,0.4807546015455658,0.5192453984544342,0.15906085041621731,0.8409391495837827,0.21263788148600052,0.7873621185139995,0.03,0.97,0.0,1.0
4920-NL,0,0.4807546015455658,0.5192453984544342,0.15789325953027622,0.8421067404697238,0.2114251336109969,0.7885748663890034,0.03,0.97,0.0,1.0
5040-L,1,0.4212851093180857,0.5787148906819144,0.43641527276547665,0.5635847272345234,0.48124230287539554,0.5187576971246044,0.36,0.64,1.0,0.0
5070-L,1,0.4807546015455658,0.5192453984544342,0.3522377937427861,0.6477622062572139,0.39195064594544865,0.6080493540545512,0.33,0.67,0.0,1.0
Afp5470,1,0.9125491491242219,0.08745085087577802,0.8331750706777826,0.16682492932221737,0.8025953620025191,0.19740463799748098,1.0,0.0,1.0,0.0
Afsp5310,1,0.4807546015455658,0.5192453984544342,0.576235864075763,0.423764135924237,0.5802693080683623,0.4197306919316376,0.29,0.71,0.0,1.0
Afsp5390,1,0.4807546015455658,0.5192453984544342,0.6727395268812151,0.32726047311878487,0.6580502307510088,0.34194976924899134,0.05,0.95,0.0,1.0
Afsp5460,1,0.8913576585822822,0.10864234141771792,0.754261068768598,0.24573893123140203,0.7343997520340896,0.2656002479659105,0.78,0.22,1.0,0.0
