Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1720b-L,1,1.5879892998773667e-05,0.9999841201069951,0.01647434330115838,0.9835256566988416,0.005427531304171179,0.9945724686958289,0.36,0.64,0.0,1.0
c1720b-NL,0,0.7341074536924279,0.2658925463075678,0.6948975627520272,0.3051024372479728,0.5301318327431083,0.46986816725689173,0.58,0.42,0.0,1.0
c1750-L,1,1.2167898110813566e-17,1.0,0.006102995582661808,0.9938970044173382,0.004280000805504981,0.995719999194495,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999990606717695,9.393282235393902e-07,0.9328771335206039,0.06712286647939619,0.9419183661131322,0.05808163388686777,0.84,0.16,1.0,0.0
c1750b-L,1,1.4910166814962714e-11,0.9999999999850928,0.3190807798746147,0.6809192201253853,0.42760620379614406,0.572393796203856,0.25,0.75,1.0,0.0
c1750b-NL,0,0.9998357540423287,0.0001642459576649349,0.9361787160483837,0.06382128395161629,0.9362364559038492,0.06376354409615075,0.85,0.15,1.0,0.0
c1860-L,1,1.2367455652441327e-05,0.9999876325443414,0.3449363027017167,0.6550636972982833,0.24760246108444522,0.7523975389155546,0.39,0.61,1.0,0.0
c1860-NL,0,0.9999999988026929,1.197313017244084e-09,0.972975323850385,0.027024676149615064,0.9671939929306728,0.032806007069327195,0.87,0.13,1.0,0.0
c1860b-L,1,1.1581157097853495e-17,1.0,0.0032304408085859215,0.9967695591914141,0.007126129403737866,0.9928738705962622,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999998084499891,1.9155001081586555e-07,0.9804769663206949,0.019523033679305114,0.9865206896850162,0.013479310314983811,0.91,0.09,1.0,0.0
c1910-L,1,1.4086783500830733e-20,1.0,0.004190186566234155,0.9958098134337658,0.0033807473390728006,0.9966192526609274,0.11,0.89,0.0,1.0
c1910-NL,0,0.5638466600221858,0.4361533399778199,0.9920247917752489,0.007975208224751102,0.9975525295841786,0.0024474704158214716,0.69,0.31,1.0,0.0
c1910b-L,1,9.128173383302115e-23,1.0,0.02233543094469337,0.9776645690553066,0.054777272178464974,0.9452227278215349,0.08,0.92,0.0,1.0
c1910b-NL,0,2.0647790872806624e-06,0.9999979352209181,0.793887598024422,0.20611240197557798,0.7863283964761069,0.21367160352389292,0.67,0.33,1.0,0.0
c2240-L,1,5.3681419539495687e-17,1.0,0.0005833629397655749,0.9994166370602344,1.8036762998703174e-07,0.99999981963237,0.07,0.93,0.0,1.0
c2240-NL,0,1.0,1.8458277102026496e-15,0.9613886760585906,0.03861132394140938,0.9281339170838621,0.07186608291613768,0.93,0.07,1.0,0.0
c4120-L,1,7.148804058818541e-22,1.0,0.00042105308803885855,0.9995789469119611,7.2563121851005936e-06,0.999992743687815,0.08,0.92,0.0,1.0
c4120-NL,0,0.9999995115905504,4.8840944401464e-07,0.9907017566511956,0.009298243348804401,0.9957998977508621,0.004200102249138074,0.93,0.07,1.0,0.0
c4120b-L,1,6.812870864142403e-17,1.0,0.001453850251904032,0.998546149748096,1.1095537134533609e-06,0.9999988904462866,0.23,0.77,0.0,1.0
c4120b-NL,0,0.008290474664156304,0.9917095253358508,0.5938387658899291,0.40616123411007093,0.863551959078766,0.1364480409212343,0.68,0.32,1.0,0.0
c4640-NL,0,5.9713601591262365e-09,0.9999999940286415,0.5409447275369614,0.45905527246303857,0.8235759858462536,0.1764240141537463,0.46,0.54,0.0,1.0
c4640b-NL,0,1.581273507645645e-09,0.9999999984187298,0.12467219848368616,0.8753278015163138,0.08918125199401741,0.9108187480059827,0.46,0.54,0.0,1.0
p1030-NL,0,0.9999951785634225,4.821436579791817e-06,0.991217416094996,0.008782583905003959,0.9874710611070585,0.01252893889294155,0.77,0.23,1.0,0.0
p1030b-NL,0,0.9999990395095105,9.604904869656952e-07,0.9906053015921871,0.009394698407812943,0.9810694845850252,0.01893051541497478,0.82,0.18,0.0,1.0
p1220-NL,0,0.999999999990564,9.43835583510173e-12,0.9984302534633297,0.0015697465366702734,0.9979162693056882,0.0020837306943118157,0.9,0.1,1.0,0.0
p1230-NL,0,0.12753978229972804,0.8724602177002765,0.32754201020923035,0.6724579897907697,0.3018227755555292,0.6981772244444708,0.51,0.49,0.0,1.0
p1230b-NL,0,4.0487888879679084e-05,0.9999595121111214,0.49957139060470446,0.5004286093952955,0.30587066683162467,0.6941293331683752,0.39,0.61,0.0,1.0
p1300-NL,0,0.999999985861166,1.413883725589974e-08,0.9969721184297461,0.0030278815702539036,0.9994704726616883,0.0005295273383116508,0.89,0.11,0.0,1.0
p1300b-NL,0,0.9999999999621707,3.782956701302233e-11,0.9873584829211733,0.012641517078826651,0.9902207362788381,0.009779263721161814,0.92,0.08,1.0,0.0
p1310-NL,0,0.9999999215552182,7.844477504529414e-08,0.7912640586450761,0.20873594135492393,0.5745417385892698,0.42545826141073,0.88,0.12,1.0,0.0
p1310b-NL,0,0.9999999735706527,2.6429350191010536e-08,0.9072431950347983,0.09275680496520171,0.8150162090794723,0.18498379092052789,0.92,0.08,1.0,0.0
p1390-NL,0,0.986574750339294,0.013425249660698992,0.8558013700651423,0.14419862993485763,0.8151897787977596,0.1848102212022406,0.7,0.3,0.0,1.0
p1390b-NL,0,0.018668751151138425,0.981331248848864,0.6542372016800797,0.3457627983199203,0.6824775689224768,0.31752243107752337,0.57,0.43,1.0,0.0
p1400-NL,0,0.9999999999999716,3.4974176122454096e-14,0.9727208391227478,0.027279160877252257,0.9495392101480461,0.05046078985195391,0.72,0.28,1.0,0.0
p1400b-NL,0,0.9999999999892708,1.0723726803318633e-11,0.98734085830418,0.012659141695820098,0.9865301920822521,0.013469807917747803,0.9,0.1,1.0,0.0
