Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720b-L,1,0.060933523202641726,0.9390664767973584,0.6259010426039138,0.3740989573960863,0.6030064644364314,0.39699353556356887,0.59,0.41,1.0,0.0
c1720b-NL,0,0.9870998286763081,0.012900171323692616,0.7092917252004263,0.2907082747995737,0.7257058404568951,0.27429415954310504,0.77,0.23,1.0,0.0
c1750-L,1,1.8257460334550574e-07,0.9999998174253963,0.11256352261999791,0.8874364773800021,0.1982150346356053,0.8017849653643948,0.07,0.93,0.0,1.0
c1750-NL,0,0.9971530206425019,0.0028469793574976776,0.7433650734360613,0.25663492656393877,0.710555000793135,0.2894449992068651,0.99,0.01,1.0,0.0
c1750b-L,1,4.0320184591151065e-06,0.9999959679815404,0.38385068006981227,0.6161493199301877,0.2885383376084507,0.7114616623915493,0.15,0.85,1.0,0.0
c1750b-NL,0,0.9911868942413825,0.008813105758617473,0.762896989586315,0.23710301041368498,0.7218541986606791,0.2781458013393206,0.85,0.15,1.0,0.0
c1860-L,1,0.0009477026116165292,0.9990522973883826,0.3404761254694544,0.6595238745305456,0.2316526318791517,0.768347368120848,0.23,0.77,0.0,1.0
c1860-NL,0,0.9814929438181046,0.018507056181896055,0.7759412283526572,0.22405877164734272,0.7613460893471824,0.2386539106528178,0.82,0.18,1.0,0.0
c1860b-L,1,1.8257460334550574e-07,0.9999998174253963,0.020891054931100883,0.9791089450688991,0.00409959425217003,0.9959004057478299,0.05,0.95,0.0,1.0
c1860b-NL,0,0.9806944259491104,0.019305574050888858,0.7322590202925153,0.26774097970748467,0.655458431116263,0.344541568883737,0.8,0.2,0.0,1.0
c1910-L,1,1.4530368559368149e-07,0.9999998546963144,0.030651994216527978,0.969348005783472,0.008550683289492942,0.9914493167105068,0.08,0.92,0.0,1.0
c1910-NL,0,0.295364242400627,0.7046357575993729,0.5990502031636045,0.40094979683639553,0.7060451181998884,0.2939548818001117,0.73,0.27,1.0,0.0
c1910b-L,1,8.500974534289497e-08,0.9999999149902551,0.08849124522978646,0.9115087547702135,0.09640742485559185,0.903592575144408,0.12,0.88,0.0,1.0
c1910b-NL,0,0.044197858722289374,0.955802141277711,0.5267370998713807,0.4732629001286192,0.6513008052800926,0.34869919471990735,0.63,0.37,1.0,0.0
c2240-L,1,1.0768274361112944e-06,0.9999989231725646,0.11933997876991043,0.8806600212300896,0.025084602667096126,0.9749153973329038,0.06,0.94,0.0,1.0
c2240-NL,0,0.9999960953168375,3.9046831626727455e-06,0.9421060476225179,0.05789395237748208,0.8893605117235727,0.11063948827642722,1.0,0.0,1.0,0.0
c4120-L,1,1.8395818458631651e-07,0.9999998160418153,0.007865224829324835,0.9921347751706752,6.493644345363672e-07,0.9999993506355656,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999723403576085,2.7659642392191135e-05,0.8776577121348265,0.12234228786517351,0.8626265593771375,0.1373734406228627,0.97,0.03,1.0,0.0
c4120b-L,1,1.143760078307474e-06,0.9999988562399218,0.183121752948335,0.816878247051665,0.11905317610725703,0.8809468238927428,0.15,0.85,0.0,1.0
c4120b-NL,0,0.8977391849713151,0.10226081502868502,0.6507733271803875,0.34922667281961256,0.5785981736289488,0.4214018263710512,0.62,0.38,1.0,0.0
c4640-NL,0,9.73933404780918e-05,0.9999026066595227,0.23936999689246408,0.7606300031075359,0.2854650677374635,0.7145349322625365,0.21,0.79,1.0,0.0
c4640b-NL,0,2.9074526618019672e-05,0.9999709254733814,0.20071735852684625,0.7992826414731538,0.17231738903216268,0.8276826109678374,0.31,0.69,0.0,1.0
p1030-NL,0,0.9856120121155479,0.014387987884452051,0.7852707757471,0.21472922425289995,0.7433104950355313,0.2566895049644687,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9862493455095104,0.013750654490488937,0.8507402781460677,0.1492597218539323,0.841116536524615,0.15888346347538496,0.91,0.09,1.0,0.0
p1220-NL,0,0.9999979935271955,2.0064728047518284e-06,0.9228717933029961,0.07712820669700392,0.9055895169004107,0.0944104830995893,0.92,0.08,1.0,0.0
p1230-NL,0,0.08438404216495397,0.915615957835046,0.624828210453583,0.37517178954641694,0.689816982630343,0.31018301736965703,0.6,0.4,1.0,0.0
p1230b-NL,0,0.0012432191122775005,0.9987567808877229,0.43758615247648314,0.5624138475235169,0.6660734213669343,0.3339265786330659,0.32,0.68,0.0,1.0
p1300-NL,0,0.9999664456003521,3.355439964713344e-05,0.8830585370493532,0.1169414629506468,0.7878325549431403,0.21216744505685958,0.95,0.05,1.0,0.0
p1300b-NL,0,0.9999279383102664,7.20616897331805e-05,0.9242148952000112,0.07578510479998879,0.8412311910766046,0.15876880892339534,0.91,0.09,1.0,0.0
p1310-NL,0,0.9819929308060292,0.018007069193970503,0.7248008961056988,0.27519910389430124,0.6809647707721757,0.31903522922782407,0.87,0.13,1.0,0.0
p1310b-NL,0,0.9985961320524751,0.0014038679475247334,0.7935657898833257,0.20643421011667426,0.8180635817514076,0.1819364182485925,0.83,0.17,1.0,0.0
p1390-NL,0,0.008252736411002258,0.9917472635889969,0.499694431887734,0.500305568112266,0.5,0.5,0.51,0.49,1.0,0.0
p1390b-NL,0,0.0011052195519209993,0.9988947804480794,0.5090258690483442,0.4909741309516557,0.5673627483396764,0.4326372516603235,0.47,0.53,1.0,0.0
p1400-NL,0,0.9999947283005096,5.271699490386531e-06,0.8751698660379623,0.12483013396203772,0.7530901946273717,0.24690980537262813,0.77,0.23,1.0,0.0
p1400b-NL,0,0.9999724889922433,2.7511007756752822e-05,0.8804360711972253,0.1195639288027747,0.6842399921370717,0.3157600078629282,0.71,0.29,1.0,0.0
