Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1010-NL,0,0.9999999999987068,1.2862797731489858e-12,0.9039648554389266,0.09603514456107343,0.8103523326312535,0.1896476673687465,0.82,0.18,1.0,0.0
s1040-L,0,0.9994345034941103,0.0005654965058852813,0.8138140565259067,0.1861859434740933,0.851753529286599,0.14824647071340127,0.84,0.16,1.0,0.0
s1040-NL,0,0.999999330177968,6.698220324026963e-07,0.7921651561572186,0.2078348438427814,0.8203451770718717,0.1796548229281283,0.85,0.15,1.0,0.0
s1050-L,0,0.9999999997908731,2.0912560761880811e-10,0.8743150243997968,0.1256849756002032,0.7275387571184936,0.27246124288150625,0.91,0.09,1.0,0.0
s1050-NL,0,0.9999999999999858,1.732111757561168e-14,0.9384431397468349,0.06155686025316509,0.9727724361923826,0.02722756380761734,0.87,0.13,1.0,0.0
s1080-L,0,0.999999999777657,2.2234333962836972e-10,0.8202309805419785,0.17976901945802146,0.8813683770551743,0.11863162294482563,0.85,0.15,1.0,0.0
s1080-NL,0,0.9999999999983231,1.675452863591576e-12,0.8266553327240365,0.17334466727596354,0.7950630584679473,0.20493694153205266,0.79,0.21,1.0,0.0
s1090-L,0,0.00022166220921182638,0.9997783377907893,0.5928796864265333,0.4071203135734666,0.3357059880674579,0.6642940119325419,0.5,0.5,1.0,0.0
s1090-NL,0,0.9912578297396529,0.008742170260343355,0.7113917405693504,0.28860825943064966,0.5065719527941708,0.49342804720582933,0.7,0.3,1.0,0.0
s1130-L,0,0.9999999999884608,1.1541636736323659e-11,0.8957315023969585,0.10426849760304151,0.9479615172804788,0.05203848271952119,0.97,0.03,1.0,0.0
s1130-NL,0,0.99999999997911,2.088816013713196e-11,0.8566745237400994,0.14332547625990052,0.9135006450844005,0.08649935491559956,0.91,0.09,1.0,0.0
s1140-L,0,0.9999806297376153,1.937026238846341e-05,0.6902770862154155,0.30972291378458444,0.5,0.5,0.69,0.31,1.0,0.0
s1140-NL,0,0.9999999976299279,2.370074562919069e-09,0.8419967236747012,0.15800327632529876,0.9127310444840951,0.08726895551590477,0.79,0.21,1.0,0.0
s1180-L,0,0.9999999983538714,1.646122985710487e-09,0.8050895961312904,0.19491040386870964,0.9015419889130805,0.09845801108691976,0.88,0.12,1.0,0.0
s1180-NL,0,0.9999999999704414,2.95594675434387e-11,0.864706801477995,0.13529319852200505,0.8622548206891888,0.13774517931081112,0.93,0.07,1.0,0.0
s1240-L,0,0.9999999923527554,7.647251732842774e-09,0.83815765030235,0.16184234969765005,0.8921279898242772,0.10787201017572276,0.93,0.07,1.0,0.0
