Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1630-NL,0,0.9784616071986428,0.02153839280135699,0.8240201587675704,0.17597984123242955,0.7989645828719044,0.2010354171280955,0.79,0.21,1.0,0.0
p1630b-NL,0,0.9249151595767996,0.07508484042320072,0.7398528051164328,0.2601471948835672,0.6905215437989477,0.3094784562010524,0.72,0.28,1.0,0.0
p1650-NL,0,0.27673670417064733,0.7232632958293519,0.6060113685949886,0.39398863140501145,0.5356653780908115,0.4643346219091886,0.31,0.69,0.0,1.0
p1650b-NL,0,0.6608384172596669,0.33916158274033265,0.7976260745921457,0.20237392540785426,0.8914275961005222,0.10857240389947777,0.72,0.28,1.0,0.0
p1710-NL,0,0.8597887302143733,0.14021126978562717,0.8097237154245066,0.19027628457549342,0.8921417028312153,0.10785829716878466,0.45,0.55,0.0,1.0
p1710b-NL,0,0.861978928622017,0.1380210713779825,0.6714174306427814,0.3285825693572186,0.6532358916416449,0.3467641083583552,0.5,0.5,0.0,1.0
p4760-NL,0,0.8214833397823631,0.17851666021763654,0.6442112155218991,0.35578878447810086,0.5,0.5,0.81,0.19,1.0,0.0
p4760b-NL,0,0.5850959398553812,0.41490406014461934,0.6867358818427368,0.3132641181572632,0.7063962054972335,0.29360379450276647,0.71,0.29,1.0,0.0
s1000-L,0,0.936707604621109,0.0632923953788909,0.8557620938601589,0.14423790613984108,0.9267397524279699,0.07326024757202998,0.86,0.14,1.0,0.0
s1000-NL,0,0.9291244263145076,0.07087557368549169,0.8088273427109905,0.19117265728900942,0.9084772439673444,0.09152275603265521,0.8,0.2,1.0,0.0
s1010-L,0,0.9809521684550083,0.01904783154499128,0.8537581420391911,0.14624185796080888,0.9060739415303027,0.09392605846969727,0.95,0.05,1.0,0.0
s1010-NL,0,0.9882035845086614,0.011796415491338497,0.8103586376698628,0.18964136233013712,0.8776654198068955,0.12233458019310456,0.91,0.09,1.0,0.0
s1040-L,0,0.8861303730881487,0.11386962691185115,0.5426508127064782,0.45734918729352175,0.5,0.5,0.61,0.39,1.0,0.0
s1040-NL,0,0.8702878963646835,0.129712103635317,0.6587803419570801,0.3412196580429199,0.6420444922993375,0.35795550770066253,0.67,0.33,1.0,0.0
s1050-L,0,0.9455278393585121,0.05447216064148761,0.7859531638126083,0.21404683618739173,0.8639685808341178,0.13603141916588224,0.92,0.08,1.0,0.0
s1050-NL,0,0.9692462265775768,0.03075377342242304,0.7426777305169814,0.25732226948301856,0.7404715885800143,0.25952841141998556,0.85,0.15,1.0,0.0
s1080-L,0,0.9334003187905698,0.06659968120942981,0.8283189457741597,0.17168105422584035,0.8357505607168164,0.16424943928318378,0.94,0.06,1.0,0.0
s1080-NL,0,0.9967653185849036,0.0032346814150973013,0.8685401463541869,0.1314598536458132,0.896844328968311,0.10315567103168888,0.97,0.03,1.0,0.0
s1090-L,0,0.3273153703293908,0.6726846296706094,0.48734395411790254,0.5126560458820975,0.5323700596993753,0.4676299403006247,0.58,0.42,0.0,1.0
s1090-NL,0,0.7252437213254026,0.27475627867459806,0.5387165411935764,0.46128345880642363,0.5362783086125131,0.4637216913874868,0.69,0.31,1.0,0.0
s1130-L,0,0.9797682430385322,0.02023175696146763,0.816466547635977,0.183533452364023,0.8223897525567477,0.1776102474432523,0.78,0.22,1.0,0.0
s1130-NL,0,0.9105627862903213,0.08943721370967858,0.7286189445509275,0.2713810554490726,0.7109550758400535,0.28904492415994654,0.76,0.24,1.0,0.0
s1140-L,0,0.1551289794480842,0.8448710205519165,0.4987573339771729,0.5012426660228271,0.47975281147140436,0.5202471885285956,0.36,0.64,0.0,1.0
s1140-NL,0,0.7086133819483103,0.29138661805168914,0.7400924640301437,0.2599075359698563,0.7745081121165767,0.22549188788342323,0.77,0.23,1.0,0.0
s1180-L,0,0.9694065753609294,0.030593424639070912,0.7415148672330762,0.2584851327669238,0.6792372771808105,0.3207627228191897,0.78,0.22,0.0,1.0
s1180-NL,0,0.9793914908462489,0.02060850915375149,0.846908860785262,0.15309113921473808,0.8589453123337749,0.14105468766622495,0.94,0.06,1.0,0.0
s1240-L,0,0.9798094070663999,0.020190592933599302,0.8687466330507935,0.13125336694920656,0.9438654231365405,0.056134576863459296,0.9,0.1,1.0,0.0
