Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-AA18,1,0.2266824512833716,0.7733175487166293,0.5096434113536089,0.4903565886463911,0.4473600332868069,0.552639966713193,0.4,0.6,1.0,0.0
5290-AA18,0,0.014256431047040588,0.9857435689529599,0.2784051521556524,0.7215948478443476,0.0653751326827378,0.9346248673172624,0.26,0.74,0.0,1.0
5300-AA18,0,0.9915258533239832,0.008474146676017475,0.7395889549722956,0.26041104502770435,0.3997710720436084,0.6002289279563917,0.67,0.33,1.0,0.0
5310-AA18,1,3.419660967151109e-05,0.9999658033903291,0.1067802300435966,0.8932197699564034,0.019032420941013466,0.9809675790589866,0.02,0.98,0.0,1.0
5320-AA18,1,0.653906054226417,0.3460939457735839,0.5356145642243049,0.46438543577569513,0.12704655642240228,0.8729534435775976,0.54,0.46,0.0,1.0
5330-AA18,1,0.013338032362380906,0.9866619676376186,0.2536473045942442,0.7463526954057558,0.18783946184697123,0.8121605381530288,0.06,0.94,0.0,1.0
5340-AA18,0,0.9880458358788083,0.011954164121191846,0.7531338120945762,0.24686618790542378,0.7837573487106738,0.21624265128932632,0.9,0.1,1.0,0.0
5350-AA18,0,0.8044873444939816,0.19551265550601912,0.5616259452483388,0.43837405475166125,0.4825806191426535,0.5174193808573465,0.66,0.34,1.0,0.0
5360-AA18,0,0.9997911946799032,0.00020880532009622438,0.9314954318408698,0.06850456815913018,0.9549769885521713,0.04502301144782871,0.95,0.05,1.0,0.0
5370-AA18,0,0.9390296017237559,0.06097039827624335,0.766893703076821,0.233106296923179,0.8006716337742442,0.19932836622575573,0.81,0.19,1.0,0.0
5380-AA18,1,0.042867899416536,0.9571321005834631,0.4192903141847003,0.5807096858152997,0.4457268580223026,0.5542731419776975,0.24,0.76,0.0,1.0
5390-AA18,0,0.08281653151541786,0.917183468484583,0.7012261719992801,0.29877382800071994,0.5557392389870889,0.444260761012911,0.25,0.75,1.0,0.0
5400-AA18,0,0.9398628788488019,0.06013712115119797,0.8341234405754695,0.16587655942453047,0.9162874191574258,0.08371258084257412,0.84,0.16,1.0,0.0
5410-AA18,1,0.9295935173618592,0.0704064826381402,0.6195404335889491,0.38045956641105094,0.6159998026711581,0.38400019732884205,0.46,0.54,0.0,1.0
5420-AA18,1,0.02050963295915534,0.9794903670408447,0.3032071974031536,0.6967928025968464,0.23685401844188164,0.7631459815581184,0.11,0.89,0.0,1.0
5430-AA18,0,0.9994340225785655,0.0005659774214344447,0.8396916814407633,0.16030831855923666,0.8836805447996533,0.11631945520034691,0.94,0.06,1.0,0.0
5440-AA18,1,0.006560827745345527,0.9934391722546543,0.4290129966854831,0.5709870033145169,0.29404304430118583,0.7059569556988142,0.38,0.62,0.0,1.0
5450-AA18,1,0.0004193349062230491,0.9995806650937761,0.13177188203839507,0.8682281179616049,0.006190923193402608,0.9938090768065976,0.25,0.75,0.0,1.0
5460-AA18,0,0.06751144034445336,0.9324885596555466,0.7819456935634698,0.2180543064365302,0.7699978331782753,0.23000216682172486,0.48,0.52,0.0,1.0
5470-AA18,0,0.28403874983667343,0.7159612501633273,0.46894727301235095,0.531052726987649,0.4235392536301786,0.5764607463698216,0.59,0.41,0.0,1.0
5480-AA18,0,0.0028557695709661907,0.9971442304290333,0.29588455268900826,0.7041154473109917,0.1790264213966147,0.8209735786033854,0.27,0.73,1.0,0.0
5490-AA18,0,0.9947891447678313,0.005210855232168497,0.8981096890507657,0.10189031094923429,0.9529129391577008,0.04708706084229916,0.84,0.16,1.0,0.0
5500-AA18,0,0.9999625780379292,3.742196207059098e-05,0.9391517228441233,0.0608482771558767,0.9664519457747571,0.033548054225242964,1.0,0.0,1.0,0.0
5510-AA18,0,0.3975872718970449,0.6024127281029543,0.5502735815347675,0.4497264184652326,0.6288198369931424,0.3711801630068577,0.6,0.4,0.0,1.0
5530-AA18,0,0.006450302201462201,0.9935496977985374,0.4963608476022431,0.5036391523977569,0.6481436165778434,0.3518563834221567,0.44,0.56,0.0,1.0
5540-AA18,1,0.9093204690303522,0.09067953096964738,0.6874144416935681,0.3125855583064318,0.5155813460773121,0.484418653922688,0.54,0.46,0.0,1.0
5550-AA18,1,0.9999823709412528,1.7629058747220782e-05,0.9794950481405333,0.02050495185946669,0.9924474787126657,0.007552521287334138,0.98,0.02,1.0,0.0
