Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1910-L,1,2.4784364091151453e-29,1.0,0.0001196101256896176,0.9998803898743104,4.927733320504884e-07,0.999999507226668,0.25,0.75,0.0,1.0
c1910-NL,0,0.9073681511662423,0.09263184883374584,0.9995656560064107,0.00043434399358934254,0.9983923128172351,0.0016076871827649703,0.75,0.25,1.0,0.0
c1910b-L,1,2.3562245594507537e-31,1.0,0.003640741879310294,0.9963592581206897,0.05019144508648309,0.9498085549135168,0.15,0.85,1.0,0.0
c1910b-NL,0,1.1808448260149718e-07,0.9999998819155066,0.9598924483353362,0.04010755166466382,0.8838992312111996,0.11610076878880035,0.71,0.29,1.0,0.0
c2240-L,1,2.0460159530442922e-22,1.0,3.548929103547316e-05,0.9999645107089645,1.0268029427160286e-07,0.9999998973197057,0.14,0.86,0.0,1.0
c2240-NL,0,1.0,8.621841835189467e-24,0.9976437046265464,0.0023562953734536556,0.9669420355756095,0.03305796442439051,0.94,0.06,1.0,0.0
c4120-L,1,2.27200809573605e-32,1.0,2.312795006431667e-05,0.9999768720499357,1.4155747829781666e-06,0.999998584425217,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999999992259063,7.74099629968363e-10,0.9989748257037459,0.0010251742962541627,0.996467361509426,0.003532638490573901,0.85,0.15,1.0,0.0
c4120b-L,1,4.609269969824177e-25,1.0,0.0004966037019810132,0.999503396298019,0.004281473907019332,0.9957185260929806,0.15,0.85,0.0,1.0
c4120b-NL,0,0.018772483684452845,0.9812275163155497,0.9756611376846058,0.02433886231539412,0.9393367671138452,0.06066323288615488,0.7,0.3,1.0,0.0
c4640-NL,0,3.276775979946771e-14,0.9999999999999716,0.23592883561370892,0.7640711643862911,0.3629690325729306,0.6370309674270694,0.43,0.57,1.0,0.0
c4640b-NL,0,2.042396292742424e-14,0.9999999999999716,0.03416851682016364,0.9658314831798364,0.041476926680619045,0.9585230733193809,0.4,0.6,0.0,1.0
p1030-NL,0,0.9999999946893752,5.310615714042721e-09,0.9977908433557212,0.002209156644278744,0.9791118528015678,0.020888147198432225,0.81,0.19,1.0,0.0
p1030b-NL,0,0.9999999999961062,3.88353551379852e-12,0.9997994837158882,0.00020051628411179705,0.9974588979593394,0.00254110204066056,0.84,0.16,1.0,0.0
p1220-NL,0,0.9999999977554523,2.244536947671339e-09,0.9993619629547063,0.000638037045293734,0.9888060782250238,0.011193921774976252,0.76,0.24,1.0,0.0
p1230-NL,0,0.0054365734269706265,0.9945634265730324,0.047890053303766056,0.9521099466962339,0.040748812058626384,0.9592511879413737,0.45,0.55,0.0,1.0
p1230b-NL,0,1.4050822724904592e-10,0.9999999998594831,0.06592885815952876,0.9340711418404712,0.055265126462023625,0.9447348735379764,0.37,0.63,0.0,1.0
p1300-NL,0,0.9999999999999716,1.8355573114860826e-14,0.9971095504554771,0.0028904495445228368,0.9871057499665667,0.012894250033433275,0.85,0.15,1.0,0.0
p1300b-NL,0,1.0,1.1643629350115922e-17,0.9968044018117037,0.003195598188296274,0.9615047294488208,0.03849527055117928,0.89,0.11,1.0,0.0
p1310-NL,0,0.9999999998776445,1.2234308705476452e-10,0.9854600081498364,0.014539991850163683,0.8973360182690339,0.10266398173096604,0.85,0.15,1.0,0.0
p1310b-NL,0,0.9999999995871462,4.1286748638551104e-10,0.9843159881930063,0.015684011806993713,0.9352695594855723,0.06473044051442742,0.94,0.06,1.0,0.0
p1390-NL,0,0.9690883911751053,0.03091160882489783,0.8536465030389842,0.14635349696101585,0.7124717869745034,0.2875282130254967,0.57,0.43,0.0,1.0
p1390b-NL,0,0.059197753156902524,0.9408022468430853,0.8657490623397219,0.13425093766027812,0.6292624734480914,0.3707375265519085,0.61,0.39,1.0,0.0
p1400-NL,0,1.0,2.2480587643582904e-19,0.9828647827384611,0.017135217261538847,0.9010682338242009,0.09893176617579907,0.78,0.22,1.0,0.0
p1400b-NL,0,1.0,5.16601590064751e-18,0.9982682737728318,0.0017317262271681671,0.9832584632016711,0.01674153679832897,0.86,0.14,0.0,1.0
