Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750b-L,1,1.6292851943893242e-05,0.9999837071480618,0.4517198268568007,0.5482801731431993,0.5169454176908493,0.48305458230915044,0.43,0.57,0.0,1.0
c1750b-NL,0,0.996193772463394,0.0038062275366005376,0.7711399554005163,0.22886004459948367,0.7003759540505511,0.2996240459494488,0.93,0.07,1.0,0.0
c1860-L,1,0.0009636743201827076,0.9990363256798148,0.49115576815749373,0.5088442318425063,0.8117637209620071,0.18823627903799298,0.56,0.44,0.0,1.0
c1860-NL,0,0.9988801091691815,0.0011198908308197005,0.7902839010635246,0.20971609893647536,0.8592333289924806,0.14076667100751925,0.81,0.19,0.0,1.0
c1860b-L,1,3.939159182847571e-11,0.9999999999606075,0.06832270090718817,0.9316772990928118,0.4306884047301136,0.5693115952698864,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9999933516002982,6.648399707002279e-06,0.7878624860330975,0.2121375139669025,0.8752172794226188,0.12478272057738117,0.82,0.18,1.0,0.0
c1910-L,1,4.224323226967551e-13,0.9999999999995737,0.15651193458559554,0.8434880654144045,0.39653596259925233,0.6034640374007477,0.24,0.76,0.0,1.0
c1910-NL,0,3.939837244034787e-06,0.9999960601627598,0.5502124178369259,0.4497875821630742,0.6605567088247514,0.3394432911752488,0.4,0.6,1.0,0.0
c1910b-L,1,4.6636554893369626e-14,0.9999999999999574,0.16181577612343578,0.8381842238765642,0.5,0.5,0.14,0.86,0.0,1.0
c1910b-NL,0,2.2829625244465325e-08,0.9999999771703758,0.6202090868471313,0.3797909131528688,0.7608703993244713,0.23912960067552874,0.45,0.55,1.0,0.0
c2240-L,1,8.691105961821838e-05,0.9999130889403842,0.2774647922961735,0.7225352077038265,0.4514785014462149,0.548521498553785,0.39,0.61,0.0,1.0
c2240-NL,0,0.9999999989751416,1.024865282119357e-09,0.8369743590184507,0.16302564098154929,0.8160250457587735,0.1839749542412266,0.93,0.07,1.0,0.0
c4120-L,1,2.2597608964306527e-11,0.9999999999774047,0.11943571447851575,0.8805642855214842,0.9242931590236654,0.07570684097633457,0.14,0.86,0.0,1.0
c4120-NL,0,0.9849853154960537,0.015014684503947252,0.7652726211134939,0.23472737888650608,0.7571321150509649,0.24286788494903505,0.88,0.12,0.0,1.0
c4120b-L,1,7.636634611469447e-09,0.9999999923633709,0.27325084668995414,0.7267491533100459,0.23946197583789797,0.760538024162102,0.26,0.74,0.0,1.0
c4120b-NL,0,0.8781903314185356,0.12180966858146677,0.7057864312985778,0.2942135687014223,0.6597668955035326,0.3402331044964673,0.75,0.25,1.0,0.0
c4640-NL,0,9.235567624359877e-08,0.9999999076443273,0.47927669052014954,0.5207233094798505,0.8115655547734881,0.1884344452265117,0.26,0.74,0.0,1.0
c4640b-NL,0,2.5176625688741933e-07,0.9999997482337367,0.49646071952483606,0.5035392804751639,0.7207363696903557,0.27926363030964435,0.35,0.65,0.0,1.0
p1030-NL,0,0.9959851665209908,0.0040148334790049145,0.6986763579951227,0.3013236420048772,0.6390673511503798,0.36093264884962006,0.67,0.33,1.0,0.0
p1030b-NL,0,0.956189507138831,0.043810492861162335,0.7477349307497738,0.2522650692502261,0.8479344947203269,0.1520655052796731,0.58,0.42,1.0,0.0
p1220-NL,0,0.45088790451607963,0.5491120954839167,0.7820899917213068,0.21791000827869322,0.7169973189349849,0.2830026810650152,0.6,0.4,1.0,0.0
p1230-NL,0,0.9887869114597081,0.01121308854028533,0.5532707416668963,0.4467292583331038,0.8677147562771186,0.13228524372288136,0.59,0.41,0.0,1.0
p1230b-NL,0,2.1455373196759785e-05,0.99997854462681,0.4637415413072862,0.5362584586927138,0.7383482175924211,0.261651782407579,0.44,0.56,0.0,1.0
p1300-NL,0,0.9999994693175993,5.306823955758199e-07,0.8331434833227198,0.16685651667728013,0.8293961815237698,0.1706038184762301,0.76,0.24,1.0,0.0
p1300b-NL,0,0.9999999899721672,1.0027828837018292e-08,0.8474879086084207,0.15251209139157926,0.8459254762150091,0.15407452378499084,0.92,0.08,1.0,0.0
p1310-NL,0,0.9939470949039542,0.0060529050960473575,0.8009820594306936,0.1990179405693064,0.7289334363373025,0.2710665636626975,0.75,0.25,1.0,0.0
p1310b-NL,0,0.9099958804282853,0.09000411957171989,0.7415435611046255,0.25845643889537445,0.3326921457607354,0.6673078542392648,0.89,0.11,1.0,0.0
p1390-NL,0,0.9999490854232013,5.0914576794630146e-05,0.7647215809716079,0.23527841902839206,0.6234811949978017,0.37651880500219836,0.6,0.4,1.0,0.0
p1390b-NL,0,0.9997432404763315,0.0002567595236674812,0.7023347846725225,0.29766521532747753,0.4509932823431216,0.5490067176568785,0.59,0.41,1.0,0.0
p1400-NL,0,0.9999999986264356,1.3735634630010442e-09,0.8807688446718017,0.1192311553281983,0.8651014237640868,0.13489857623591328,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9999999986624886,1.3375114394615793e-09,0.8579717845663514,0.14202821543364863,0.7563633734826322,0.24363662651736787,0.76,0.24,1.0,0.0
