Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1360-NL,0,0.9999999778780835,2.2121914235258865e-08,0.9999999000526899,9.994731010463094e-08,0.9992438362845381,0.0007561637154618212,0.89,0.11,1.0,0.0
s1370-L,0,0.9681049584037394,0.03189504159626092,0.9826470511998096,0.017352948800190445,0.8906800801646512,0.1093199198353488,0.73,0.27,1.0,0.0
s1370-NL,0,0.9806543655324899,0.01934563446751351,0.10034944749943853,0.8996505525005615,0.2895784180419357,0.7104215819580643,0.72,0.28,0.0,1.0
s1380-L,0,0.999999999980453,1.954683073399071e-11,0.9999632401228971,3.67598771028948e-05,0.9899617016159139,0.010038298384086056,0.94,0.06,1.0,0.0
s1380-NL,0,0.9999999992789554,7.210432664934754e-10,0.9598646638551369,0.04013533614486306,0.7347392240121626,0.26526077598783726,0.74,0.26,0.0,1.0
s1420-L,0,0.9999999999424247,5.7572247692606934e-11,0.999999748418319,2.515816810013324e-07,0.998967566904534,0.0010324330954660681,0.77,0.23,1.0,0.0
s1420-NL,0,0.9999999999971152,2.8848647319785224e-12,0.9992093086877217,0.0007906913122782252,0.9499186468564035,0.05008135314359644,0.85,0.15,1.0,0.0
s1430-L,0,0.9999979082628833,2.0917371139266016e-06,0.9753023217464972,0.0246976782535028,0.8415330747019178,0.1584669252980822,0.88,0.12,1.0,0.0
s1430-NL,0,0.9999999999994174,5.859923758072603e-13,0.9999610076852976,3.899231470240567e-05,0.987810446888995,0.012189553111004947,0.91,0.09,1.0,0.0
s1480-L,0,0.999978579129983,2.142087001437801e-05,0.9938051418331985,0.006194858166801586,0.9335432665221262,0.06645673347787404,0.71,0.29,1.0,0.0
s1480-NL,0,0.01354595119180189,0.9864540488081965,0.009153696571756575,0.9908463034282434,0.08463779187211341,0.9153622081278865,0.48,0.52,0.0,1.0
s1490-L,0,0.15314822843681236,0.8468517715631867,0.9992617911089744,0.0007382088910256268,0.9651758064237823,0.03482419357621767,0.52,0.48,1.0,0.0
s1490-NL,0,0.995583659763598,0.004416340236403122,0.9997665449781995,0.00023345502180052984,0.9822360357981369,0.017763964201863075,0.8,0.2,1.0,0.0
s1500-L,0,0.9999999999968878,3.109457221527939e-12,0.9999999975028117,2.4971883235552005e-09,0.9999034600686456,9.653993135436766e-05,0.91,0.09,1.0,0.0
s1500-NL,0,0.9999999999998437,1.5848277165468002e-13,0.9999992384496853,7.615503147199907e-07,0.999069040617759,0.0009309593822411465,0.87,0.13,0.0,1.0
s1510-L,0,0.9999999999334648,6.653400420636573e-11,0.9990911635399501,0.0009088364600498928,0.9479318783637113,0.05206812163628873,0.85,0.15,1.0,0.0
s1510-NL,0,1.0,1.2169500382047224e-15,0.9999997513624471,2.4863755286572606e-07,0.9983467318589231,0.0016532681410769748,1.0,0.0,1.0,0.0
s1520-L,0,0.6402295447261699,0.3597704552738331,0.9923840498273361,0.007615950172663927,0.9033076211862292,0.09669237881377066,0.76,0.24,1.0,0.0
1740-L,1,0.04381396914131232,0.9561860308586865,0.6195260147936394,0.3804739852063606,0.4587878463240322,0.541212153675968,0.68,0.32,1.0,0.0
2160-L,1,7.787794375123248e-16,1.0,7.29356405304582e-06,0.999992706435947,0.01052871278876244,0.9894712872112376,0.06,0.94,0.0,1.0
2250-L,1,0.06817767716873771,0.9318223228312571,0.00032150237058292674,0.9996784976294171,0.020619371085056952,0.9793806289149429,0.56,0.44,1.0,0.0
