Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1910-NL,0,0.5023279021400487,0.4976720978599573,0.6557551353112798,0.34424486468872023,0.8546138677295716,0.14538613227042846,0.61,0.39,1.0,0.0
c1910b-L,1,1.1263207608101625e-23,1.0,0.08733016866324828,0.9126698313367517,0.19592556195626884,0.804074438043731,0.08,0.92,0.0,1.0
c1910b-NL,0,0.00033462440421134365,0.9996653755957838,0.7622022200051479,0.23779777999485213,0.9246169049348444,0.07538309506515567,0.62,0.38,1.0,0.0
c2240-L,1,5.60015202561738e-18,1.0,0.002543724846941431,0.9974562751530586,0.006992053471435109,0.9930079465285648,0.09,0.91,0.0,1.0
c2240-NL,0,1.0,4.802804985776107e-15,0.8771978223877628,0.12280217761223716,0.8118344719698664,0.18816552803013362,0.91,0.09,1.0,0.0
c4120-L,1,6.484193328900293e-26,1.0,0.00012961625999385884,0.9998703837400061,4.714763074147685e-06,0.9999952852369259,0.04,0.96,0.0,1.0
c4120-NL,0,0.9999999936753738,6.324626605992585e-09,0.7489330350948495,0.2510669649051505,0.8101984287688403,0.18980157123115984,0.88,0.12,1.0,0.0
c4120b-L,1,3.749280460905147e-21,1.0,0.009567987249589072,0.9904320127504109,0.0818199765668026,0.9181800234331975,0.08,0.92,1.0,0.0
c4120b-NL,0,0.24283826906537523,0.7571617309346307,0.6977307978361277,0.3022692021638723,0.8876370758825356,0.11236292411746428,0.78,0.22,1.0,0.0
c4640-NL,0,5.91419548725212e-08,0.9999999408580482,0.2618180883661535,0.7381819116338465,0.26254038887626485,0.7374596111237351,0.34,0.66,0.0,1.0
c4640b-NL,0,2.1073084829233615e-11,0.9999999999789253,0.0775477266411011,0.9224522733588989,0.07078222355790248,0.9292177764420975,0.26,0.74,0.0,1.0
p1030-NL,0,0.9999998188007759,1.8119922878157346e-07,0.8974105225974045,0.10258947740259555,0.8591319571829508,0.14086804281704904,0.87,0.13,1.0,0.0
p1030b-NL,0,0.999999988804973,1.1195021081639881e-08,0.9580159722241162,0.04198402777588379,0.9371744004280305,0.06282559957196938,0.87,0.13,1.0,0.0
p1220-NL,0,0.99999999567369,4.326309402095634e-09,0.9552160975823181,0.044783902417681945,0.9170240236214122,0.08297597637858772,0.91,0.09,1.0,0.0
p1230-NL,0,0.0013290296481956465,0.998670970351804,0.21685329050207092,0.7831467094979291,0.14885758850684078,0.851142411493159,0.43,0.57,0.0,1.0
p1230b-NL,0,3.216778928397473e-08,0.9999999678322103,0.24114754662090687,0.7588524533790931,0.22269439788687664,0.7773056021131234,0.2,0.8,0.0,1.0
p1300-NL,0,0.9999999999880771,1.192592467253369e-11,0.7289257546821962,0.2710742453178038,0.5734495005187457,0.42655049948125423,0.9,0.1,0.0,1.0
p1300b-NL,0,1.0,2.7257320780282805e-16,0.9248038601563011,0.07519613984369894,0.6678384585303879,0.33216154146961213,0.94,0.06,0.0,1.0
p1310-NL,0,0.9999964676189709,3.5323810270367576e-06,0.8217749338705027,0.17822506612949726,0.8326029123437438,0.16739708765625586,0.91,0.09,1.0,0.0
p1310b-NL,0,0.9999990042616657,9.957383290138376e-07,0.7166276451706053,0.28337235482939466,0.6710915829855524,0.32890841701444756,0.89,0.11,1.0,0.0
p1390-NL,0,0.2702761582062577,0.7297238417937449,0.8091244288748859,0.19087557112511408,0.9243156708940734,0.07568432910592666,0.55,0.45,1.0,0.0
p1390b-NL,0,0.5355172078803483,0.4644827921196545,0.8675454277818698,0.1324545722181302,0.952027749817538,0.0479722501824619,0.61,0.39,1.0,0.0
p1400-NL,0,0.9999999999993321,6.68870368910922e-13,0.7023894324712532,0.2976105675287468,0.40344961183468747,0.5965503881653126,0.68,0.32,0.0,1.0
p1400b-NL,0,0.9999999999999432,5.839598215294602e-14,0.8439100188900353,0.15608998110996472,0.6803906213965464,0.31960937860345395,0.79,0.21,1.0,0.0
