Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1720b-L,1,0.7478000684169641,0.2521999315830359,0.9456772735532114,0.054322726446788545,0.7989034372011087,0.2010965627988913,0.55,0.45,0.0,1.0
c1720b-NL,0,0.4443935135530789,0.5556064864469212,0.0004598859115557685,0.9995401140884442,0.10791028376492308,0.8920897162350769,0.39,0.61,0.0,1.0
c1750-L,1,0.0830097645903594,0.9169902354096406,0.09754228930807196,0.902457710691928,0.33842969035351556,0.6615703096464846,0.5,0.5,1.0,0.0
c1750-NL,0,0.9595842979660417,0.04041570203395794,0.9992143978146655,0.0007856021853344953,0.9654430283637775,0.0345569716362225,0.94,0.06,0.0,1.0
c1750b-L,1,0.7797648721559565,0.22023512784404292,0.9366143269814251,0.06338567301857485,0.8086229457754879,0.19137705422451193,0.51,0.49,0.0,1.0
c1750b-NL,0,0.9749694120811104,0.025030587918889496,0.9998213925979652,0.00017860740203481286,0.9670097663147429,0.032990233685257005,0.96,0.04,1.0,0.0
c1860-L,1,0.6041692792128512,0.3958307207871497,0.07330820908224689,0.9266917909177531,0.4880129718549149,0.511987028145085,0.53,0.47,0.0,1.0
c1860-NL,0,0.9981672299342883,0.0018327700657123295,0.9999976132207019,2.386779298129907e-06,0.9930039678302982,0.006996032169701718,0.9,0.1,1.0,0.0
c1860b-L,1,0.006471925742029163,0.9935280742579704,0.0005930514180255697,0.9994069485819744,0.14028662762252228,0.8597133723774776,0.16,0.84,0.0,1.0
c1860b-NL,0,0.2338199597556547,0.7661800402443452,0.9957956527611408,0.004204347238859163,0.904306355451784,0.09569364454821602,0.85,0.15,1.0,0.0
c1910-L,1,0.01270483631097897,0.9872951636890218,0.03435081744175228,0.9656491825582477,0.3214163224863611,0.678583677513639,0.2,0.8,0.0,1.0
c1910-NL,0,0.9888147602824037,0.01118523971759644,0.9996525299245594,0.00034747007544056304,0.945369389973422,0.05463061002657791,0.87,0.13,1.0,0.0
c1910b-L,1,0.0005874916856074808,0.9994125083143933,3.353633408265111e-05,0.9999664636659173,0.034811121349919934,0.9651888786500804,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9019275770135906,0.0980724229864094,0.9800161301201187,0.019983869879881357,0.8531799566184708,0.14682004338152915,0.78,0.22,1.0,0.0
c2240-L,1,0.09795357653620423,0.9020464234637957,0.0028275399095990528,0.997172460090401,0.10007591409396704,0.8999240859060329,0.29,0.71,0.0,1.0
c2240-NL,0,0.998461974110115,0.001538025889884327,0.9024158770837805,0.0975841229162195,0.8516803324609317,0.14831966753906844,0.87,0.13,1.0,0.0
c4120-L,1,0.03835507707030633,0.961644922929694,1.101875243048056e-06,0.999998898124757,0.00837294254709146,0.9916270574529085,0.12,0.88,0.0,1.0
c4120-NL,0,0.8705133120902274,0.12948668790977208,0.9848473082551003,0.01515269174489976,0.8553728919519563,0.14462710804804357,0.82,0.18,1.0,0.0
c4120b-L,1,0.008299314098371084,0.9917006859016294,2.839183039782256e-07,0.999999716081696,0.0058747552961086165,0.9941252447038914,0.19,0.81,0.0,1.0
c4120b-NL,0,0.445195708105551,0.5548042918944498,0.012908941381165273,0.9870910586188347,0.3069304597961903,0.6930695402038096,0.71,0.29,0.0,1.0
c4640-NL,0,0.40658119137510756,0.5934188086248928,0.8161951809259826,0.18380481907401738,0.6487090243438146,0.35129097565618533,0.64,0.36,1.0,0.0
c4640b-NL,0,0.792267768850959,0.20773223114904044,0.7282166704317035,0.27178332956829654,0.7003271881127056,0.2996728118872942,0.69,0.31,1.0,0.0
p1030-NL,0,0.9814867561547387,0.0185132438452616,0.994057102645935,0.005942897354064962,0.885866958647308,0.11413304135269221,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9812914132814338,0.018708586718566362,0.9993721930671202,0.0006278069328798034,0.9373228277931792,0.06267717220682083,0.94,0.06,1.0,0.0
p1220-NL,0,0.9361848003660102,0.06381519963398974,0.9988560955412541,0.0011439044587459482,0.9184487791096545,0.08155122089034547,0.83,0.17,1.0,0.0
p1230-NL,0,0.8411795380243828,0.15882046197561794,0.023639614172301537,0.9763603858276985,0.4837245762653276,0.5162754237346725,0.61,0.39,0.0,1.0
p1230b-NL,0,0.9966667934437223,0.003333206556277428,0.9968578780808468,0.0031421219191532243,0.9023147016594019,0.09768529834059833,0.88,0.12,1.0,0.0
p1300-NL,0,0.9654365808555503,0.0345634191444503,0.9960538612753727,0.003946138724627343,0.9044796669953937,0.0955203330046062,0.76,0.24,0.0,1.0
p1300b-NL,0,0.9747070734671578,0.02529292653284201,0.9999029077560984,9.709224390163997e-05,0.9681659094542964,0.031834090545703624,0.97,0.03,1.0,0.0
p1310-NL,0,0.9717486311946113,0.028251368805388553,0.9467283909422597,0.053271609057740366,0.8497564776204811,0.15024352237951868,0.82,0.18,0.0,1.0
p1310b-NL,0,0.9134341245644472,0.08656587543555318,0.9835621620357293,0.01643783796427062,0.863644972410572,0.1363550275894282,0.88,0.12,1.0,0.0
p1390-NL,0,0.5834567528165546,0.41654324718344465,0.4123080487988737,0.5876919512011263,0.6422599661637657,0.3577400338362344,0.75,0.25,1.0,0.0
p1390b-NL,0,0.7206413005070783,0.2793586994929216,0.23868024153980472,0.7613197584601953,0.5184366534478927,0.48156334655210736,0.42,0.58,1.0,0.0
p1400-NL,0,0.7710839632327041,0.2289160367672965,0.9281509534478134,0.07184904655218662,0.7993210990438006,0.20067890095619928,0.75,0.25,1.0,0.0
p1400b-NL,0,0.9590459272246928,0.0409540727753079,0.980909388368047,0.019090611631953018,0.820102033350626,0.1798979666493738,0.9,0.1,1.0,0.0
