Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1040-NL,0,0.9999835833949855,1.641660501183248e-05,0.7515773896280065,0.2484226103719935,0.7572698302374097,0.24273016976259018,0.88,0.12,1.0,0.0
s1050-L,0,0.9999999984587475,1.5412552966687994e-09,0.8515240289227107,0.14847597107728924,0.6458040247892735,0.3541959752107265,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999912887,8.705481448250292e-12,0.9137513988899085,0.08624860111009143,0.9066326241160392,0.0933673758839609,0.88,0.12,0.0,1.0
s1080-L,0,0.999999701107017,2.988929791964006e-07,0.7938028700896993,0.20619712991030076,0.8613598524743892,0.13864014752561066,0.89,0.11,0.0,1.0
s1080-NL,0,0.9999999976036378,2.3963644252655903e-09,0.8195204257800691,0.1804795742199309,0.8609200790501365,0.13907992094986343,0.91,0.09,0.0,1.0
s1090-L,0,0.0001554250893564686,0.9998445749106465,0.5612925068407348,0.43870749315926516,0.3460475006705326,0.6539524993294674,0.52,0.48,1.0,0.0
s1090-NL,0,0.8924361739039559,0.10756382609604424,0.6869788000410842,0.31302119995891575,0.4863237480660271,0.5136762519339728,0.65,0.35,1.0,0.0
s1130-L,0,0.9999999988092299,1.190773747498303e-09,0.8842522548543823,0.11574774514561766,0.8891737603960315,0.11082623960396862,0.99,0.01,1.0,0.0
s1130-NL,0,0.9999999955991257,4.400880234501823e-09,0.8332165726425138,0.16678342735748622,0.7964785644096198,0.20352143559038027,0.97,0.03,1.0,0.0
s1140-L,0,0.9998821536180437,0.0001178463819597568,0.6759469928375069,0.3240530071624931,0.4271825375034287,0.5728174624965713,0.68,0.32,0.0,1.0
s1140-NL,0,0.999999993815095,6.184904987828139e-09,0.8318939723965721,0.1681060276034278,0.8895052714579978,0.1104947285420022,0.89,0.11,0.0,1.0
s1180-L,0,0.9999999899001892,1.0099809499853137e-08,0.7938727570567894,0.2061272429432106,0.8586116514457398,0.14138834855426008,0.81,0.19,1.0,0.0
s1180-NL,0,0.9999999998998703,1.0012596277030733e-10,0.8566776310087788,0.1433223689912212,0.8154052963942758,0.1845947036057242,0.93,0.07,1.0,0.0
s1240-L,0,0.9999999963420407,3.657959155169415e-09,0.8501777729896325,0.1498222270103675,0.9391186652609628,0.06088133473903706,0.96,0.04,1.0,0.0
