Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5390-AA18,0,0.8730213581955426,0.12697864180445478,0.19137867643825912,0.8086213235617409,0.012161520725836381,0.9878384792741636,0.26,0.74,0.0,1.0
5400-AA18,0,0.999999999983487,1.650966446786003e-11,0.8071236218224351,0.19287637817756487,0.7128124998972438,0.2871875001027562,0.63,0.37,1.0,0.0
5410-AA18,1,0.9999999998840963,1.1589707081753159e-10,0.7819702204166668,0.21802977958333322,0.7714616885105986,0.22853831148940132,0.88,0.12,1.0,0.0
5420-AA18,1,1.7256852030553147e-20,1.0,0.09744477603979551,0.9025552239602045,0.034775376851675366,0.9652246231483247,0.09,0.91,0.0,1.0
5430-AA18,0,0.99999999999946,5.406967363839815e-13,0.8544164558435445,0.14558354415645544,0.9824020731014124,0.01759792689858758,0.92,0.08,0.0,1.0
5440-AA18,1,9.706937861876115e-11,0.9999999999029399,0.4040240423974323,0.5959759576025677,0.08622045626940623,0.9137795437305938,0.48,0.52,0.0,1.0
5450-AA18,1,5.690194920810464e-19,1.0,0.2960897230797114,0.7039102769202886,0.13450981114492458,0.8654901888550754,0.3,0.7,0.0,1.0
5460-AA18,0,0.9999999987011279,1.2988719308573276e-09,0.8175049536319804,0.1824950463680196,0.7879427153030324,0.21205728469696772,0.73,0.27,0.0,1.0
5470-AA18,0,0.9999993741824054,6.258176006237317e-07,0.7361184487761019,0.26388155122389817,0.9063184596936558,0.09368154030634421,0.69,0.31,0.0,1.0
5480-AA18,0,1.821756654195521e-05,0.9999817824334674,0.5079137408157657,0.4920862591842343,0.3120970256083972,0.6879029743916028,0.47,0.53,0.0,1.0
5490-AA18,0,1.0,2.761498594368047e-16,0.881384294957263,0.11861570504273698,0.9029095814150182,0.09709041858498167,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999999999955378,4.4729391602626195e-12,0.845480649641826,0.154519350358174,0.9155469325058271,0.08445306749417272,0.87,0.13,1.0,0.0
5510-AA18,0,5.479242892417194e-05,0.9999452075710841,0.6484571427136725,0.35154285728632745,0.9201530889442963,0.07984691105570356,0.6,0.4,1.0,0.0
5530-AA18,0,0.999999999993122,6.890695452067002e-12,0.8475614078836112,0.15243859211638877,0.9094592131510681,0.09054078684893202,0.78,0.22,0.0,1.0
5540-AA18,1,0.002583800637132073,0.9974161993628762,0.5124984855320691,0.4875015144679309,0.3270546202915132,0.6729453797084868,0.54,0.46,0.0,1.0
5550-AA18,1,1.0,6.526070276913959e-18,0.9206716277627196,0.0793283722372804,0.9863776753504059,0.013622324649594147,0.84,0.16,0.0,1.0
