Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4370-L,1,0.9969478506929247,0.003052149307076853,0.6982018623978032,0.30179813760219676,0.5452812918575722,0.45471870814242776,0.78,0.22,1.0,0.0
4370-NL,0,0.9999337382060207,6.626179398110829e-05,0.9089923664241211,0.09100763357587896,0.750781389015515,0.24921861098448483,0.88,0.12,1.0,0.0
4380-L,1,4.127460674440205e-06,0.9999958725393284,0.6590845664331655,0.3409154335668345,0.846966570628688,0.15303342937131217,0.45,0.55,0.0,1.0
4380-NL,0,0.9989469990204567,0.001053000979541713,0.9028435777430663,0.09715642225693372,0.8970154751612784,0.10298452483872148,0.77,0.23,1.0,0.0
4400-L,1,6.211282433537959e-06,0.9999937887175665,0.07687551474646159,0.9231244852535384,0.1367772999697152,0.8632227000302848,0.27,0.73,0.0,1.0
4400-NL,0,0.9637752068798451,0.03622479312015253,0.8687050811380453,0.13129491886195466,0.8275042704112168,0.17249572958878326,0.73,0.27,1.0,0.0
4480-L,1,3.853628695317747e-06,0.9999961463713022,0.4531581452039295,0.5468418547960705,0.38553702616865076,0.6144629738313493,0.38,0.62,0.0,1.0
4480-NL,0,0.9999969765953071,3.0234046935978576e-06,0.9687932411964008,0.031206758803599206,0.8980303925017425,0.1019696074982575,0.83,0.17,1.0,0.0
4600-L,1,0.005236398503744668,0.9947636014962542,0.05963146461935742,0.9403685353806426,0.09004462323219593,0.909955376767804,0.32,0.68,0.0,1.0
4600-NL,0,0.9999870793535569,1.2920646442043092e-05,0.9670026424191059,0.032997357580894046,0.9475394766404888,0.052460523359511374,0.77,0.23,1.0,0.0
4720-L,1,0.0036335192474737355,0.9963664807525233,0.11092251797436625,0.8890774820256337,0.30949707104507895,0.6905029289549208,0.49,0.51,1.0,0.0
4720-NL,0,0.9999091606520456,9.083934795105945e-05,0.9475550899038917,0.052444910096108265,0.8695610964931004,0.13043890350689955,0.71,0.29,1.0,0.0
4920-L,1,7.799228878385903e-08,0.999999922007713,0.5443196396693779,0.45568036033062204,0.7380555908387072,0.26194440916129247,0.37,0.63,0.0,1.0
4920-NL,0,0.003142035722718707,0.9968579642772808,0.6270184704284442,0.37298152957155584,0.7757182723306593,0.22428172766934076,0.72,0.28,1.0,0.0
5040-L,1,8.241163067732552e-05,0.9999175883693214,0.4046006104029063,0.5953993895970937,0.6060904742332701,0.39390952576672994,0.31,0.69,0.0,1.0
5070-L,1,3.01963461864631e-08,0.9999999698036537,0.06745058673331983,0.9325494132666802,0.5892495062373524,0.4107504937626475,0.12,0.88,0.0,1.0
Afp5470,1,0.7372916931815872,0.26270830681841334,0.5845030861622187,0.41549691383778126,0.6562960397431011,0.3437039602568988,0.79,0.21,1.0,0.0
Afsp5310,1,0.03045410695728162,0.9695458930427164,0.396506192346495,0.603493807653505,0.19917184670019714,0.8008281532998027,0.58,0.42,1.0,0.0
Afsp5390,1,0.36235770061449546,0.6376422993855024,0.21598688724397952,0.7840131127560205,0.38342842610018846,0.6165715738998115,0.6,0.4,0.0,1.0
Afsp5460,1,0.002238929125463827,0.997761070874535,0.18384236425896539,0.8161576357410346,0.39637699162160195,0.6036230083783982,0.51,0.49,1.0,0.0
