Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5310-AA18,1,0.6660869130952458,0.3339130869047549,0.5897675190919536,0.4102324809080464,0.5764662895523905,0.4235337104476096,0.44,0.56,0.0,1.0
5320-AA18,1,0.9680539836363723,0.03194601636362833,0.715891375159247,0.28410862484075305,0.7505383411093479,0.24946165889065203,0.74,0.26,1.0,0.0
5330-AA18,1,0.7447758133055725,0.25522418669442754,0.6327428809922011,0.3672571190077989,0.7054251199716497,0.2945748800283503,0.47,0.53,0.0,1.0
5340-AA18,0,0.7338533478296978,0.26614665217030187,0.6822483051171884,0.3177516948828117,0.8064594131562708,0.1935405868437292,0.81,0.19,1.0,0.0
5350-AA18,0,0.9968257176536711,0.003174282346328712,0.7692509686844706,0.23074903131552935,0.7739328418125762,0.2260671581874237,0.8,0.2,1.0,0.0
5360-AA18,0,0.9999879675404278,1.2032459571302505e-05,0.7975259591638831,0.20247404083611684,0.748963133194519,0.2510368668054809,0.9,0.1,1.0,0.0
5370-AA18,0,0.49656615333237347,0.5034338466676255,0.6551500466956663,0.3448499533043336,0.6050399989297116,0.39496000107028856,0.42,0.58,0.0,1.0
5380-AA18,1,0.0012461217554340122,0.9987538782445666,0.47240343325192025,0.5275965667480798,0.4714400423395132,0.5285599576604869,0.1,0.9,0.0,1.0
5390-AA18,0,0.9221752176592751,0.07782478234072424,0.44084556375005424,0.5591544362499458,0.5,0.5,0.59,0.41,1.0,0.0
5400-AA18,0,0.999990526936286,9.473063713210745e-06,0.8195743994635551,0.18042560053644482,0.7810985394686759,0.21890146053132425,0.93,0.07,1.0,0.0
5410-AA18,1,0.9970898975862393,0.0029101024137616286,0.7008948138371333,0.29910518616286674,0.8326284505396482,0.16737154946035157,0.81,0.19,1.0,0.0
5420-AA18,1,1.8828042399650637e-08,0.9999999811719571,0.3779019855541287,0.6220980144458713,0.42385985265648396,0.5761401473435162,0.06,0.94,0.0,1.0
5430-AA18,0,0.9980438609667573,0.001956139033242099,0.7754987573559514,0.22450124264404855,0.7593906988054685,0.24060930119453153,0.82,0.18,1.0,0.0
5440-AA18,1,0.03085569390401335,0.9691443060959866,0.5735758370208435,0.42642416297915653,0.8091141863902684,0.19088581360973153,0.52,0.48,0.0,1.0
5450-AA18,1,0.0001340405872734848,0.9998659594127265,0.4473582426355259,0.5526417573644741,0.4807740964292816,0.5192259035707184,0.22,0.78,0.0,1.0
5460-AA18,0,0.9986908652846461,0.0013091347153544929,0.7915546118741466,0.20844538812585345,0.7251458814727388,0.2748541185272611,0.98,0.02,1.0,0.0
5470-AA18,0,0.9982553747560544,0.001744625243944734,0.7613053101002393,0.23869468989976073,0.7336122998640264,0.26638770013597346,0.8,0.2,1.0,0.0
5480-AA18,0,0.0057429596928087025,0.9942570403071918,0.5449379007855413,0.4550620992144588,0.5726294861497482,0.4273705138502518,0.34,0.66,0.0,1.0
5490-AA18,0,0.999999943103674,5.6896326236763047e-08,0.8671985180946503,0.1328014819053497,0.8743241548161607,0.12567584518383929,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999989815647953,1.018435203810213e-06,0.8304562291132537,0.16954377088674633,0.8769016384863876,0.12309836151361242,0.97,0.03,1.0,0.0
5510-AA18,0,0.010142064506836482,0.9898579354931633,0.556652744895167,0.443347255104833,0.6636987630182349,0.3363012369817649,0.55,0.45,1.0,0.0
5530-AA18,0,0.9999996381876561,3.618123436492099e-07,0.8081908697282156,0.1918091302717843,0.8431169462996168,0.15688305370038316,0.94,0.06,1.0,0.0
5540-AA18,1,0.17269389331327098,0.8273061066867289,0.6007748182505122,0.39922518174948785,0.6622321079683052,0.3377678920316947,0.44,0.56,0.0,1.0
5550-AA18,1,0.9999999915592817,8.440717801350998e-09,0.8574594668567699,0.14254053314323015,0.8352709302505313,0.16472906974946852,0.94,0.06,1.0,0.0
