Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s4190-NL,0,0.9999999968528268,3.1471726742688435e-09,0.9758864289264033,0.024113571073596733,0.9675076733558603,0.032492326644139743,0.94,0.06,1.0,0.0
s4570-L,0,0.9171083570899251,0.08289164291007521,0.8815198236069217,0.11848017639307831,0.9559312619192012,0.044068738080798885,0.84,0.16,1.0,0.0
s4570-NL,0,0.9999999870025001,1.299749992543527e-08,0.9637760732907504,0.036223926709249545,0.970465222306993,0.029534777693007042,0.99,0.01,1.0,0.0
1740-NL,0,0.9998694287169934,0.000130571283007646,0.835230446220668,0.164769553779332,0.7414495749487292,0.2585504250512707,0.95,0.05,1.0,0.0
2160-NL,0,0.31147473349037963,0.6885252665096205,0.7225992408578875,0.2774007591421125,0.782750137181977,0.21724986281802305,0.73,0.27,0.0,1.0
2250-NL,0,0.999999862898847,1.37101152909819e-07,0.8865228769550627,0.1134771230449373,0.5259670059929131,0.474032994007087,0.85,0.15,1.0,0.0
4220-L,1,0.9975059389886917,0.002494061011308974,0.7242525950192732,0.2757474049807268,0.4929628844898123,0.5070371155101876,0.66,0.34,1.0,0.0
4220-NL,0,0.9999989586988963,1.0413011037595776e-06,0.9516241317786573,0.048375868221342634,0.8571765752324263,0.14282342476757395,0.94,0.06,1.0,0.0
4270-L,1,1.5919781333301733e-05,0.9999840802186661,0.30737814631080573,0.6926218536891943,0.4149845859613612,0.5850154140386389,0.27,0.73,0.0,1.0
4270-NL,0,0.7684507588767482,0.23154924112325087,0.747138160963279,0.252861839036721,0.7343290306729515,0.26567096932704864,0.92,0.08,1.0,0.0
4360-L,1,2.0272181991521335e-05,0.999979727818008,0.044163687134633256,0.9558363128653667,0.0643502078243896,0.9356497921756104,0.14,0.86,0.0,1.0
4360-NL,0,0.9999997648725972,2.351274023729124e-07,0.9323619760550431,0.06763802394495684,0.8875271965871062,0.1124728034128938,0.76,0.24,1.0,0.0
4370-L,1,0.013246214744953905,0.9867537852550453,0.5078974166914165,0.4921025833085835,0.5096889496380601,0.4903110503619399,0.67,0.33,1.0,0.0
4370-NL,0,0.9999999815826508,1.841734886039501e-08,0.9170500426822293,0.08294995731777066,0.8772092189569428,0.12279078104305736,0.95,0.05,1.0,0.0
4380-L,1,0.00031317459935929504,0.9996868254006402,0.41611718439083556,0.5838828156091644,0.39173153792053284,0.6082684620794672,0.34,0.66,0.0,1.0
4380-NL,0,0.99996259540234,3.740459766042461e-05,0.9298615610646003,0.07013843893539974,0.925357861094081,0.07464213890591906,0.91,0.09,1.0,0.0
4400-L,1,1.6190980798871597e-06,0.9999983809019211,0.093813722301199,0.906186277698801,0.2289398613476507,0.7710601386523491,0.15,0.85,0.0,1.0
4400-NL,0,0.5085778558566896,0.49142214414330987,0.6553769005488858,0.34462309945111425,0.7057798063373237,0.2942201936626762,0.61,0.39,0.0,1.0
4480-L,1,0.00020422571869077225,0.9997957742813092,0.3921806335975163,0.6078193664024837,0.4633519792892779,0.5366480207107222,0.45,0.55,1.0,0.0
4480-NL,0,0.9999999645299347,3.5470065425548595e-08,0.9736803137830282,0.02631968621697173,0.8898194061309664,0.11018059386903359,0.9,0.1,1.0,0.0
4600-L,1,5.396667610693624e-07,0.9999994603332389,0.025633915029952825,0.9743660849700472,0.053300508421686696,0.9466994915783133,0.12,0.88,0.0,1.0
4600-NL,0,0.9999670296632978,3.2970336701825856e-05,0.8917393342694125,0.10826066573058744,0.9202042940529563,0.07979570594704376,0.71,0.29,1.0,0.0
4720-L,1,0.0034578911111859145,0.9965421088888144,0.11019600043767563,0.8898039995623244,0.1233825078554369,0.8766174921445631,0.23,0.77,1.0,0.0
4720-NL,0,0.999730445506034,0.0002695544939668857,0.8948036682242797,0.10519633177572026,0.9565445651893306,0.04345543481066934,0.81,0.19,1.0,0.0
4920-L,1,1.2367721985803939e-06,0.9999987632278017,0.19522971506886022,0.8047702849311398,0.25318429762202216,0.7468157023779779,0.13,0.87,0.0,1.0
4920-NL,0,0.00012035092164565915,0.9998796490783548,0.3899571859716121,0.6100428140283879,0.41390902686149367,0.5860909731385062,0.23,0.77,0.0,1.0
5040-L,1,9.329388542380785e-06,0.9999906706114583,0.18883787210348313,0.8111621278965169,0.3588270365591389,0.6411729634408612,0.08,0.92,0.0,1.0
5070-L,1,4.8739356173927776e-05,0.9999512606438268,0.18166046088530619,0.8183395391146938,0.32741482633949603,0.672585173660504,0.4,0.6,0.0,1.0
Afp5470,1,0.23029660692025902,0.7697033930797413,0.5797339444559944,0.4202660555440056,0.746484046401638,0.25351595359836204,0.57,0.43,0.0,1.0
Afsp5310,1,3.750218124413748e-05,0.9999624978187553,0.39225747913178655,0.6077425208682135,0.6061528950926128,0.39384710490738706,0.18,0.82,0.0,1.0
Afsp5390,1,0.3640225624744157,0.6359774375255846,0.8888760225655163,0.11112397743448368,0.9255332395501956,0.07446676044980438,0.61,0.39,0.0,1.0
Afsp5460,1,0.002454114971805772,0.9975458850281937,0.29449935028198104,0.705500649718019,0.4024722707642557,0.5975277292357444,0.57,0.43,0.0,1.0
