Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5270-AA18,0,0.9378382252254066,0.06216177477459356,0.9542667988151584,0.04573320118484161,0.9336259716203016,0.0663740283796982,0.73,0.27,1.0,0.0
5280-AA18,1,0.14446745753980045,0.8555325424601999,0.29606658443135025,0.7039334155686497,0.36239122782718164,0.6376087721728184,0.34,0.66,1.0,0.0
5290-AA18,0,0.03642902394292302,0.9635709760570771,0.013266581796333776,0.9867334182036662,0.03286646737045912,0.9671335326295407,0.12,0.88,0.0,1.0
5300-AA18,0,0.7840330667006391,0.21596693329936092,0.28614566278884523,0.7138543372111548,0.3816486211352316,0.6183513788647684,0.65,0.35,1.0,0.0
5310-AA18,1,0.25128931381030833,0.7487106861896914,0.44419276174172306,0.5558072382582769,0.5081827560869869,0.49181724391301335,0.52,0.48,1.0,0.0
5320-AA18,1,0.22238869503639788,0.777611304963602,0.06673569164213489,0.9332643083578651,0.11029364042035948,0.8897063595796405,0.22,0.78,0.0,1.0
5330-AA18,1,0.7769213550279859,0.22307864497201388,0.45290048976161235,0.5470995102383877,0.5,0.5,0.35,0.65,0.0,1.0
5340-AA18,0,0.7769213550279859,0.22307864497201388,0.8535296266509859,0.1464703733490141,0.8309315442802799,0.16906845571972007,0.68,0.32,1.0,0.0
5350-AA18,0,0.48285768379404814,0.5171423162059514,0.7758092222830367,0.22419077771696325,0.7555486942523164,0.24445130574768362,0.43,0.57,0.0,1.0
5360-AA18,0,0.9792761808522806,0.02072381914771946,0.9742456927716665,0.025754307228333467,0.9532458371615344,0.04675416283846561,0.97,0.03,1.0,0.0
5370-AA18,0,0.9677282582408783,0.03227174175912163,0.800939747373002,0.19906025262699803,0.8213400091187822,0.1786599908812177,0.83,0.17,1.0,0.0
5380-AA18,1,0.36241955447492646,0.6375804455250736,0.3470504701983568,0.6529495298016432,0.42425394466822386,0.575746055331776,0.54,0.46,1.0,0.0
5390-AA18,0,0.6728150690422952,0.3271849309577047,0.9095179000394717,0.09048209996052829,0.8988614969762865,0.10113850302371358,0.94,0.06,1.0,0.0
5400-AA18,0,0.9792761808522806,0.02072381914771946,0.9716528978226626,0.028347102177337432,0.9478651472193583,0.05213485278064159,0.96,0.04,1.0,0.0
5410-AA18,1,0.6531675271309805,0.3468324728690196,0.12765832699315327,0.8723416730068467,0.22246942409645984,0.7775305759035401,0.34,0.66,1.0,0.0
5420-AA18,1,0.6728150690422952,0.3271849309577047,0.6284314290254281,0.37156857097457185,0.6588737851294371,0.34112621487056305,0.58,0.42,0.0,1.0
5430-AA18,0,0.7769213550279859,0.22307864497201388,0.9039149529439945,0.09608504705600546,0.8841071378430264,0.1158928621569737,0.92,0.08,1.0,0.0
5440-AA18,1,0.25128931381030833,0.7487106861896914,0.4529631496281977,0.5470368503718023,0.5072076000878569,0.4927923999121431,0.47,0.53,0.0,1.0
5450-AA18,1,0.23796899074490807,0.7620310092550923,0.1274525259634911,0.8725474740365089,0.21782151057527988,0.7821784894247203,0.4,0.6,0.0,1.0
5460-AA18,0,0.8199439084821701,0.18005609151782967,0.9432165354290077,0.056783464570992266,0.9236694329693491,0.07633056703065089,0.67,0.33,0.0,1.0
5470-AA18,0,0.8303439224667996,0.1696560775332006,0.9061886415496665,0.09381135845033353,0.8911068535901951,0.10889314640980513,0.62,0.38,1.0,0.0
5480-AA18,0,0.23796899074490807,0.7620310092550923,0.41514666505825715,0.5848533349417429,0.4627584443666529,0.5372415556333472,0.49,0.51,0.0,1.0
5490-AA18,0,0.9623377423874188,0.03766225761258144,0.9771463584828473,0.022853641517152797,0.9594093262545385,0.040590673745461464,0.87,0.13,1.0,0.0
5500-AA18,0,0.9806899210243843,0.019310078975615694,0.9678332306662727,0.03216676933372731,0.9478349621097352,0.05216503789026494,0.98,0.02,1.0,0.0
5510-AA18,0,0.7840330667006391,0.21596693329936092,0.7405697835653884,0.2594302164346116,0.7682171607636042,0.23178283923639573,0.81,0.19,1.0,0.0
5530-AA18,0,0.8199439084821701,0.18005609151782967,0.8760195603528491,0.12398043964715089,0.86616758512346,0.13383241487654,0.74,0.26,0.0,1.0
5540-AA18,1,0.9792761808522806,0.02072381914771946,0.8561598593540592,0.14384014064594072,0.8234050692344548,0.176594930765545,0.83,0.17,1.0,0.0
5550-AA18,1,0.9792761808522806,0.02072381914771946,0.9821770709756211,0.017822929024378924,0.9663098302149766,0.033690169785023295,0.97,0.03,1.0,0.0
