Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1320-L,0,0.5675361176375912,0.4324638823624092,0.386248533583077,0.613751466416923,0.6659222748743555,0.33407772512564454,0.64,0.36,1.0,0.0
s1320-NL,0,0.8746098822318531,0.1253901177681467,0.8326280224611243,0.16737197753887567,0.665963517068964,0.3340364829310359,0.88,0.12,1.0,0.0
s1330-L,0,0.8343403567399815,0.1656596432600181,0.8034529989919869,0.19654700100801317,0.665965202170711,0.334034797829289,0.83,0.17,0.0,1.0
s1330-NL,0,0.3921459556792146,0.6078540443207853,0.5362860450258847,0.46371395497411527,0.6659571938441521,0.3340428061558479,0.78,0.22,1.0,0.0
s1340-L,0,0.376711760978039,0.6232882390219606,0.35688193586783523,0.6431180641321648,0.6659407310587068,0.3340592689412933,0.29,0.71,0.0,1.0
s1340-NL,0,0.28505650049607,0.7149434995039302,0.4348812895801353,0.5651187104198647,0.6659401948812711,0.3340598051187288,0.32,0.68,1.0,0.0
s1360-L,0,0.376711760978039,0.6232882390219606,0.42397272430524036,0.5760272756947596,0.6659548228967953,0.33404517710320464,0.22,0.78,0.0,1.0
s1360-NL,0,0.7047193280221116,0.2952806719778885,0.6612905910336556,0.3387094089663444,0.6659600611726789,0.3340399388273212,0.83,0.17,1.0,0.0
s1370-L,0,0.7047193280221116,0.2952806719778885,0.5558572034089149,0.44414279659108513,0.6659563515041748,0.33404364849582513,0.25,0.75,0.0,1.0
s1370-NL,0,0.6987540463992263,0.3012459536007738,0.4932948888324322,0.5067051111675678,0.6659558742787628,0.3340441257212371,0.65,0.35,1.0,0.0
s1380-L,0,0.8382422899934332,0.16175771000656647,0.8569925833646553,0.1430074166353447,0.6659680657612239,0.33403193423877603,0.93,0.07,1.0,0.0
s1380-NL,0,0.6456261099472161,0.35437389005278425,0.8348960052976128,0.16510399470238724,0.6659664046512129,0.334033595348787,0.43,0.57,0.0,1.0
s1420-L,0,0.8300221381371183,0.1699778618628818,0.8856464605307703,0.1143535394692296,0.6659590455457157,0.3340409544542843,0.61,0.39,1.0,0.0
s1420-NL,0,0.8382422899934332,0.16175771000656647,0.880664800280145,0.11933519971985497,0.6659696185670155,0.3340303814329846,0.8,0.2,1.0,0.0
s1430-L,0,0.8382422899934332,0.16175771000656647,0.851472957498823,0.14852704250117696,0.665967818021629,0.3340321819783711,0.99,0.01,1.0,0.0
s1430-NL,0,0.8382422899934332,0.16175771000656647,0.850111515191911,0.149888484808089,0.6659677354016269,0.3340322645983732,0.99,0.01,1.0,0.0
s1480-L,0,0.625581935998374,0.3744180640016262,0.6084530152114082,0.39154698478859185,0.6659569027409363,0.33404309725906367,0.83,0.17,1.0,0.0
s1480-NL,0,0.618882525202754,0.381117474797246,0.5003861410641589,0.4996138589358411,0.6659537061019679,0.33404629389803225,0.76,0.24,1.0,0.0
s1490-L,0,0.8382422899934332,0.16175771000656647,0.6990018860656299,0.30099811393437015,0.6659603571898461,0.33403964281015397,0.96,0.04,1.0,0.0
s1490-NL,0,0.625581935998374,0.3744180640016262,0.6559576563441226,0.3440423436558774,0.6659587164902914,0.33404128350970863,0.96,0.04,1.0,0.0
s1500-L,0,0.8382422899934332,0.16175771000656647,0.7636243954145067,0.23637560458549337,0.665961644361314,0.33403835563868606,0.98,0.02,1.0,0.0
s1500-NL,0,0.6115627438413572,0.3884372561586427,0.7024795515349905,0.29752044846500947,0.6659571532965964,0.33404284670340356,0.48,0.52,0.0,1.0
s1510-L,0,0.8382422899934332,0.16175771000656647,0.8845492634451156,0.11545073655488433,0.6659702101236925,0.33402978987630744,0.91,0.09,1.0,0.0
s1510-NL,0,0.8809829527819142,0.11901704721808587,0.7284808267688465,0.2715191732311535,0.665961825122853,0.33403817487714704,0.85,0.15,1.0,0.0
s1520-L,0,0.5528968571445277,0.44710314285547215,0.6758699844792149,0.3241300155207851,0.6659515378057522,0.3340484621942476,0.31,0.69,0.0,1.0
1740-L,1,0.8809829527819142,0.11901704721808587,0.8096163239928931,0.1903836760071069,0.6659659901732009,0.3340340098267991,0.99,0.01,1.0,0.0
2160-L,1,0.376711760978039,0.6232882390219606,0.38567594188697885,0.6143240581130212,0.6659391779649004,0.3340608220350997,0.35,0.65,1.0,0.0
2250-L,1,0.8779619130102151,0.12203808698978497,0.7227582602054913,0.2772417397945087,0.6659619148313358,0.3340380851686643,0.9,0.1,1.0,0.0
