Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5500,1,0.9992017515152906,0.0007982484847094666,0.9454863441339452,0.05451365586605481,0.9168023397345652,0.08319766026543496,1.0,0.0,1.0,0.0
Afsp5550,1,0.9992017515152906,0.0007982484847094666,0.9608997525089532,0.039100247491046826,0.9397697882528023,0.06023021174719766,1.0,0.0,1.0,0.0
Afx5330,1,0.008567833144112509,0.9914321668558872,0.005058637180905157,0.9949413628190948,0.009118319984934673,0.9908816800150654,0.14,0.86,0.0,1.0
5230-AA18,0,0.9992017515152906,0.0007982484847094666,0.9289885250603811,0.07101147493961889,0.9105716121237452,0.08942838787625469,1.0,0.0,1.0,0.0
5240-AA18,0,0.9884844847720673,0.011515515227932607,0.8772753969691011,0.1227246030308989,0.8618707538740165,0.13812924612598373,0.98,0.02,1.0,0.0
5250-AA18,1,0.009506753254168636,0.9904932467458314,0.14201527727520813,0.8579847227247919,0.13660443252480142,0.8633955674751986,0.08,0.92,0.0,1.0
5260-AA18,0,0.44763143874043493,0.552368561259565,0.34586187958666015,0.6541381204133399,0.5221077420176207,0.4778922579823795,0.51,0.49,0.0,1.0
5270-AA18,0,0.9992017515152906,0.0007982484847094666,0.9159547682103721,0.08404523178962783,0.8990162586708067,0.10098374132919323,1.0,0.0,1.0,0.0
5280-AA18,1,0.9884844847720673,0.011515515227932607,0.836157769427263,0.16384223057273692,0.83852026374944,0.16147973625055997,0.95,0.05,1.0,0.0
5290-AA18,0,0.12147381910389615,0.8785261808961041,0.307684115048683,0.692315884951317,0.3187963097727447,0.6812036902272555,0.34,0.66,0.0,1.0
5300-AA18,0,0.9934444009780427,0.006555599021957175,0.72244316267588,0.2775568373241199,0.6392063721866269,0.36079362781337315,0.97,0.03,1.0,0.0
5310-AA18,1,0.925305362946313,0.07469463705368708,0.704085690858694,0.295914309141306,0.6833900256672633,0.3166099743327369,0.63,0.37,1.0,0.0
5320-AA18,1,0.9884844847720673,0.011515515227932607,0.8788966892252661,0.12110331077473388,0.8869811325789256,0.11301886742107446,0.75,0.25,1.0,0.0
5330-AA18,1,0.9884844847720673,0.011515515227932607,0.6691190074676885,0.3308809925323115,0.7172298904520679,0.2827701095479321,0.5,0.5,1.0,0.0
5340-AA18,0,0.55917673384826,0.4408232661517402,0.7835001627019017,0.21649983729809832,0.7743850434009042,0.2256149565990959,0.64,0.36,1.0,0.0
5350-AA18,0,0.9934444009780427,0.006555599021957175,0.9088640586539545,0.09113594134604548,0.8512772316603764,0.14872276833962356,0.92,0.08,1.0,0.0
5360-AA18,0,0.9944947349921832,0.0055052650078169065,0.9005594043572704,0.09944059564272956,0.8601006862838058,0.13989931371619432,0.97,0.03,1.0,0.0
5370-AA18,0,0.8890239114233005,0.11097608857669984,0.7387412712456543,0.26125872875434575,0.7117032869542792,0.28829671304572113,0.7,0.3,1.0,0.0
5380-AA18,1,0.8428898254632028,0.1571101745367975,0.642270162878704,0.3577298371212961,0.7202400344581451,0.2797599655418551,0.66,0.34,1.0,0.0
5390-AA18,0,0.3545713637069291,0.6454286362930706,0.20286792944812515,0.7971320705518748,0.2591782934621364,0.7408217065378635,0.47,0.53,1.0,0.0
5400-AA18,0,0.9992017515152906,0.0007982484847094666,0.9366695567428464,0.0633304432571536,0.9117821668970167,0.08821783310298333,0.99,0.01,1.0,0.0
5410-AA18,1,0.9884844847720673,0.011515515227932607,0.7253403967401798,0.2746596032598202,0.7392716840491964,0.26072831595080365,0.73,0.27,0.0,1.0
5420-AA18,1,0.007256345300256031,0.9927436546997437,0.21984827473536672,0.7801517252646333,0.31366316952064893,0.686336830479351,0.21,0.79,1.0,0.0
5430-AA18,0,0.9884844847720673,0.011515515227932607,0.9126109073322435,0.08738909266775646,0.8988730423113324,0.10112695768866775,1.0,0.0,1.0,0.0
5440-AA18,1,0.9884844847720673,0.011515515227932607,0.8209449409454326,0.1790550590545674,0.8380906094896117,0.16190939051038836,0.8,0.2,1.0,0.0
5450-AA18,1,0.10470490105394775,0.8952950989460519,0.26160421898742203,0.738395781012578,0.4092131496774662,0.5907868503225338,0.4,0.6,0.0,1.0
5460-AA18,0,0.9992017515152906,0.0007982484847094666,0.9391526756279708,0.06084732437202927,0.9146744412186024,0.08532555878139765,1.0,0.0,1.0,0.0
5470-AA18,0,0.9992017515152906,0.0007982484847094666,0.9691837415203104,0.03081625847968964,0.9431268758869799,0.056873124113020215,0.88,0.12,1.0,0.0
5480-AA18,0,0.8428898254632028,0.1571101745367975,0.6367219747972737,0.3632780252027263,0.6638262219632426,0.3361737780367575,0.59,0.41,1.0,0.0
5490-AA18,0,0.9922585760760563,0.007741423923943768,0.9524403197855011,0.04755968021449881,0.9258626388207835,0.07413736117921668,0.83,0.17,1.0,0.0
5500-AA18,0,0.9992017515152906,0.0007982484847094666,0.9483407606697499,0.05165923933025007,0.9165041833409311,0.08349581665906909,1.0,0.0,1.0,0.0
5510-AA18,0,0.4923445771617077,0.5076554228382922,0.4851908918758594,0.5148091081241406,0.4780240486455409,0.5219759513544591,0.71,0.29,1.0,0.0
5530-AA18,0,0.9992017515152906,0.0007982484847094666,0.8944891896374505,0.10551081036254946,0.8580495064637812,0.14195049353621875,1.0,0.0,1.0,0.0
5540-AA18,1,0.8890239114233005,0.11097608857669984,0.6890516662590438,0.3109483337409562,0.660264814911784,0.339735185088216,0.73,0.27,1.0,0.0
5550-AA18,1,0.9992017515152906,0.0007982484847094666,0.9614943486524719,0.038505651347528154,0.9408272754505956,0.059172724549404386,1.0,0.0,1.0,0.0
