Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1690-NL,0,0.9999497902988745,5.0209701125137216e-05,0.9526141070642866,0.047385892935713346,0.8636006753706682,0.1363993246293317,0.94,0.06,1.0,0.0
s1920-L,0,0.5922941963847294,0.4077058036152716,0.8841139767485906,0.11588602325140934,0.8665638347841353,0.1334361652158645,0.47,0.53,0.0,1.0
s1920-NL,0,0.9994126457133227,0.0005873542866777643,0.9971221338175577,0.0028778661824423943,0.9703306128121626,0.02966938718783744,0.92,0.08,1.0,0.0
s4190-L,0,0.9352143626933681,0.06478563730663213,0.7991565123292267,0.2008434876707733,0.8132178503489946,0.18678214965100534,0.74,0.26,1.0,0.0
s4190-NL,0,0.9999979432887537,2.056711246331913e-06,0.9998180247009123,0.00018197529908775415,0.9897536244469296,0.010246375553070303,0.84,0.16,1.0,0.0
s4570-L,0,0.8016765431777233,0.19832345682227598,0.8303334795303783,0.16966652046962175,0.7935909991920514,0.20640900080794852,0.6,0.4,0.0,1.0
s4570-NL,0,0.999955941856594,4.4058143406403334e-05,0.9998331298925827,0.00016687010741736196,0.994408664354998,0.0055913356450021,0.95,0.05,1.0,0.0
1740-NL,0,0.9985126471566445,0.0014873528433562108,0.9543786403731098,0.045621359626890165,0.8720972558106593,0.12790274418934064,0.91,0.09,1.0,0.0
2160-NL,0,0.9161543273386397,0.0838456726613595,0.4711244892412051,0.5288755107587949,0.6389769150778299,0.36102308492217,0.62,0.38,0.0,1.0
2250-NL,0,0.9985445243674895,0.0014554756325110211,0.9759799390749394,0.024020060925060573,0.9056010637516476,0.0943989362483522,0.91,0.09,1.0,0.0
4220-L,1,0.5169522209809241,0.48304777901907586,0.5571485984985327,0.4428514015014673,0.6276461832268294,0.3723538167731705,0.61,0.39,1.0,0.0
4220-NL,0,0.9998885931920836,0.00011140680791668174,0.999931013585612,6.898641438805004e-05,0.9963846633694974,0.0036153366305026967,0.93,0.07,1.0,0.0
4270-L,1,0.00017281720934826612,0.999827182790651,0.024221215381220018,0.97577878461878,0.19064285787834184,0.8093571421216581,0.22,0.78,0.0,1.0
4270-NL,0,0.339238790990949,0.6607612090090523,0.7444990335359092,0.25550096646409076,0.6429513375786521,0.35704866242134803,0.87,0.13,0.0,1.0
4360-L,1,0.0003184349960373605,0.9996815650039635,0.00011162057908198353,0.999888379420918,0.007012533773311955,0.9929874662266882,0.18,0.82,1.0,0.0
4360-NL,0,0.9999640298782461,3.5970121754550665e-05,0.9980136770657935,0.0019863229342065537,0.9648320660852545,0.03516793391474557,0.91,0.09,1.0,0.0
4370-L,1,0.01028327687212156,0.9897167231278783,0.0652911315707726,0.9347088684292274,0.2311013567036451,0.7688986432963548,0.4,0.6,1.0,0.0
4370-NL,0,0.9999184950003531,8.150499964775928e-05,0.9737871152690641,0.02621288473093582,0.8904870680467407,0.10951293195325909,0.98,0.02,1.0,0.0
4380-L,1,0.011643922236979217,0.9883560777630207,0.29869586417037286,0.7013041358296271,0.530106421060189,0.469893578939811,0.44,0.56,1.0,0.0
4380-NL,0,0.9719687651066838,0.02803123489331619,0.9957250496689514,0.004274950331048598,0.9559477624829492,0.044052237517050716,1.0,0.0,1.0,0.0
4400-L,1,0.004773580324894167,0.995226419675105,0.020757841062807314,0.9792421589371927,0.1644236579880773,0.8355763420119229,0.23,0.77,1.0,0.0
4400-NL,0,0.14124621270945467,0.8587537872905446,0.1537139448464433,0.8462860551535567,0.2954504656254499,0.7045495343745503,0.52,0.48,0.0,1.0
4480-L,1,0.0030861105101476667,0.9969138894898518,0.2578328980141129,0.7421671019858871,0.4176420976038465,0.5823579023961534,0.37,0.63,1.0,0.0
4480-NL,0,0.999824575497345,0.00017542450265550582,0.9998292375741835,0.0001707624258165109,0.9932846518300846,0.006715348169915471,0.91,0.09,1.0,0.0
4600-L,1,0.0011292483648446532,0.9988707516351547,0.006447166040094654,0.9935528339599053,0.1092737916898994,0.8907262083101009,0.18,0.82,0.0,1.0
4600-NL,0,0.9925237296767107,0.007476270323288939,0.7527296011896218,0.24727039881037813,0.7123139371273196,0.2876860628726803,0.8,0.2,0.0,1.0
4720-L,1,0.05910966257148166,0.9408903374285188,0.003403275530763583,0.9965967244692364,0.07187071367295372,0.9281292863270464,0.19,0.81,1.0,0.0
4720-NL,0,0.9961460047118619,0.003853995288137309,0.9356389870872791,0.06436101291272085,0.8683119729718102,0.13168802702818982,0.85,0.15,0.0,1.0
4920-L,1,0.00010517031474577287,0.9998948296852539,0.016634826809739045,0.983365173190261,0.17318034827823842,0.8268196517217615,0.09,0.91,0.0,1.0
4920-NL,0,0.1291723057082576,0.8708276942917424,0.1338918065171948,0.8661081934828052,0.29737756555886546,0.7026224344411346,0.1,0.9,0.0,1.0
5040-L,1,0.0023647760507026173,0.9976352239492989,0.0006949685059151056,0.9993050314940849,0.021623500830413478,0.9783764991695864,0.22,0.78,0.0,1.0
5070-L,1,0.0002040364022927476,0.9997959635977066,0.07528628214562683,0.9247137178543732,0.46859079113134705,0.531409208868653,0.22,0.78,0.0,1.0
Afp5470,1,0.817263987928643,0.18273601207135629,0.12359397317389831,0.8764060268261017,0.35002819782863115,0.649971802171369,0.38,0.62,0.0,1.0
Afsp5310,1,3.5886658924740687e-05,0.9999641133410753,0.012932589919569137,0.9870674100804309,0.1757196674205947,0.8242803325794051,0.15,0.85,0.0,1.0
Afsp5390,1,0.1885853831298583,0.8114146168701413,0.6406952893580108,0.3593047106419892,0.7894733297354128,0.21052667026458707,0.8,0.2,1.0,0.0
Afsp5460,1,0.0036242738139407897,0.9963757261860599,0.0025304385077054015,0.9974695614922946,0.06443421874003974,0.9355657812599603,0.49,0.51,1.0,0.0
