Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4120-L,1,0.034199173995655203,0.9658008260043444,0.028112164965209074,0.9718878350347909,0.007782478911346712,0.9922175210886532,0.2,0.8,0.0,1.0
c4120-NL,0,0.7638504797616772,0.2361495202383232,0.7316739989770671,0.2683260010229329,0.7436773268670148,0.25632267313298523,0.88,0.12,1.0,0.0
c4120b-L,1,0.17266094064984772,0.8273390593501531,0.12530761080337371,0.8746923891966263,0.05353186897770106,0.946468131022299,0.23,0.77,0.0,1.0
c4120b-NL,0,0.253644080191405,0.7463559198085945,0.6375291557864994,0.3624708442135006,0.6988058838170264,0.30119411618297376,0.58,0.42,0.0,1.0
c4640-NL,0,0.5485595943443867,0.4514404056556133,0.46373319523653767,0.5362668047634623,0.30056903441854294,0.699430965581457,0.54,0.46,1.0,0.0
c4640b-NL,0,0.41503505119802625,0.5849649488019735,0.3397470744433966,0.6602529255566034,0.17249746969390076,0.8275025303060991,0.49,0.51,0.0,1.0
p1030-NL,0,0.8161534414653779,0.1838465585346224,0.7028720495087893,0.29712795049121066,0.7153507766835262,0.2846492233164736,0.83,0.17,1.0,0.0
p1030b-NL,0,0.6998337371227084,0.3001662628772917,0.731427331647102,0.268572668352898,0.7616526615276571,0.23834733847234302,0.88,0.12,1.0,0.0
p1220-NL,0,0.6802599018108294,0.3197400981891706,0.720273210570246,0.27972678942975404,0.7260214532423973,0.27397854675760247,0.65,0.35,1.0,0.0
p1230-NL,0,0.7396861973951013,0.26031380260489884,0.6817502315514821,0.3182497684485179,0.6228816375021855,0.3771183624978145,0.64,0.36,0.0,1.0
p1230b-NL,0,0.6237526176364828,0.3762473823635169,0.6947255235321637,0.3052744764678364,0.6961817195139258,0.303818280486074,0.5,0.5,1.0,0.0
p1300-NL,0,0.9125533934637604,0.08744660653623927,0.8984868824903411,0.1015131175096589,0.933438590238139,0.06656140976186095,0.75,0.25,1.0,0.0
p1300b-NL,0,0.7570586065931262,0.2429413934068738,0.7639138170353237,0.23608618296467626,0.7962805354297614,0.20371946457023857,0.93,0.07,1.0,0.0
p1310-NL,0,0.8496214205017097,0.15037857949829062,0.7139550524205642,0.2860449475794358,0.6898874847333533,0.3101125152666468,0.74,0.26,1.0,0.0
p1310b-NL,0,0.6725670111491503,0.3274329888508489,0.6340052312155798,0.36599476878442017,0.5681152125927403,0.4318847874072596,0.74,0.26,0.0,1.0
p1390-NL,0,0.9672764672765746,0.03272353272342499,0.8944155640839856,0.1055844359160144,0.8594638594141526,0.14053614058584718,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9429272927075736,0.05707270729242611,0.8284528785845783,0.17154712141542172,0.7712996973724517,0.22870030262754826,0.87,0.13,1.0,0.0
p1400-NL,0,0.9861149963843661,0.01388500361563427,0.8495476682192604,0.1504523317807396,0.8783511051156696,0.12164889488433048,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9320274008849136,0.06797259911508631,0.8347051058152374,0.16529489418476265,0.8723431857457431,0.12765681425425685,0.85,0.15,1.0,0.0
